date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,60950.0,3.72,7,"childress, tx",1.0,0,Jul-2016
2016-08-01,1,60950.0,3.73,8,"childress, tx",2.0,0,Aug-2016
2016-09-01,2,57499.0,3.66,9,"childress, tx",2.0,0,Sep-2016
2016-10-01,3,46200.0,3.64,10,"childress, tx",2.0,0,Oct-2016
2016-11-01,4,42500.0,3.66,11,"childress, tx",0.0,0,Nov-2016
2016-12-01,5,41000.0,3.48,12,"childress, tx",1.0,0,Dec-2016
2017-03-01,8,149250.0,3.52,3,"childress, tx",2.0,0,Mar-2017
2017-04-01,9,256500.0,4.03,4,"childress, tx",2.0,0,Apr-2017
2017-05-01,10,25000.0,4.32,5,"childress, tx",1.0,0,May-2017
2017-06-01,11,25000.0,4.2,6,"childress, tx",1.0,0,Jun-2017
2017-10-01,15,228200.0,4.05,10,"childress, tx",4.0,0,Oct-2017
2017-11-01,16,153650.0,3.94,11,"childress, tx",7.0,0,Nov-2017
2017-12-01,17,124500.0,4.03,12,"childress, tx",7.0,0,Dec-2017
2018-01-01,18,120000.0,3.93,1,"childress, tx",7.0,0,Jan-2018
2018-02-01,19,102475.0,3.83,2,"childress, tx",7.0,0,Feb-2018
2018-03-01,20,95000.0,3.94,3,"childress, tx",9.0,0,Mar-2018
2018-04-01,21,77425.0,3.95,4,"childress, tx",8.0,0,Apr-2018
2018-05-01,22,77425.0,3.99,5,"childress, tx",6.0,0,May-2018
2018-06-01,23,74950.0,4.15,6,"childress, tx",5.0,0,Jun-2018
2018-07-01,24,79900.0,4.4,7,"childress, tx",9.0,0,Jul-2018
2018-08-01,25,92000.0,4.46,8,"childress, tx",9.0,0,Aug-2018
2018-09-01,26,108500.0,4.58,9,"childress, tx",8.0,0,Sep-2018
2018-10-01,27,119750.0,4.66,10,"childress, tx",8.0,0,Oct-2018
2018-11-01,28,70000.0,4.62,11,"childress, tx",13.0,0,Nov-2018
2018-12-01,29,70000.0,4.54,12,"childress, tx",13.0,0,Dec-2018
2019-01-01,30,68750.0,4.6,1,"childress, tx",14.0,0,Jan-2019
