date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2017-01-01,0,240000.0,3.45,1,"aleutians west, ak",1.0,35.0,0,Jan-2017
2017-02-01,1,240000.0,3.5,2,"aleutians west, ak",1.0,56.0,0,Feb-2017
2017-03-01,2,240000.0,3.52,3,"aleutians west, ak",1.0,84.0,0,Mar-2017
2017-04-01,3,240000.0,4.03,4,"aleutians west, ak",1.0,115.0,0,Apr-2017
2017-05-01,4,217500.0,4.32,5,"aleutians west, ak",2.0,110.0,0,May-2017
2017-06-01,5,195000.0,4.2,6,"aleutians west, ak",2.0,66.0,0,Jun-2017
2017-07-01,6,150000.0,4.19,7,"aleutians west, ak",1.0,61.0,0,Jul-2017
2017-08-01,7,150000.0,4.3,8,"aleutians west, ak",1.0,93.0,0,Aug-2017
2017-09-01,8,150000.0,4.1,9,"aleutians west, ak",1.0,64.0,0,Sep-2017
2017-10-01,9,240000.0,4.05,10,"aleutians west, ak",1.0,18.0,0,Oct-2017
2017-11-01,10,240000.0,3.94,11,"aleutians west, ak",1.0,46.0,0,Nov-2017
2017-12-01,11,240000.0,4.03,12,"aleutians west, ak",1.0,77.0,0,Dec-2017
2018-01-01,12,240000.0,3.93,1,"aleutians west, ak",1.0,109.0,0,Jan-2018
2018-02-01,13,240000.0,3.83,2,"aleutians west, ak",1.0,137.0,0,Feb-2018
2018-03-01,14,240000.0,3.94,3,"aleutians west, ak",1.0,168.0,0,Mar-2018
2018-04-01,15,240000.0,3.95,4,"aleutians west, ak",1.0,200.0,0,Apr-2018
2018-05-01,16,180000.0,3.99,5,"aleutians west, ak",1.0,228.0,0,May-2018
2018-06-01,17,180000.0,4.15,6,"aleutians west, ak",1.0,259.0,0,Jun-2018
2018-07-01,18,180000.0,4.4,7,"aleutians west, ak",1.0,291.0,0,Jul-2018
2018-08-01,19,180000.0,4.46,8,"aleutians west, ak",1.0,319.0,0,Aug-2018
2018-09-01,20,180000.0,4.58,9,"aleutians west, ak",1.0,350.0,0,Sep-2018
2018-10-01,21,180000.0,4.66,10,"aleutians west, ak",1.0,382.0,0,Oct-2018
2018-11-01,22,180000.0,4.62,11,"aleutians west, ak",1.0,410.0,0,Nov-2018
2018-12-01,23,180000.0,4.54,12,"aleutians west, ak",1.0,441.0,0,Dec-2018
2019-01-01,24,180000.0,4.6,1,"aleutians west, ak",1.0,473.0,0,Jan-2019
2019-02-01,25,160000.0,4.72,2,"aleutians west, ak",1.0,501.0,0,Feb-2019
2019-03-01,26,160000.0,4.9,3,"aleutians west, ak",1.0,532.0,0,Mar-2019
2019-04-01,27,160000.0,4.94,4,"aleutians west, ak",1.0,564.0,0,Apr-2019
2019-05-01,28,160000.0,4.75,5,"aleutians west, ak",1.0,592.0,0,May-2019
2019-06-01,29,160000.0,4.51,6,"aleutians west, ak",1.0,623.0,0,Jun-2019
2019-07-01,30,160000.0,4.41,7,"aleutians west, ak",1.0,655.0,0,Jul-2019
2019-08-01,31,160000.0,4.41,8,"aleutians west, ak",1.0,686.0,0,Aug-2019
2019-09-01,32,160000.0,4.2,9,"aleutians west, ak",1.0,718.0,0,Sep-2019
2019-10-01,33,160000.0,4.14,10,"aleutians west, ak",1.0,746.0,0,Oct-2019
2019-11-01,34,160000.0,3.84,11,"aleutians west, ak",1.0,777.0,151396,Nov-2019
2019-12-01,35,160000.0,3.81,12,"aleutians west, ak",1.0,809.0,151786,Dec-2019
2020-01-01,36,160000.0,3.75,1,"aleutians west, ak",0.0,823.0,152036,Jan-2020
2022-08-01,67,667500.0,4.67,8,"aleutians west, ak",1.0,13.0,184467,Aug-2022
2022-09-01,68,667500.0,5.11,9,"aleutians west, ak",1.0,38.0,180797,Sep-2022
2022-10-01,69,667500.0,5.3,10,"aleutians west, ak",1.0,69.0,187728,Oct-2022
2022-11-01,70,642500.0,5.81,11,"aleutians west, ak",1.0,101.0,184471,Nov-2022
2022-12-01,71,642500.0,5.54,12,"aleutians west, ak",1.0,132.0,181485,Dec-2022
2023-01-01,72,642500.0,5.55,1,"aleutians west, ak",1.0,164.0,175686,Jan-2023
2023-02-01,73,642500.0,6.7,2,"aleutians west, ak",1.0,192.0,178333,Feb-2023
2023-03-01,74,642500.0,7.08,3,"aleutians west, ak",1.0,220.0,175028,Mar-2023
