date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,599000.0,3.72,7,"westchester, ny",4823.0,66.0,0,Jul-2016
2016-08-01,1,572500.0,3.73,8,"westchester, ny",4519.0,77.0,0,Aug-2016
2016-09-01,2,572925.0,3.66,9,"westchester, ny",4420.0,85.0,0,Sep-2016
2016-10-01,3,579950.0,3.64,10,"westchester, ny",4303.0,81.0,0,Oct-2016
2016-11-01,4,577444.0,3.66,11,"westchester, ny",3962.0,80.0,0,Nov-2016
2016-12-01,5,549900.0,3.48,12,"westchester, ny",3389.0,93.0,0,Dec-2016
2017-01-01,6,547500.0,3.45,1,"westchester, ny",3093.0,93.0,0,Jan-2017
2017-02-01,7,599450.0,3.5,2,"westchester, ny",3412.0,73.0,0,Feb-2017
2017-03-01,8,639500.0,3.52,3,"westchester, ny",3577.0,51.0,0,Mar-2017
2017-04-01,9,649900.0,4.03,4,"westchester, ny",3803.0,48.0,0,Apr-2017
2017-05-01,10,670178.0,4.32,5,"westchester, ny",4292.0,46.0,0,May-2017
2017-06-01,11,669249.0,4.2,6,"westchester, ny",4359.0,51.0,0,Jun-2017
2017-07-01,12,650000.0,4.19,7,"westchester, ny",4263.0,61.0,0,Jul-2017
2017-08-01,13,639000.0,4.3,8,"westchester, ny",4065.0,72.0,0,Aug-2017
2017-09-01,14,649000.0,4.1,9,"westchester, ny",4068.0,74.0,0,Sep-2017
2017-10-01,15,649611.0,4.05,10,"westchester, ny",3976.0,75.0,0,Oct-2017
2017-11-01,16,642000.0,3.94,11,"westchester, ny",3660.0,74.0,0,Nov-2017
2017-12-01,17,629000.0,4.03,12,"westchester, ny",3015.0,91.0,0,Dec-2017
2018-01-01,18,632000.0,3.93,1,"westchester, ny",2740.0,97.0,0,Jan-2018
2018-02-01,19,675000.0,3.83,2,"westchester, ny",3124.0,68.0,0,Feb-2018
2018-03-01,20,718000.0,3.94,3,"westchester, ny",3434.0,47.0,0,Mar-2018
2018-04-01,21,727000.0,3.95,4,"westchester, ny",3775.0,46.0,0,Apr-2018
2018-05-01,22,729125.0,3.99,5,"westchester, ny",4126.0,45.0,0,May-2018
2018-06-01,23,731950.0,4.15,6,"westchester, ny",4300.0,50.0,0,Jun-2018
2018-07-01,24,725000.0,4.4,7,"westchester, ny",4198.0,60.0,0,Jul-2018
2018-08-01,25,704454.0,4.46,8,"westchester, ny",4015.0,72.0,0,Aug-2018
2018-09-01,26,699000.0,4.58,9,"westchester, ny",4019.0,75.0,0,Sep-2018
2018-10-01,27,699000.0,4.66,10,"westchester, ny",4054.0,68.0,0,Oct-2018
2018-11-01,28,697000.0,4.62,11,"westchester, ny",3754.0,69.0,0,Nov-2018
2018-12-01,29,659000.0,4.54,12,"westchester, ny",3194.0,84.0,0,Dec-2018
2019-01-01,30,650000.0,4.6,1,"westchester, ny",2861.0,89.0,0,Jan-2019
2019-02-01,31,699000.0,4.72,2,"westchester, ny",3190.0,70.0,0,Feb-2019
2019-03-01,32,720857.0,4.9,3,"westchester, ny",3501.0,48.0,0,Mar-2019
2019-04-01,33,750000.0,4.94,4,"westchester, ny",3805.0,45.0,0,Apr-2019
2019-05-01,34,756000.0,4.75,5,"westchester, ny",4200.0,44.0,0,May-2019
2019-06-01,35,749999.0,4.51,6,"westchester, ny",4386.0,51.0,0,Jun-2019
2019-07-01,36,744000.0,4.41,7,"westchester, ny",4199.0,63.0,0,Jul-2019
2019-08-01,37,725427.0,4.41,8,"westchester, ny",4043.0,67.0,0,Aug-2019
2019-09-01,38,711068.0,4.2,9,"westchester, ny",3950.0,68.0,0,Sep-2019
2019-10-01,39,699450.0,4.14,10,"westchester, ny",3869.0,67.0,0,Oct-2019
2019-11-01,40,696950.0,3.84,11,"westchester, ny",3534.0,71.0,0,Nov-2019
2019-12-01,41,672000.0,3.81,12,"westchester, ny",2853.0,88.0,0,Dec-2019
2020-01-01,42,649998.0,3.75,1,"westchester, ny",2551.0,91.0,0,Jan-2020
2020-02-01,43,698000.0,3.73,2,"westchester, ny",2878.0,71.0,0,Feb-2020
2020-03-01,44,708498.0,3.78,3,"westchester, ny",3101.0,47.0,0,Mar-2020
2020-04-01,45,718348.0,3.75,4,"westchester, ny",2801.0,63.0,0,Apr-2020
2020-05-01,46,720000.0,3.74,5,"westchester, ny",2956.0,79.0,0,May-2020
2020-06-01,47,704749.0,3.72,6,"westchester, ny",3356.0,51.0,0,Jun-2020
2020-07-01,48,672500.0,3.49,7,"westchester, ny",3505.0,36.0,0,Jul-2020
2020-08-01,49,665000.0,3.65,8,"westchester, ny",3411.0,43.0,0,Aug-2020
2020-09-01,50,649630.0,3.33,9,"westchester, ny",3442.0,46.0,0,Sep-2020
2020-10-01,51,649900.0,3.28,10,"westchester, ny",3458.0,45.0,0,Oct-2020
2020-11-01,52,627000.0,3.21,11,"westchester, ny",3156.0,56.0,0,Nov-2020
2020-12-01,53,599499.0,3.07,12,"westchester, ny",2755.0,69.0,0,Dec-2020
2021-01-01,54,579000.0,2.99,1,"westchester, ny",2375.0,78.0,0,Jan-2021
2021-02-01,55,577000.0,2.93,2,"westchester, ny",2402.0,65.0,0,Feb-2021
2021-03-01,56,579000.0,2.88,3,"westchester, ny",2476.0,42.0,0,Mar-2021
2021-04-01,57,585986.0,2.84,4,"westchester, ny",2603.0,38.0,0,Apr-2021
2021-05-01,58,609998.0,2.71,5,"westchester, ny",2773.0,37.0,0,May-2021
2021-06-01,59,616500.0,2.79,6,"westchester, ny",2866.0,39.0,0,Jun-2021
2021-07-01,60,599900.0,2.97,7,"westchester, ny",2893.0,44.0,0,Jul-2021
2021-08-01,61,573000.0,3.17,8,"westchester, ny",2745.0,50.0,0,Aug-2021
2021-09-01,62,550550.0,3.18,9,"westchester, ny",2624.0,56.0,0,Sep-2021
2021-10-01,63,555000.0,3.0,10,"westchester, ny",2587.0,56.0,0,Oct-2021
2021-11-01,64,549500.0,3.02,11,"westchester, ny",2292.0,57.0,0,Nov-2021
2021-12-01,65,499975.0,2.98,12,"westchester, ny",1912.0,64.0,0,Dec-2021
2022-01-01,66,469000.0,2.87,1,"westchester, ny",1666.0,68.0,0,Jan-2022
2022-02-01,67,475000.0,3.01,2,"westchester, ny",1700.0,42.0,0,Feb-2022
2022-03-01,68,509975.0,3.14,3,"westchester, ny",1783.0,37.0,0,Mar-2022
2022-04-01,69,550000.0,3.1,4,"westchester, ny",1819.0,34.0,0,Apr-2022
2022-05-01,70,618000.0,3.12,5,"westchester, ny",2021.0,30.0,0,May-2022
2022-06-01,71,640250.0,3.56,6,"westchester, ny",2222.0,33.0,0,Jun-2022
2022-07-01,72,629250.0,3.92,7,"westchester, ny",2330.0,38.0,0,Jul-2022
2022-08-01,73,607000.0,4.67,8,"westchester, ny",2197.0,50.0,0,Aug-2022
2022-09-01,74,599000.0,5.11,9,"westchester, ny",2135.0,59.0,561306,Sep-2022
2022-10-01,75,599000.0,5.3,10,"westchester, ny",2106.0,58.0,559415,Oct-2022
2022-11-01,76,584975.0,5.81,11,"westchester, ny",1928.0,62.0,551222,Nov-2022
2022-12-01,77,550000.0,5.54,12,"westchester, ny",1567.0,78.0,555071,Dec-2022
2023-01-01,78,546575.0,5.55,1,"westchester, ny",1383.0,80.0,534589,Jan-2023
2023-02-01,79,549950.0,6.7,2,"westchester, ny",1448.0,56.0,546030,Feb-2023
2023-03-01,80,601750.0,7.08,3,"westchester, ny",1488.0,41.0,543260,Mar-2023
2023-04-01,81,609000.0,7.08,4,"westchester, ny",1569.0,37.0,545986,Apr-2023
2023-05-01,82,652500.0,6.49,5,"westchester, ny",1585.0,33.0,550141,May-2023
2023-06-01,83,675000.0,6.48,6,"westchester, ny",1607.0,37.0,550669,Jun-2023
2023-07-01,84,679000.0,6.5,7,"westchester, ny",1651.0,43.0,549114,Jul-2023
