date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159900.0,3.72,7,"Stillwater, OK",317.0,54.0,0,Jul-2016
2016-08-01,1,161500.0,3.73,8,"Stillwater, OK",295.0,66.0,0,Aug-2016
2016-09-01,2,162000.0,3.66,9,"Stillwater, OK",284.0,76.0,0,Sep-2016
2016-10-01,3,162000.0,3.64,10,"Stillwater, OK",277.0,72.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"Stillwater, OK",273.0,69.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"Stillwater, OK",257.0,74.0,0,Dec-2016
2017-01-01,6,159925.0,3.45,1,"Stillwater, OK",250.0,80.0,0,Jan-2017
2017-02-01,7,165000.0,3.5,2,"Stillwater, OK",255.0,78.0,0,Feb-2017
2017-03-01,8,167000.0,3.52,3,"Stillwater, OK",290.0,48.0,0,Mar-2017
2017-04-01,9,165000.0,4.03,4,"Stillwater, OK",292.0,50.0,0,Apr-2017
2017-05-01,10,167500.0,4.32,5,"Stillwater, OK",297.0,55.0,0,May-2017
2017-06-01,11,168675.0,4.2,6,"Stillwater, OK",321.0,54.0,0,Jun-2017
2017-07-01,12,169800.0,4.19,7,"Stillwater, OK",342.0,59.0,0,Jul-2017
2017-08-01,13,167500.0,4.3,8,"Stillwater, OK",323.0,69.0,0,Aug-2017
2017-09-01,14,167500.0,4.1,9,"Stillwater, OK",300.0,81.0,0,Sep-2017
2017-10-01,15,169450.0,4.05,10,"Stillwater, OK",298.0,91.0,0,Oct-2017
2017-11-01,16,174475.0,3.94,11,"Stillwater, OK",301.0,93.0,0,Nov-2017
2017-12-01,17,174000.0,4.03,12,"Stillwater, OK",295.0,91.0,0,Dec-2017
2018-01-01,18,177525.0,3.93,1,"Stillwater, OK",269.0,86.0,0,Jan-2018
2018-02-01,19,183450.0,3.83,2,"Stillwater, OK",291.0,68.0,0,Feb-2018
2018-03-01,20,179999.0,3.94,3,"Stillwater, OK",320.0,59.0,0,Mar-2018
2018-04-01,21,192250.0,3.95,4,"Stillwater, OK",293.0,53.0,0,Apr-2018
2018-05-01,22,194000.0,3.99,5,"Stillwater, OK",295.0,58.0,0,May-2018
2018-06-01,23,189700.0,4.15,6,"Stillwater, OK",313.0,50.0,0,Jun-2018
2018-07-01,24,194950.0,4.4,7,"Stillwater, OK",350.0,47.0,0,Jul-2018
2018-08-01,25,189675.0,4.46,8,"Stillwater, OK",346.0,53.0,0,Aug-2018
2018-09-01,26,189900.0,4.58,9,"Stillwater, OK",329.0,68.0,0,Sep-2018
