date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,147817.0,3.72,7,"cerro gordo, ia",379.0,73.0,0,Jul-2016
2016-08-01,1,139900.0,3.73,8,"cerro gordo, ia",378.0,74.0,0,Aug-2016
2016-09-01,2,142750.0,3.66,9,"cerro gordo, ia",387.0,79.0,0,Sep-2016
2016-10-01,3,142450.0,3.64,10,"cerro gordo, ia",322.0,74.0,0,Oct-2016
2016-11-01,4,134924.0,3.66,11,"cerro gordo, ia",330.0,80.0,0,Nov-2016
2016-12-01,5,134700.0,3.48,12,"cerro gordo, ia",314.0,96.0,0,Dec-2016
2017-01-01,6,137375.0,3.45,1,"cerro gordo, ia",296.0,110.0,0,Jan-2017
2017-02-01,7,149900.0,3.5,2,"cerro gordo, ia",308.0,124.0,0,Feb-2017
2017-03-01,8,147935.0,3.52,3,"cerro gordo, ia",311.0,115.0,0,Mar-2017
2017-04-01,9,149450.0,4.03,4,"cerro gordo, ia",323.0,81.0,0,Apr-2017
2017-05-01,10,149900.0,4.32,5,"cerro gordo, ia",334.0,69.0,0,May-2017
2017-06-01,11,156200.0,4.2,6,"cerro gordo, ia",328.0,66.0,0,Jun-2017
2017-07-01,12,155950.0,4.19,7,"cerro gordo, ia",322.0,60.0,0,Jul-2017
2017-08-01,13,148640.0,4.3,8,"cerro gordo, ia",318.0,62.0,0,Aug-2017
2017-09-01,14,139700.0,4.1,9,"cerro gordo, ia",319.0,64.0,0,Sep-2017
2017-10-01,15,134874.0,4.05,10,"cerro gordo, ia",285.0,77.0,0,Oct-2017
2017-11-01,16,136500.0,3.94,11,"cerro gordo, ia",279.0,84.0,0,Nov-2017
2017-12-01,17,138250.0,4.03,12,"cerro gordo, ia",266.0,106.0,0,Dec-2017
2018-01-01,18,138250.0,3.93,1,"cerro gordo, ia",237.0,105.0,0,Jan-2018
2018-02-01,19,149500.0,3.83,2,"cerro gordo, ia",252.0,106.0,0,Feb-2018
2018-03-01,20,155950.0,3.94,3,"cerro gordo, ia",244.0,95.0,0,Mar-2018
2018-04-01,21,154975.0,3.95,4,"cerro gordo, ia",263.0,77.0,0,Apr-2018
2018-05-01,22,162430.0,3.99,5,"cerro gordo, ia",291.0,60.0,0,May-2018
2018-06-01,23,160000.0,4.15,6,"cerro gordo, ia",319.0,55.0,0,Jun-2018
2018-07-01,24,154067.0,4.4,7,"cerro gordo, ia",321.0,65.0,0,Jul-2018
2018-08-01,25,157100.0,4.46,8,"cerro gordo, ia",324.0,71.0,0,Aug-2018
2018-09-01,26,152450.0,4.58,9,"cerro gordo, ia",319.0,67.0,0,Sep-2018
2018-10-01,27,149925.0,4.66,10,"cerro gordo, ia",323.0,75.0,0,Oct-2018
2018-11-01,28,149900.0,4.62,11,"cerro gordo, ia",317.0,80.0,0,Nov-2018
2018-12-01,29,139950.0,4.54,12,"cerro gordo, ia",280.0,89.0,0,Dec-2018
2019-01-01,30,143000.0,4.6,1,"cerro gordo, ia",271.0,106.0,0,Jan-2019
