date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,185000.0,3.72,7,"harrison, tx",370.0,68.0,0,Jul-2016
2016-08-01,1,182525.0,3.73,8,"harrison, tx",365.0,81.0,0,Aug-2016
2016-09-01,2,179950.0,3.66,9,"harrison, tx",360.0,86.0,0,Sep-2016
2016-10-01,3,187500.0,3.64,10,"harrison, tx",344.0,95.0,0,Oct-2016
2016-11-01,4,186850.0,3.66,11,"harrison, tx",342.0,94.0,0,Nov-2016
2016-12-01,5,189000.0,3.48,12,"harrison, tx",326.0,102.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"harrison, tx",306.0,109.0,0,Jan-2017
2017-02-01,7,195000.0,3.5,2,"harrison, tx",328.0,100.0,0,Feb-2017
2017-03-01,8,194475.0,3.52,3,"harrison, tx",344.0,95.0,0,Mar-2017
2017-04-01,9,193900.0,4.03,4,"harrison, tx",353.0,82.0,0,Apr-2017
2017-05-01,10,199925.0,4.32,5,"harrison, tx",354.0,82.0,0,May-2017
2017-06-01,11,199556.0,4.2,6,"harrison, tx",360.0,76.0,0,Jun-2017
2017-07-01,12,198500.0,4.19,7,"harrison, tx",348.0,80.0,0,Jul-2017
2017-08-01,13,199503.0,4.3,8,"harrison, tx",350.0,86.0,0,Aug-2017
2017-09-01,14,199000.0,4.1,9,"harrison, tx",363.0,81.0,0,Sep-2017
2017-10-01,15,199000.0,4.05,10,"harrison, tx",369.0,75.0,0,Oct-2017
2017-11-01,16,199000.0,3.94,11,"harrison, tx",361.0,91.0,0,Nov-2017
2017-12-01,17,199000.0,4.03,12,"harrison, tx",347.0,100.0,0,Dec-2017
2018-01-01,18,199389.0,3.93,1,"harrison, tx",323.0,115.0,0,Jan-2018
2018-02-01,19,199000.0,3.83,2,"harrison, tx",329.0,117.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"harrison, tx",326.0,102.0,0,Mar-2018
2018-04-01,21,206700.0,3.95,4,"harrison, tx",345.0,71.0,0,Apr-2018
