date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"pipestone, mn",25.0,84.0,0,Jul-2016
2016-08-01,1,99900.0,3.73,8,"pipestone, mn",22.0,105.0,0,Aug-2016
2016-09-01,2,119900.0,3.66,9,"pipestone, mn",21.0,131.0,0,Sep-2016
2016-10-01,3,129700.0,3.64,10,"pipestone, mn",19.0,145.0,0,Oct-2016
2016-11-01,4,122400.0,3.66,11,"pipestone, mn",22.0,118.0,0,Nov-2016
2016-12-01,5,124700.0,3.48,12,"pipestone, mn",19.0,104.0,0,Dec-2016
2017-01-01,6,123350.0,3.45,1,"pipestone, mn",20.0,110.0,0,Jan-2017
2017-02-01,7,124600.0,3.5,2,"pipestone, mn",19.0,80.0,0,Feb-2017
2017-03-01,8,123350.0,3.52,3,"pipestone, mn",18.0,78.0,0,Mar-2017
2017-04-01,9,124500.0,4.03,4,"pipestone, mn",18.0,84.0,0,Apr-2017
2017-05-01,10,119900.0,4.32,5,"pipestone, mn",20.0,35.0,0,May-2017
2017-06-01,11,107500.0,4.2,6,"pipestone, mn",28.0,56.0,0,Jun-2017
2017-07-01,12,110000.0,4.19,7,"pipestone, mn",35.0,82.0,0,Jul-2017
2017-08-01,13,91500.0,4.3,8,"pipestone, mn",36.0,97.0,0,Aug-2017
2017-09-01,14,99000.0,4.1,9,"pipestone, mn",32.0,64.0,0,Sep-2017
2017-10-01,15,104450.0,4.05,10,"pipestone, mn",33.0,78.0,0,Oct-2017
2017-11-01,16,118675.0,3.94,11,"pipestone, mn",36.0,72.0,0,Nov-2017
2017-12-01,17,115000.0,4.03,12,"pipestone, mn",33.0,86.0,0,Dec-2017
2018-01-01,18,112450.0,3.93,1,"pipestone, mn",31.0,109.0,0,Jan-2018
2018-02-01,19,115000.0,3.83,2,"pipestone, mn",32.0,89.0,0,Feb-2018
2018-03-01,20,103400.0,3.94,3,"pipestone, mn",37.0,57.0,0,Mar-2018
2018-04-01,21,97750.0,3.95,4,"pipestone, mn",34.0,67.0,0,Apr-2018
2018-05-01,22,105800.0,3.99,5,"pipestone, mn",37.0,81.0,0,May-2018
2018-06-01,23,117450.0,4.15,6,"pipestone, mn",37.0,82.0,0,Jun-2018
2018-07-01,24,118675.0,4.4,7,"pipestone, mn",34.0,91.0,0,Jul-2018
2018-08-01,25,116200.0,4.46,8,"pipestone, mn",39.0,87.0,0,Aug-2018
2018-09-01,26,119900.0,4.58,9,"pipestone, mn",40.0,90.0,0,Sep-2018
2018-10-01,27,119900.0,4.66,10,"pipestone, mn",43.0,86.0,0,Oct-2018
2018-11-01,28,128500.0,4.62,11,"pipestone, mn",46.0,78.0,0,Nov-2018
2018-12-01,29,124200.0,4.54,12,"pipestone, mn",48.0,79.0,0,Dec-2018
2019-01-01,30,129675.0,4.6,1,"pipestone, mn",41.0,94.0,0,Jan-2019
2019-02-01,31,128875.0,4.72,2,"pipestone, mn",38.0,115.0,0,Feb-2019
2019-03-01,32,133121.0,4.9,3,"pipestone, mn",38.0,138.0,0,Mar-2019
2019-04-01,33,141950.0,4.94,4,"pipestone, mn",40.0,148.0,0,Apr-2019
2019-05-01,34,148475.0,4.75,5,"pipestone, mn",33.0,116.0,0,May-2019
2019-06-01,35,139900.0,4.51,6,"pipestone, mn",37.0,80.0,0,Jun-2019
2019-07-01,36,139400.0,4.41,7,"pipestone, mn",38.0,86.0,0,Jul-2019
2019-08-01,37,139036.0,4.41,8,"pipestone, mn",37.0,62.0,0,Aug-2019
2019-09-01,38,139241.0,4.2,9,"pipestone, mn",39.0,76.0,0,Sep-2019
2019-10-01,39,139377.0,4.14,10,"pipestone, mn",41.0,89.0,0,Oct-2019
2019-11-01,40,132000.0,3.84,11,"pipestone, mn",39.0,100.0,0,Nov-2019
2019-12-01,41,137925.0,3.81,12,"pipestone, mn",36.0,113.0,0,Dec-2019
2020-01-01,42,141788.0,3.75,1,"pipestone, mn",34.0,129.0,0,Jan-2020
2020-02-01,43,135950.0,3.73,2,"pipestone, mn",33.0,129.0,0,Feb-2020
2020-03-01,44,135950.0,3.78,3,"pipestone, mn",41.0,72.0,0,Mar-2020
2020-04-01,45,121200.0,3.75,4,"pipestone, mn",42.0,81.0,0,Apr-2020
2020-05-01,46,109900.0,3.74,5,"pipestone, mn",39.0,85.0,0,May-2020
2020-06-01,47,103900.0,3.72,6,"pipestone, mn",39.0,94.0,0,Jun-2020
2020-07-01,48,103675.0,3.49,7,"pipestone, mn",33.0,112.0,0,Jul-2020
2020-08-01,49,106950.0,3.65,8,"pipestone, mn",33.0,81.0,0,Aug-2020
2020-09-01,50,122475.0,3.33,9,"pipestone, mn",33.0,76.0,0,Sep-2020
2020-10-01,51,119950.0,3.28,10,"pipestone, mn",29.0,66.0,0,Oct-2020
2020-11-01,52,124450.0,3.21,11,"pipestone, mn",27.0,64.0,0,Nov-2020
2020-12-01,53,129900.0,3.07,12,"pipestone, mn",25.0,79.0,0,Dec-2020
2021-01-01,54,124500.0,2.99,1,"pipestone, mn",21.0,89.0,0,Jan-2021
2021-02-01,55,127200.0,2.93,2,"pipestone, mn",22.0,99.0,0,Feb-2021
2021-03-01,56,126925.0,2.88,3,"pipestone, mn",27.0,78.0,0,Mar-2021
2021-04-01,57,129500.0,2.84,4,"pipestone, mn",24.0,77.0,0,Apr-2021
2021-05-01,58,129000.0,2.71,5,"pipestone, mn",27.0,49.0,0,May-2021
2021-06-01,59,105925.0,2.79,6,"pipestone, mn",35.0,41.0,0,Jun-2021
2021-07-01,60,99900.0,2.97,7,"pipestone, mn",34.0,49.0,0,Jul-2021
2021-08-01,61,114900.0,3.17,8,"pipestone, mn",28.0,54.0,0,Aug-2021
2021-09-01,62,124700.0,3.18,9,"pipestone, mn",26.0,57.0,0,Sep-2021
2021-10-01,63,115900.0,3.0,10,"pipestone, mn",25.0,66.0,0,Oct-2021
