date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,109900.0,3.72,7,"wells, in",108.0,52.0,0,Jul-2016
2016-08-01,1,116000.0,3.73,8,"wells, in",107.0,58.0,0,Aug-2016
2016-09-01,2,119750.0,3.66,9,"wells, in",108.0,67.0,0,Sep-2016
2016-10-01,3,120000.0,3.64,10,"wells, in",107.0,69.0,0,Oct-2016
2016-11-01,4,119750.0,3.66,11,"wells, in",102.0,69.0,0,Nov-2016
2016-12-01,5,112950.0,3.48,12,"wells, in",104.0,80.0,0,Dec-2016
2017-01-01,6,109999.0,3.45,1,"wells, in",102.0,81.0,0,Jan-2017
2017-02-01,7,110000.0,3.5,2,"wells, in",97.0,86.0,0,Feb-2017
2017-03-01,8,107475.0,3.52,3,"wells, in",88.0,85.0,0,Mar-2017
2017-04-01,9,100000.0,4.03,4,"wells, in",85.0,71.0,0,Apr-2017
2017-05-01,10,99800.0,4.32,5,"wells, in",80.0,58.0,0,May-2017
2017-06-01,11,122250.0,4.2,6,"wells, in",84.0,53.0,0,Jun-2017
2017-07-01,12,128000.0,4.19,7,"wells, in",87.0,54.0,0,Jul-2017
2017-08-01,13,112175.0,4.3,8,"wells, in",93.0,56.0,0,Aug-2017
2017-09-01,14,119900.0,4.1,9,"wells, in",100.0,46.0,0,Sep-2017
2017-10-01,15,134250.0,4.05,10,"wells, in",96.0,57.0,0,Oct-2017
2017-11-01,16,134950.0,3.94,11,"wells, in",99.0,57.0,0,Nov-2017
2017-12-01,17,134700.0,4.03,12,"wells, in",90.0,61.0,0,Dec-2017
2018-01-01,18,134600.0,3.93,1,"wells, in",75.0,89.0,0,Jan-2018
2018-02-01,19,134950.0,3.83,2,"wells, in",65.0,107.0,0,Feb-2018
2018-03-01,20,130000.0,3.94,3,"wells, in",72.0,76.0,0,Mar-2018
2018-04-01,21,124950.0,3.95,4,"wells, in",68.0,48.0,0,Apr-2018
2018-05-01,22,146218.0,3.99,5,"wells, in",82.0,42.0,0,May-2018
2018-06-01,23,179900.0,4.15,6,"wells, in",81.0,44.0,0,Jun-2018
2018-07-01,24,186875.0,4.4,7,"wells, in",81.0,50.0,0,Jul-2018
2018-08-01,25,163425.0,4.46,8,"wells, in",77.0,55.0,0,Aug-2018
2018-09-01,26,147750.0,4.58,9,"wells, in",88.0,46.0,0,Sep-2018
2018-10-01,27,145075.0,4.66,10,"wells, in",87.0,55.0,0,Oct-2018
2018-11-01,28,139900.0,4.62,11,"wells, in",79.0,68.0,0,Nov-2018
2018-12-01,29,139900.0,4.54,12,"wells, in",59.0,88.0,0,Dec-2018
2019-01-01,30,138450.0,4.6,1,"wells, in",48.0,103.0,0,Jan-2019
2019-02-01,31,129700.0,4.72,2,"wells, in",43.0,74.0,0,Feb-2019
2019-03-01,32,132814.0,4.9,3,"wells, in",36.0,56.0,0,Mar-2019
2019-04-01,33,130264.0,4.94,4,"wells, in",32.0,41.0,0,Apr-2019
2019-05-01,34,186250.0,4.75,5,"wells, in",35.0,32.0,0,May-2019
2019-06-01,35,179900.0,4.51,6,"wells, in",40.0,36.0,0,Jun-2019
2019-07-01,36,186450.0,4.41,7,"wells, in",42.0,36.0,0,Jul-2019
2019-08-01,37,173318.0,4.41,8,"wells, in",40.0,37.0,0,Aug-2019
2019-09-01,38,158795.0,4.2,9,"wells, in",47.0,41.0,0,Sep-2019
2019-10-01,39,149113.0,4.14,10,"wells, in",51.0,44.0,0,Oct-2019
2019-11-01,40,137450.0,3.84,11,"wells, in",54.0,43.0,0,Nov-2019
2019-12-01,41,134950.0,3.81,12,"wells, in",47.0,45.0,0,Dec-2019
2020-01-01,42,143875.0,3.75,1,"wells, in",42.0,58.0,0,Jan-2020
2020-02-01,43,142950.0,3.73,2,"wells, in",34.0,61.0,0,Feb-2020
2020-03-01,44,131250.0,3.78,3,"wells, in",36.0,35.0,0,Mar-2020
2020-04-01,45,141250.0,3.75,4,"wells, in",36.0,50.0,0,Apr-2020
2020-05-01,46,160000.0,3.74,5,"wells, in",31.0,35.0,0,May-2020
2020-06-01,47,152500.0,3.72,6,"wells, in",29.0,39.0,0,Jun-2020
2020-07-01,48,172500.0,3.49,7,"wells, in",34.0,28.0,0,Jul-2020
2020-08-01,49,174750.0,3.65,8,"wells, in",31.0,35.0,0,Aug-2020
2020-09-01,50,166125.0,3.33,9,"wells, in",29.0,42.0,0,Sep-2020
2020-10-01,51,169500.0,3.28,10,"wells, in",28.0,41.0,0,Oct-2020
2020-11-01,52,170375.0,3.21,11,"wells, in",23.0,40.0,0,Nov-2020
2020-12-01,53,165000.0,3.07,12,"wells, in",20.0,38.0,0,Dec-2020
2021-01-01,54,155000.0,2.99,1,"wells, in",17.0,47.0,0,Jan-2021
2021-02-01,55,176994.0,2.93,2,"wells, in",12.0,37.0,0,Feb-2021
2021-03-01,56,196375.0,2.88,3,"wells, in",11.0,33.0,0,Mar-2021
2021-04-01,57,125250.0,2.84,4,"wells, in",12.0,37.0,0,Apr-2021
2021-05-01,58,160000.0,2.71,5,"wells, in",10.0,10.0,0,May-2021
