date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,160000.0,3.72,7,"Big Spring, TX",138.0,73.0,0,Jul-2016
2016-08-01,1,164500.0,3.73,8,"Big Spring, TX",154.0,73.0,0,Aug-2016
2016-09-01,2,157450.0,3.66,9,"Big Spring, TX",144.0,80.0,0,Sep-2016
2016-10-01,3,152000.0,3.64,10,"Big Spring, TX",129.0,89.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"Big Spring, TX",129.0,96.0,0,Nov-2016
2016-12-01,5,156175.0,3.48,12,"Big Spring, TX",120.0,95.0,0,Dec-2016
2017-01-01,6,151425.0,3.45,1,"Big Spring, TX",121.0,89.0,0,Jan-2017
2017-02-01,7,146500.0,3.5,2,"Big Spring, TX",137.0,76.0,0,Feb-2017
2017-03-01,8,146500.0,3.52,3,"Big Spring, TX",139.0,58.0,0,Mar-2017
2017-04-01,9,155000.0,4.03,4,"Big Spring, TX",141.0,74.0,0,Apr-2017
2017-05-01,10,159950.0,4.32,5,"Big Spring, TX",153.0,79.0,0,May-2017
2017-06-01,11,162150.0,4.2,6,"Big Spring, TX",173.0,72.0,0,Jun-2017
2017-07-01,12,163000.0,4.19,7,"Big Spring, TX",172.0,75.0,0,Jul-2017
2017-08-01,13,159925.0,4.3,8,"Big Spring, TX",170.0,82.0,0,Aug-2017
2017-09-01,14,162500.0,4.1,9,"Big Spring, TX",161.0,88.0,0,Sep-2017
2017-10-01,15,163750.0,4.05,10,"Big Spring, TX",153.0,81.0,0,Oct-2017
2017-11-01,16,159950.0,3.94,11,"Big Spring, TX",134.0,90.0,0,Nov-2017
2017-12-01,17,159000.0,4.03,12,"Big Spring, TX",129.0,96.0,0,Dec-2017
2018-01-01,18,154000.0,3.93,1,"Big Spring, TX",128.0,75.0,0,Jan-2018
2018-02-01,19,150000.0,3.83,2,"Big Spring, TX",108.0,68.0,0,Feb-2018
2018-03-01,20,157900.0,3.94,3,"Big Spring, TX",91.0,75.0,0,Mar-2018
2018-04-01,21,159950.0,3.95,4,"Big Spring, TX",89.0,51.0,0,Apr-2018
2018-05-01,22,162475.0,3.99,5,"Big Spring, TX",87.0,47.0,0,May-2018
2018-06-01,23,175000.0,4.15,6,"Big Spring, TX",81.0,51.0,0,Jun-2018
2018-07-01,24,181000.0,4.4,7,"Big Spring, TX",85.0,48.0,0,Jul-2018
2018-08-01,25,169900.0,4.46,8,"Big Spring, TX",89.0,49.0,0,Aug-2018
2018-09-01,26,159900.0,4.58,9,"Big Spring, TX",89.0,60.0,0,Sep-2018
2018-10-01,27,159750.0,4.66,10,"Big Spring, TX",83.0,74.0,0,Oct-2018
2018-11-01,28,158900.0,4.62,11,"Big Spring, TX",75.0,78.0,0,Nov-2018
2018-12-01,29,150000.0,4.54,12,"Big Spring, TX",71.0,88.0,0,Dec-2018
