date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,122900.0,3.72,7,"dale, al",285.0,81.0,0,Jul-2016
2016-08-01,1,119950.0,3.73,8,"dale, al",284.0,91.0,0,Aug-2016
2016-09-01,2,117500.0,3.66,9,"dale, al",287.0,92.0,0,Sep-2016
2016-10-01,3,116000.0,3.64,10,"dale, al",274.0,93.0,0,Oct-2016
2016-11-01,4,119250.0,3.66,11,"dale, al",267.0,94.0,0,Nov-2016
2016-12-01,5,115000.0,3.48,12,"dale, al",254.0,101.0,0,Dec-2016
2017-01-01,6,120725.0,3.45,1,"dale, al",236.0,113.0,0,Jan-2017
2017-02-01,7,124450.0,3.5,2,"dale, al",224.0,111.0,0,Feb-2017
2017-03-01,8,140000.0,3.52,3,"dale, al",227.0,95.0,0,Mar-2017
2017-04-01,9,140000.0,4.03,4,"dale, al",219.0,77.0,0,Apr-2017
2017-05-01,10,135000.0,4.32,5,"dale, al",232.0,68.0,0,May-2017
2017-06-01,11,127675.0,4.2,6,"dale, al",236.0,69.0,0,Jun-2017
2017-07-01,12,129250.0,4.19,7,"dale, al",227.0,79.0,0,Jul-2017
2017-08-01,13,123450.0,4.3,8,"dale, al",228.0,87.0,0,Aug-2017
2017-09-01,14,124900.0,4.1,9,"dale, al",208.0,89.0,0,Sep-2017
2017-10-01,15,119925.0,4.05,10,"dale, al",213.0,79.0,0,Oct-2017
2017-11-01,16,119974.0,3.94,11,"dale, al",218.0,77.0,0,Nov-2017
2017-12-01,17,124700.0,4.03,12,"dale, al",222.0,80.0,0,Dec-2017
2018-01-01,18,125225.0,3.93,1,"dale, al",218.0,85.0,0,Jan-2018
2018-02-01,19,119925.0,3.83,2,"dale, al",231.0,85.0,0,Feb-2018
2018-03-01,20,125000.0,3.94,3,"dale, al",222.0,78.0,0,Mar-2018
2018-04-01,21,125600.0,3.95,4,"dale, al",239.0,70.0,0,Apr-2018
2018-05-01,22,134625.0,3.99,5,"dale, al",277.0,62.0,0,May-2018
2018-06-01,23,135000.0,4.15,6,"dale, al",237.0,44.0,0,Jun-2018
2018-07-01,24,134875.0,4.4,7,"dale, al",240.0,75.0,0,Jul-2018
2018-08-01,25,130000.0,4.46,8,"dale, al",236.0,93.0,0,Aug-2018
2018-09-01,26,125950.0,4.58,9,"dale, al",237.0,95.0,0,Sep-2018
2018-10-01,27,128200.0,4.66,10,"dale, al",245.0,93.0,0,Oct-2018
2018-11-01,28,122400.0,4.62,11,"dale, al",242.0,81.0,0,Nov-2018
2018-12-01,29,120000.0,4.54,12,"dale, al",247.0,92.0,0,Dec-2018
2019-01-01,30,119900.0,4.6,1,"dale, al",246.0,102.0,0,Jan-2019
2019-02-01,31,120000.0,4.72,2,"dale, al",235.0,106.0,0,Feb-2019
2019-03-01,32,129286.0,4.9,3,"dale, al",214.0,106.0,0,Mar-2019
2019-04-01,33,138675.0,4.94,4,"dale, al",195.0,99.0,0,Apr-2019
2019-05-01,34,136450.0,4.75,5,"dale, al",185.0,91.0,0,May-2019
2019-06-01,35,134400.0,4.51,6,"dale, al",199.0,66.0,0,Jun-2019
2019-07-01,36,134721.0,4.41,7,"dale, al",187.0,72.0,0,Jul-2019
2019-08-01,37,133207.0,4.41,8,"dale, al",183.0,79.0,0,Aug-2019
2019-09-01,38,131347.0,4.2,9,"dale, al",188.0,80.0,0,Sep-2019
2019-10-01,39,129925.0,4.14,10,"dale, al",189.0,84.0,0,Oct-2019
2019-11-01,40,129700.0,3.84,11,"dale, al",184.0,87.0,0,Nov-2019
2019-12-01,41,130850.0,3.81,12,"dale, al",167.0,94.0,0,Dec-2019
2020-01-01,42,139000.0,3.75,1,"dale, al",160.0,106.0,0,Jan-2020
2020-02-01,43,139900.0,3.73,2,"dale, al",164.0,94.0,0,Feb-2020
2020-03-01,44,147475.0,3.78,3,"dale, al",159.0,75.0,0,Mar-2020
2020-04-01,45,148450.0,3.75,4,"dale, al",153.0,82.0,0,Apr-2020
2020-05-01,46,149900.0,3.74,5,"dale, al",134.0,99.0,0,May-2020
2020-06-01,47,146175.0,3.72,6,"dale, al",125.0,104.0,0,Jun-2020
2020-07-01,48,131500.0,3.49,7,"dale, al",112.0,93.0,0,Jul-2020
2020-08-01,49,149900.0,3.65,8,"dale, al",112.0,57.0,0,Aug-2020
2020-09-01,50,149225.0,3.33,9,"dale, al",100.0,70.0,0,Sep-2020
2020-10-01,51,156250.0,3.28,10,"dale, al",92.0,67.0,0,Oct-2020
2020-11-01,52,147700.0,3.21,11,"dale, al",83.0,67.0,0,Nov-2020
2020-12-01,53,146825.0,3.07,12,"dale, al",80.0,66.0,0,Dec-2020
2021-01-01,54,149950.0,2.99,1,"dale, al",71.0,75.0,0,Jan-2021
2021-02-01,55,154475.0,2.93,2,"dale, al",68.0,47.0,0,Feb-2021
2021-03-01,56,159475.0,2.88,3,"dale, al",63.0,40.0,0,Mar-2021
2021-04-01,57,163950.0,2.84,4,"dale, al",65.0,47.0,0,Apr-2021
2021-05-01,58,161500.0,2.71,5,"dale, al",58.0,53.0,0,May-2021
2021-06-01,59,165000.0,2.79,6,"dale, al",48.0,47.0,0,Jun-2021
2021-07-01,60,159950.0,2.97,7,"dale, al",56.0,36.0,0,Jul-2021
2021-08-01,61,148875.0,3.17,8,"dale, al",65.0,33.0,0,Aug-2021
2021-09-01,62,140000.0,3.18,9,"dale, al",62.0,41.0,0,Sep-2021
2021-10-01,63,139000.0,3.0,10,"dale, al",59.0,46.0,0,Oct-2021
2021-11-01,64,146625.0,3.02,11,"dale, al",49.0,58.0,0,Nov-2021
2021-12-01,65,163750.0,2.98,12,"dale, al",44.0,65.0,0,Dec-2021
2022-01-01,66,140000.0,2.87,1,"dale, al",49.0,44.0,0,Jan-2022
2022-02-01,67,144375.0,3.01,2,"dale, al",51.0,34.0,0,Feb-2022
2022-03-01,68,150250.0,3.14,3,"dale, al",44.0,36.0,0,Mar-2022
2022-04-01,69,180000.0,3.1,4,"dale, al",51.0,28.0,0,Apr-2022
2022-05-01,70,171000.0,3.12,5,"dale, al",58.0,30.0,0,May-2022
2022-06-01,71,183000.0,3.56,6,"dale, al",67.0,39.0,0,Jun-2022
2022-07-01,72,190000.0,3.92,7,"dale, al",68.0,45.0,0,Jul-2022
2022-08-01,73,191200.0,4.67,8,"dale, al",80.0,46.0,0,Aug-2022
2022-09-01,74,167250.0,5.11,9,"dale, al",79.0,50.0,184246,Sep-2022
2022-10-01,75,175000.0,5.3,10,"dale, al",89.0,47.0,195954,Oct-2022
2022-11-01,76,193600.0,5.81,11,"dale, al",79.0,64.0,188860,Nov-2022
2022-12-01,77,207450.0,5.54,12,"dale, al",72.0,77.0,170674,Dec-2022
2023-01-01,78,215825.0,5.55,1,"dale, al",66.0,79.0,165107,Jan-2023
2023-02-01,79,208625.0,6.7,2,"dale, al",57.0,60.0,193911,Feb-2023
2023-03-01,80,191000.0,7.08,3,"dale, al",53.0,50.0,201194,Mar-2023
2023-04-01,81,225900.0,7.08,4,"dale, al",50.0,38.0,203483,Apr-2023
2023-05-01,82,229950.0,6.49,5,"dale, al",55.0,39.0,206310,May-2023
2023-06-01,83,222900.0,6.48,6,"dale, al",60.0,34.0,207953,Jun-2023
2023-07-01,84,225000.0,6.5,7,"dale, al",61.0,42.0,207300,Jul-2023
