date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,75000.0,3.72,7,"prairie, ar",14.0,90.0,0,Jul-2016
2016-08-01,1,89000.0,3.73,8,"prairie, ar",14.0,61.0,0,Aug-2016
2016-09-01,2,61225.0,3.66,9,"prairie, ar",13.0,67.0,0,Sep-2016
2016-10-01,3,64900.0,3.64,10,"prairie, ar",14.0,68.0,0,Oct-2016
2016-11-01,4,64950.0,3.66,11,"prairie, ar",13.0,76.0,0,Nov-2016
2016-12-01,5,72000.0,3.48,12,"prairie, ar",14.0,104.0,0,Dec-2016
2017-01-01,6,79000.0,3.45,1,"prairie, ar",13.0,114.0,0,Jan-2017
2017-02-01,7,134500.0,3.5,2,"prairie, ar",12.0,116.0,0,Feb-2017
2017-03-01,8,123500.0,3.52,3,"prairie, ar",13.0,138.0,0,Mar-2017
2017-04-01,9,91450.0,4.03,4,"prairie, ar",12.0,138.0,0,Apr-2017
2017-05-01,10,119000.0,4.32,5,"prairie, ar",11.0,128.0,0,May-2017
2017-06-01,11,119000.0,4.2,6,"prairie, ar",14.0,109.0,0,Jun-2017
2017-07-01,12,140450.0,4.19,7,"prairie, ar",13.0,72.0,0,Jul-2017
2017-08-01,13,149175.0,4.3,8,"prairie, ar",9.0,86.0,0,Aug-2017
2017-09-01,14,159900.0,4.1,9,"prairie, ar",10.0,104.0,0,Sep-2017
2017-10-01,15,155900.0,4.05,10,"prairie, ar",10.0,109.0,0,Oct-2017
2017-11-01,16,156400.0,3.94,11,"prairie, ar",8.0,121.0,0,Nov-2017
2017-12-01,17,120000.0,4.03,12,"prairie, ar",13.0,72.0,0,Dec-2017
2018-01-01,18,107500.0,3.93,1,"prairie, ar",12.0,77.0,0,Jan-2018
2018-02-01,19,93750.0,3.83,2,"prairie, ar",13.0,92.0,0,Feb-2018
2018-03-01,20,78675.0,3.94,3,"prairie, ar",12.0,103.0,0,Mar-2018
2018-04-01,21,66900.0,3.95,4,"prairie, ar",10.0,142.0,0,Apr-2018
2018-05-01,22,78450.0,3.99,5,"prairie, ar",10.0,169.0,0,May-2018
2018-06-01,23,97500.0,4.15,6,"prairie, ar",9.0,200.0,0,Jun-2018
2018-07-01,24,132450.0,4.4,7,"prairie, ar",10.0,203.0,0,Jul-2018
2018-08-01,25,132450.0,4.46,8,"prairie, ar",10.0,206.0,0,Aug-2018
2018-09-01,26,97500.0,4.58,9,"prairie, ar",10.0,106.0,0,Sep-2018
2018-10-01,27,93750.0,4.66,10,"prairie, ar",10.0,123.0,0,Oct-2018
2018-11-01,28,97500.0,4.62,11,"prairie, ar",10.0,142.0,0,Nov-2018
2018-12-01,29,105000.0,4.54,12,"prairie, ar",10.0,107.0,0,Dec-2018
2019-01-01,30,118750.0,4.6,1,"prairie, ar",9.0,108.0,0,Jan-2019
2019-02-01,31,90000.0,4.72,2,"prairie, ar",11.0,41.0,0,Feb-2019
2019-03-01,32,86764.0,4.9,3,"prairie, ar",9.0,40.0,0,Mar-2019
2019-04-01,33,86764.0,4.94,4,"prairie, ar",10.0,56.0,0,Apr-2019
2019-05-01,34,90000.0,4.75,5,"prairie, ar",9.0,44.0,0,May-2019
2019-06-01,35,91000.0,4.51,6,"prairie, ar",10.0,73.0,0,Jun-2019
2019-07-01,36,89750.0,4.41,7,"prairie, ar",14.0,55.0,0,Jul-2019
2019-08-01,37,91327.0,4.41,8,"prairie, ar",15.0,59.0,0,Aug-2019
2019-09-01,38,94068.0,4.2,9,"prairie, ar",16.0,70.0,0,Sep-2019
2019-10-01,39,100575.0,4.14,10,"prairie, ar",17.0,82.0,0,Oct-2019
2019-11-01,40,104200.0,3.84,11,"prairie, ar",17.0,110.0,0,Nov-2019
2019-12-01,41,118500.0,3.81,12,"prairie, ar",17.0,142.0,0,Dec-2019
2020-01-01,42,124925.0,3.75,1,"prairie, ar",15.0,102.0,0,Jan-2020
2020-02-01,43,129900.0,3.73,2,"prairie, ar",14.0,122.0,0,Feb-2020
2020-03-01,44,139900.0,3.78,3,"prairie, ar",15.0,152.0,0,Mar-2020
2020-04-01,45,119900.0,3.75,4,"prairie, ar",12.0,157.0,0,Apr-2020
2020-05-01,46,119900.0,3.74,5,"prairie, ar",12.0,108.0,0,May-2020
2020-06-01,47,134900.0,3.72,6,"prairie, ar",13.0,134.0,0,Jun-2020
2020-07-01,48,146225.0,3.49,7,"prairie, ar",12.0,83.0,0,Jul-2020
2020-08-01,49,155000.0,3.65,8,"prairie, ar",9.0,79.0,0,Aug-2020
2020-09-01,50,158125.0,3.33,9,"prairie, ar",10.0,102.0,0,Sep-2020
2020-10-01,51,69500.0,3.28,10,"prairie, ar",10.0,93.0,0,Oct-2020
2020-11-01,52,69500.0,3.21,11,"prairie, ar",11.0,55.0,0,Nov-2020
2020-12-01,53,69450.0,3.07,12,"prairie, ar",11.0,76.0,0,Dec-2020
2021-01-01,54,79950.0,2.99,1,"prairie, ar",10.0,100.0,0,Jan-2021
2021-02-01,55,78750.0,2.93,2,"prairie, ar",11.0,119.0,0,Feb-2021
2021-03-01,56,77500.0,2.88,3,"prairie, ar",10.0,131.0,0,Mar-2021
2021-04-01,57,99975.0,2.84,4,"prairie, ar",5.0,140.0,0,Apr-2021
2021-05-01,58,156000.0,2.71,5,"prairie, ar",6.0,57.0,0,May-2021
2021-06-01,59,152475.0,2.79,6,"prairie, ar",9.0,46.0,0,Jun-2021
2021-07-01,60,121000.0,2.97,7,"prairie, ar",9.0,71.0,0,Jul-2021
2021-08-01,61,140000.0,3.17,8,"prairie, ar",8.0,70.0,0,Aug-2021
2021-09-01,62,125750.0,3.18,9,"prairie, ar",10.0,79.0,0,Sep-2021
2021-10-01,63,101500.0,3.0,10,"prairie, ar",6.0,92.0,0,Oct-2021
2021-11-01,64,132250.0,3.02,11,"prairie, ar",5.0,82.0,0,Nov-2021
2021-12-01,65,80500.0,2.98,12,"prairie, ar",4.0,101.0,0,Dec-2021
2022-01-01,66,82000.0,2.87,1,"prairie, ar",5.0,110.0,0,Jan-2022
2022-02-01,67,65000.0,3.01,2,"prairie, ar",3.0,60.0,0,Feb-2022
2022-03-01,68,65000.0,3.14,3,"prairie, ar",3.0,88.0,0,Mar-2022
2022-04-01,69,115000.0,3.1,4,"prairie, ar",3.0,52.0,0,Apr-2022
2022-05-01,70,160000.0,3.12,5,"prairie, ar",8.0,22.0,0,May-2022
2022-06-01,71,136000.0,3.56,6,"prairie, ar",11.0,30.0,0,Jun-2022
2022-07-01,72,170000.0,3.92,7,"prairie, ar",13.0,49.0,0,Jul-2022
2022-08-01,73,153000.0,4.67,8,"prairie, ar",18.0,51.0,0,Aug-2022
2022-09-01,74,133500.0,5.11,9,"prairie, ar",19.0,61.0,139717,Sep-2022
2022-10-01,75,159500.0,5.3,10,"prairie, ar",18.0,38.0,110481,Oct-2022
2022-11-01,76,160875.0,5.81,11,"prairie, ar",18.0,62.0,106202,Nov-2022
2022-12-01,77,137250.0,5.54,12,"prairie, ar",16.0,77.0,115582,Dec-2022
2023-01-01,78,167125.0,5.55,1,"prairie, ar",12.0,77.0,115352,Jan-2023
2023-02-01,79,134375.0,6.7,2,"prairie, ar",7.0,114.0,124605,Feb-2023
2023-03-01,80,160813.0,7.08,3,"prairie, ar",8.0,145.0,132367,Mar-2023
