date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,218000.0,3.72,7,"meade, sd",182.0,64.0,0,Jul-2016
2016-08-01,1,219225.0,3.73,8,"meade, sd",182.0,65.0,0,Aug-2016
2016-09-01,2,229900.0,3.66,9,"meade, sd",187.0,60.0,0,Sep-2016
2016-10-01,3,232491.0,3.64,10,"meade, sd",169.0,66.0,0,Oct-2016
2016-11-01,4,229900.0,3.66,11,"meade, sd",152.0,73.0,0,Nov-2016
2016-12-01,5,231250.0,3.48,12,"meade, sd",142.0,71.0,0,Dec-2016
2017-01-01,6,234500.0,3.45,1,"meade, sd",114.0,74.0,0,Jan-2017
2017-02-01,7,239450.0,3.5,2,"meade, sd",113.0,71.0,0,Feb-2017
2017-03-01,8,243400.0,3.52,3,"meade, sd",120.0,57.0,0,Mar-2017
2017-04-01,9,239900.0,4.03,4,"meade, sd",125.0,42.0,0,Apr-2017
2017-05-01,10,243400.0,4.32,5,"meade, sd",140.0,42.0,0,May-2017
2017-06-01,11,247200.0,4.2,6,"meade, sd",154.0,37.0,0,Jun-2017
2017-07-01,12,241450.0,4.19,7,"meade, sd",184.0,43.0,0,Jul-2017
2017-08-01,13,245950.0,4.3,8,"meade, sd",178.0,52.0,0,Aug-2017
2017-09-01,14,243950.0,4.1,9,"meade, sd",173.0,59.0,0,Sep-2017
2017-10-01,15,236975.0,4.05,10,"meade, sd",180.0,63.0,0,Oct-2017
2017-11-01,16,247400.0,3.94,11,"meade, sd",157.0,63.0,0,Nov-2017
2017-12-01,17,239900.0,4.03,12,"meade, sd",141.0,75.0,0,Dec-2017
2018-01-01,18,254250.0,3.93,1,"meade, sd",131.0,78.0,0,Jan-2018
2018-02-01,19,253450.0,3.83,2,"meade, sd",133.0,78.0,0,Feb-2018
2018-03-01,20,249000.0,3.94,3,"meade, sd",132.0,56.0,0,Mar-2018
2018-04-01,21,249950.0,3.95,4,"meade, sd",115.0,50.0,0,Apr-2018
2018-05-01,22,251425.0,3.99,5,"meade, sd",134.0,49.0,0,May-2018
2018-06-01,23,254950.0,4.15,6,"meade, sd",134.0,40.0,0,Jun-2018
2018-07-01,24,254700.0,4.4,7,"meade, sd",141.0,48.0,0,Jul-2018
2018-08-01,25,252400.0,4.46,8,"meade, sd",135.0,54.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"meade, sd",145.0,56.0,0,Sep-2018
2018-10-01,27,249900.0,4.66,10,"meade, sd",133.0,52.0,0,Oct-2018
2018-11-01,28,254950.0,4.62,11,"meade, sd",118.0,66.0,0,Nov-2018
2018-12-01,29,249900.0,4.54,12,"meade, sd",103.0,77.0,0,Dec-2018
2019-01-01,30,255725.0,4.6,1,"meade, sd",89.0,70.0,0,Jan-2019
2019-02-01,31,251224.0,4.72,2,"meade, sd",94.0,66.0,0,Feb-2019
2019-03-01,32,256400.0,4.9,3,"meade, sd",103.0,49.0,0,Mar-2019
2019-04-01,33,262625.0,4.94,4,"meade, sd",115.0,36.0,0,Apr-2019
2019-05-01,34,264900.0,4.75,5,"meade, sd",130.0,43.0,0,May-2019
2019-06-01,35,269900.0,4.51,6,"meade, sd",147.0,45.0,0,Jun-2019
2019-07-01,36,269900.0,4.41,7,"meade, sd",155.0,42.0,0,Jul-2019
2019-08-01,37,264445.0,4.41,8,"meade, sd",151.0,49.0,0,Aug-2019
2019-09-01,38,256264.0,4.2,9,"meade, sd",150.0,55.0,0,Sep-2019
2019-10-01,39,249900.0,4.14,10,"meade, sd",145.0,54.0,0,Oct-2019
2019-11-01,40,257450.0,3.84,11,"meade, sd",132.0,56.0,0,Nov-2019
2019-12-01,41,275750.0,3.81,12,"meade, sd",105.0,68.0,0,Dec-2019
2020-01-01,42,315000.0,3.75,1,"meade, sd",57.0,63.0,0,Jan-2020
2020-02-01,43,334900.0,3.73,2,"meade, sd",65.0,54.0,0,Feb-2020
2020-03-01,44,347050.0,3.78,3,"meade, sd",65.0,57.0,0,Mar-2020
2020-04-01,45,334900.0,3.75,4,"meade, sd",65.0,70.0,0,Apr-2020
2020-05-01,46,369900.0,3.74,5,"meade, sd",60.0,64.0,0,May-2020
2020-06-01,47,387450.0,3.72,6,"meade, sd",63.0,38.0,0,Jun-2020
2020-07-01,48,375950.0,3.49,7,"meade, sd",51.0,52.0,0,Jul-2020
2020-08-01,49,399500.0,3.65,8,"meade, sd",44.0,65.0,0,Aug-2020
2020-09-01,50,392325.0,3.33,9,"meade, sd",37.0,66.0,0,Sep-2020
2020-10-01,51,369900.0,3.28,10,"meade, sd",43.0,35.0,0,Oct-2020
2020-11-01,52,380550.0,3.21,11,"meade, sd",39.0,51.0,0,Nov-2020
2020-12-01,53,327425.0,3.07,12,"meade, sd",30.0,56.0,0,Dec-2020
2021-01-01,54,186000.0,2.99,1,"meade, sd",38.0,96.0,0,Jan-2021
2021-02-01,55,186000.0,2.93,2,"meade, sd",31.0,128.0,0,Feb-2021
2021-03-01,56,186000.0,2.88,3,"meade, sd",28.0,156.0,0,Mar-2021
2021-04-01,57,261688.0,2.84,4,"meade, sd",20.0,55.0,0,Apr-2021
2021-05-01,58,330000.0,2.71,5,"meade, sd",16.0,8.0,0,May-2021
2021-06-01,59,338250.0,2.79,6,"meade, sd",23.0,9.0,0,Jun-2021
2021-07-01,60,383450.0,2.97,7,"meade, sd",31.0,18.0,0,Jul-2021
2021-08-01,61,412500.0,3.17,8,"meade, sd",34.0,26.0,0,Aug-2021
2021-09-01,62,462500.0,3.18,9,"meade, sd",32.0,52.0,0,Sep-2021
2021-10-01,63,400000.0,3.0,10,"meade, sd",30.0,26.0,0,Oct-2021
2021-11-01,64,492175.0,3.02,11,"meade, sd",23.0,42.0,0,Nov-2021
2021-12-01,65,456175.0,2.98,12,"meade, sd",20.0,31.0,0,Dec-2021
2022-01-01,66,487000.0,2.87,1,"meade, sd",18.0,29.0,0,Jan-2022
2022-02-01,67,439725.0,3.01,2,"meade, sd",19.0,28.0,0,Feb-2022
2022-03-01,68,601750.0,3.14,3,"meade, sd",22.0,19.0,0,Mar-2022
2022-04-01,69,619000.0,3.1,4,"meade, sd",33.0,26.0,0,Apr-2022
2022-05-01,70,425000.0,3.12,5,"meade, sd",25.0,17.0,0,May-2022
2022-06-01,71,507200.0,3.56,6,"meade, sd",37.0,25.0,0,Jun-2022
2022-07-01,72,560000.0,3.92,7,"meade, sd",41.0,40.0,0,Jul-2022
2022-08-01,73,557425.0,4.67,8,"meade, sd",53.0,31.0,0,Aug-2022
2022-09-01,74,561250.0,5.11,9,"meade, sd",61.0,32.0,563867,Sep-2022
2022-10-01,75,540000.0,5.3,10,"meade, sd",68.0,43.0,545648,Oct-2022
2022-11-01,76,504925.0,5.81,11,"meade, sd",83.0,59.0,520875,Nov-2022
2022-12-01,77,509950.0,5.54,12,"meade, sd",65.0,78.0,533128,Dec-2022
2023-01-01,78,499000.0,5.55,1,"meade, sd",61.0,82.0,533452,Jan-2023
2023-02-01,79,541250.0,6.7,2,"meade, sd",61.0,98.0,513036,Feb-2023
2023-03-01,80,542500.0,7.08,3,"meade, sd",49.0,67.0,478281,Mar-2023
2023-04-01,81,602400.0,7.08,4,"meade, sd",50.0,55.0,486904,Apr-2023
2023-05-01,82,573975.0,6.49,5,"meade, sd",59.0,34.0,503922,May-2023
2023-06-01,83,574925.0,6.48,6,"meade, sd",64.0,42.0,502903,Jun-2023
2023-07-01,84,565000.0,6.5,7,"meade, sd",79.0,31.0,502927,Jul-2023
