date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,122500.0,3.72,7,"clarion, pa",148.0,95.0,0,Jul-2016
2016-08-01,1,120550.0,3.73,8,"clarion, pa",155.0,95.0,0,Aug-2016
2016-09-01,2,117000.0,3.66,9,"clarion, pa",154.0,98.0,0,Sep-2016
2016-10-01,3,110000.0,3.64,10,"clarion, pa",163.0,116.0,0,Oct-2016
2016-11-01,4,109725.0,3.66,11,"clarion, pa",167.0,123.0,0,Nov-2016
2016-12-01,5,109950.0,3.48,12,"clarion, pa",163.0,139.0,0,Dec-2016
2017-01-01,6,109125.0,3.45,1,"clarion, pa",161.0,151.0,0,Jan-2017
2017-02-01,7,103750.0,3.5,2,"clarion, pa",174.0,135.0,0,Feb-2017
2017-03-01,8,109950.0,3.52,3,"clarion, pa",162.0,145.0,0,Mar-2017
2017-04-01,9,115250.0,4.03,4,"clarion, pa",160.0,145.0,0,Apr-2017
2017-05-01,10,114113.0,4.32,5,"clarion, pa",157.0,110.0,0,May-2017
2017-06-01,11,109975.0,4.2,6,"clarion, pa",157.0,125.0,0,Jun-2017
2017-07-01,12,109900.0,4.19,7,"clarion, pa",167.0,100.0,0,Jul-2017
2017-08-01,13,109900.0,4.3,8,"clarion, pa",162.0,96.0,0,Aug-2017
2017-09-01,14,107250.0,4.1,9,"clarion, pa",159.0,97.0,0,Sep-2017
2017-10-01,15,99900.0,4.05,10,"clarion, pa",158.0,104.0,0,Oct-2017
2017-11-01,16,95150.0,3.94,11,"clarion, pa",157.0,107.0,0,Nov-2017
2017-12-01,17,89900.0,4.03,12,"clarion, pa",151.0,121.0,0,Dec-2017
2018-01-01,18,89900.0,3.93,1,"clarion, pa",147.0,131.0,0,Jan-2018
2018-02-01,19,89900.0,3.83,2,"clarion, pa",152.0,138.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"clarion, pa",158.0,144.0,0,Mar-2018
2018-04-01,21,93700.0,3.95,4,"clarion, pa",159.0,115.0,0,Apr-2018
2018-05-01,22,93075.0,3.99,5,"clarion, pa",169.0,99.0,0,May-2018
2018-06-01,23,95000.0,4.15,6,"clarion, pa",182.0,88.0,0,Jun-2018
2018-07-01,24,99050.0,4.4,7,"clarion, pa",181.0,88.0,0,Jul-2018
2018-08-01,25,99900.0,4.46,8,"clarion, pa",185.0,96.0,0,Aug-2018
2018-09-01,26,99900.0,4.58,9,"clarion, pa",193.0,103.0,0,Sep-2018
2018-10-01,27,105000.0,4.66,10,"clarion, pa",195.0,106.0,0,Oct-2018
2018-11-01,28,113350.0,4.62,11,"clarion, pa",173.0,114.0,0,Nov-2018
2018-12-01,29,114700.0,4.54,12,"clarion, pa",162.0,122.0,0,Dec-2018
2019-01-01,30,110950.0,4.6,1,"clarion, pa",156.0,131.0,0,Jan-2019
2019-02-01,31,114900.0,4.72,2,"clarion, pa",154.0,143.0,0,Feb-2019
2019-03-01,32,112036.0,4.9,3,"clarion, pa",140.0,152.0,0,Mar-2019
2019-04-01,33,112236.0,4.94,4,"clarion, pa",125.0,147.0,0,Apr-2019
2019-05-01,34,128175.0,4.75,5,"clarion, pa",123.0,121.0,0,May-2019
2019-06-01,35,126400.0,4.51,6,"clarion, pa",126.0,103.0,0,Jun-2019
2019-07-01,36,121401.0,4.41,7,"clarion, pa",126.0,103.0,0,Jul-2019
2019-08-01,37,115805.0,4.41,8,"clarion, pa",125.0,99.0,0,Aug-2019
2019-09-01,38,109586.0,4.2,9,"clarion, pa",121.0,88.0,0,Sep-2019
2019-10-01,39,108016.0,4.14,10,"clarion, pa",112.0,84.0,0,Oct-2019
2019-11-01,40,104900.0,3.84,11,"clarion, pa",108.0,87.0,0,Nov-2019
2019-12-01,41,99900.0,3.81,12,"clarion, pa",110.0,94.0,0,Dec-2019
2020-01-01,42,102200.0,3.75,1,"clarion, pa",104.0,118.0,0,Jan-2020
2020-02-01,43,107250.0,3.73,2,"clarion, pa",99.0,129.0,0,Feb-2020
2020-03-01,44,106875.0,3.78,3,"clarion, pa",97.0,130.0,0,Mar-2020
2020-04-01,45,109425.0,3.75,4,"clarion, pa",90.0,145.0,0,Apr-2020
2020-05-01,46,109900.0,3.74,5,"clarion, pa",83.0,131.0,0,May-2020
2020-06-01,47,117175.0,3.72,6,"clarion, pa",79.0,124.0,0,Jun-2020
2020-07-01,48,117200.0,3.49,7,"clarion, pa",76.0,111.0,0,Jul-2020
2020-08-01,49,112450.0,3.65,8,"clarion, pa",72.0,94.0,0,Aug-2020
2020-09-01,50,136250.0,3.33,9,"clarion, pa",71.0,83.0,0,Sep-2020
2020-10-01,51,119900.0,3.28,10,"clarion, pa",65.0,96.0,0,Oct-2020
2020-11-01,52,107900.0,3.21,11,"clarion, pa",54.0,79.0,0,Nov-2020
2020-12-01,53,99900.0,3.07,12,"clarion, pa",51.0,95.0,0,Dec-2020
2021-01-01,54,99900.0,2.99,1,"clarion, pa",52.0,83.0,0,Jan-2021
2021-02-01,55,126800.0,2.93,2,"clarion, pa",50.0,65.0,0,Feb-2021
2021-03-01,56,147675.0,2.88,3,"clarion, pa",44.0,67.0,0,Mar-2021
2021-04-01,57,159800.0,2.84,4,"clarion, pa",36.0,72.0,0,Apr-2021
2021-05-01,58,125000.0,2.71,5,"clarion, pa",46.0,50.0,0,May-2021
2021-06-01,59,142400.0,2.79,6,"clarion, pa",52.0,38.0,0,Jun-2021
2021-07-01,60,127450.0,2.97,7,"clarion, pa",55.0,57.0,0,Jul-2021
2021-08-01,61,136150.0,3.17,8,"clarion, pa",52.0,53.0,0,Aug-2021
2021-09-01,62,137450.0,3.18,9,"clarion, pa",61.0,47.0,0,Sep-2021
2021-10-01,63,131000.0,3.0,10,"clarion, pa",61.0,48.0,0,Oct-2021
2021-11-01,64,133500.0,3.02,11,"clarion, pa",54.0,71.0,0,Nov-2021
2021-12-01,65,135000.0,2.98,12,"clarion, pa",49.0,95.0,0,Dec-2021
2022-01-01,66,135000.0,2.87,1,"clarion, pa",42.0,120.0,0,Jan-2022
