date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,172250.0,3.72,7,"Appleton, WI",1292.0,53.0,0,Jul-2016
2016-08-01,1,175000.0,3.73,8,"Appleton, WI",1258.0,56.0,0,Aug-2016
2016-09-01,2,179000.0,3.66,9,"Appleton, WI",1213.0,59.0,0,Sep-2016
2016-10-01,3,169950.0,3.64,10,"Appleton, WI",1128.0,59.0,0,Oct-2016
2016-11-01,4,174900.0,3.66,11,"Appleton, WI",1027.0,60.0,0,Nov-2016
2016-12-01,5,174900.0,3.48,12,"Appleton, WI",892.0,68.0,0,Dec-2016
2017-01-01,6,179900.0,3.45,1,"Appleton, WI",766.0,80.0,0,Jan-2017
2017-02-01,7,184950.0,3.5,2,"Appleton, WI",798.0,80.0,0,Feb-2017
2017-03-01,8,189900.0,3.52,3,"Appleton, WI",879.0,52.0,0,Mar-2017
2017-04-01,9,196400.0,4.03,4,"Appleton, WI",939.0,46.0,0,Apr-2017
2017-05-01,10,196425.0,4.32,5,"Appleton, WI",1022.0,44.0,0,May-2017
2017-06-01,11,196225.0,4.2,6,"Appleton, WI",1092.0,46.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"Appleton, WI",1075.0,51.0,0,Jul-2017
2017-08-01,13,199900.0,4.3,8,"Appleton, WI",1067.0,53.0,0,Aug-2017
2017-09-01,14,194900.0,4.1,9,"Appleton, WI",1022.0,53.0,0,Sep-2017
2017-10-01,15,187400.0,4.05,10,"Appleton, WI",972.0,56.0,0,Oct-2017
2017-11-01,16,185600.0,3.94,11,"Appleton, WI",871.0,57.0,0,Nov-2017
2017-12-01,17,195000.0,4.03,12,"Appleton, WI",701.0,68.0,0,Dec-2017
2018-01-01,18,209675.0,3.93,1,"Appleton, WI",631.0,74.0,0,Jan-2018
2018-02-01,19,216150.0,3.83,2,"Appleton, WI",662.0,63.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"Appleton, WI",678.0,50.0,0,Mar-2018
2018-04-01,21,274650.0,3.95,4,"Appleton, WI",395.0,44.0,0,Apr-2018
2018-05-01,22,279900.0,3.99,5,"Appleton, WI",416.0,44.0,0,May-2018
2018-06-01,23,275000.0,4.15,6,"Appleton, WI",464.0,43.0,0,Jun-2018
2018-07-01,24,266650.0,4.4,7,"Appleton, WI",471.0,50.0,0,Jul-2018
2018-08-01,25,262400.0,4.46,8,"Appleton, WI",477.0,50.0,0,Aug-2018
2018-09-01,26,259900.0,4.58,9,"Appleton, WI",500.0,45.0,0,Sep-2018
2018-10-01,27,249900.0,4.66,10,"Appleton, WI",549.0,46.0,0,Oct-2018
2018-11-01,28,259900.0,4.62,11,"Appleton, WI",546.0,54.0,0,Nov-2018
2018-12-01,29,264900.0,4.54,12,"Appleton, WI",501.0,71.0,0,Dec-2018
2019-01-01,30,274950.0,4.6,1,"Appleton, WI",436.0,84.0,0,Jan-2019
2019-02-01,31,279950.0,4.72,2,"Appleton, WI",408.0,88.0,0,Feb-2019
2019-03-01,32,280614.0,4.9,3,"Appleton, WI",412.0,69.0,0,Mar-2019
2019-04-01,33,278114.0,4.94,4,"Appleton, WI",421.0,56.0,0,Apr-2019
2019-05-01,34,272197.0,4.75,5,"Appleton, WI",415.0,48.0,0,May-2019
2019-06-01,35,259900.0,4.51,6,"Appleton, WI",429.0,51.0,0,Jun-2019
2019-07-01,36,263200.0,4.41,7,"Appleton, WI",460.0,51.0,0,Jul-2019
2019-08-01,37,266064.0,4.41,8,"Appleton, WI",476.0,52.0,0,Aug-2019
2019-09-01,38,265409.0,4.2,9,"Appleton, WI",495.0,53.0,0,Sep-2019
2019-10-01,39,264973.0,4.14,10,"Appleton, WI",507.0,54.0,0,Oct-2019
2019-11-01,40,260000.0,3.84,11,"Appleton, WI",481.0,62.0,0,Nov-2019
2019-12-01,41,259900.0,3.81,12,"Appleton, WI",413.0,72.0,0,Dec-2019
2020-01-01,42,262700.0,3.75,1,"Appleton, WI",362.0,77.0,0,Jan-2020
2020-02-01,43,284900.0,3.73,2,"Appleton, WI",341.0,61.0,0,Feb-2020
2020-03-01,44,291900.0,3.78,3,"Appleton, WI",346.0,50.0,0,Mar-2020
2020-04-01,45,299675.0,3.75,4,"Appleton, WI",346.0,48.0,0,Apr-2020
2020-05-01,46,299950.0,3.74,5,"Appleton, WI",310.0,61.0,0,May-2020
2020-06-01,47,299900.0,3.72,6,"Appleton, WI",274.0,59.0,0,Jun-2020
2020-07-01,48,299900.0,3.49,7,"Appleton, WI",248.0,64.0,0,Jul-2020
2020-08-01,49,295000.0,3.65,8,"Appleton, WI",259.0,50.0,0,Aug-2020
2020-09-01,50,277350.0,3.33,9,"Appleton, WI",257.0,45.0,0,Sep-2020
2020-10-01,51,279950.0,3.28,10,"Appleton, WI",267.0,46.0,0,Oct-2020
2020-11-01,52,299900.0,3.21,11,"Appleton, WI",252.0,53.0,0,Nov-2020
2020-12-01,53,292675.0,3.07,12,"Appleton, WI",242.0,60.0,0,Dec-2020
2021-01-01,54,299900.0,2.99,1,"Appleton, WI",200.0,66.0,0,Jan-2021
2021-02-01,55,304900.0,2.93,2,"Appleton, WI",181.0,66.0,0,Feb-2021
2021-03-01,56,284675.0,2.88,3,"Appleton, WI",177.0,40.0,0,Mar-2021
2021-04-01,57,276150.0,2.84,4,"Appleton, WI",172.0,33.0,0,Apr-2021
2021-05-01,58,299900.0,2.71,5,"Appleton, WI",181.0,38.0,0,May-2021
2021-06-01,59,299200.0,2.79,6,"Appleton, WI",210.0,31.0,0,Jun-2021
2021-07-01,60,289900.0,2.97,7,"Appleton, WI",235.0,32.0,0,Jul-2021
2021-08-01,61,288125.0,3.17,8,"Appleton, WI",276.0,32.0,0,Aug-2021
2021-09-01,62,289900.0,3.18,9,"Appleton, WI",273.0,40.0,0,Sep-2021
2021-10-01,63,291950.0,3.0,10,"Appleton, WI",268.0,47.0,0,Oct-2021
2021-11-01,64,305925.0,3.02,11,"Appleton, WI",275.0,41.0,0,Nov-2021
2021-12-01,65,337400.0,2.98,12,"Appleton, WI",230.0,51.0,0,Dec-2021
2022-01-01,66,366950.0,2.87,1,"Appleton, WI",184.0,43.0,0,Jan-2022
