date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,185900.0,3.72,7,"clark, ky",151.0,65.0,0,Jul-2016
2016-08-01,1,176150.0,3.73,8,"clark, ky",166.0,64.0,0,Aug-2016
2016-09-01,2,170575.0,3.66,9,"clark, ky",166.0,56.0,0,Sep-2016
2016-10-01,3,174900.0,3.64,10,"clark, ky",164.0,68.0,0,Oct-2016
2016-11-01,4,163750.0,3.66,11,"clark, ky",147.0,75.0,0,Nov-2016
2016-12-01,5,158900.0,3.48,12,"clark, ky",151.0,78.0,0,Dec-2016
2017-01-01,6,159400.0,3.45,1,"clark, ky",146.0,70.0,0,Jan-2017
2017-02-01,7,164900.0,3.5,2,"clark, ky",140.0,77.0,0,Feb-2017
2017-03-01,8,175625.0,3.52,3,"clark, ky",134.0,74.0,0,Mar-2017
2017-04-01,9,172000.0,4.03,4,"clark, ky",127.0,72.0,0,Apr-2017
2017-05-01,10,186820.0,4.32,5,"clark, ky",116.0,61.0,0,May-2017
2017-06-01,11,188820.0,4.2,6,"clark, ky",132.0,50.0,0,Jun-2017
2017-07-01,12,185500.0,4.19,7,"clark, ky",141.0,53.0,0,Jul-2017
2017-08-01,13,172500.0,4.3,8,"clark, ky",156.0,62.0,0,Aug-2017
2017-09-01,14,170900.0,4.1,9,"clark, ky",159.0,67.0,0,Sep-2017
2017-10-01,15,177950.0,4.05,10,"clark, ky",159.0,68.0,0,Oct-2017
2017-11-01,16,172450.0,3.94,11,"clark, ky",156.0,71.0,0,Nov-2017
2017-12-01,17,175500.0,4.03,12,"clark, ky",135.0,99.0,0,Dec-2017
2018-01-01,18,175750.0,3.93,1,"clark, ky",122.0,103.0,0,Jan-2018
2018-02-01,19,182000.0,3.83,2,"clark, ky",117.0,87.0,0,Feb-2018
2018-03-01,20,183750.0,3.94,3,"clark, ky",101.0,59.0,0,Mar-2018
2018-04-01,21,194450.0,3.95,4,"clark, ky",101.0,61.0,0,Apr-2018
2018-05-01,22,192200.0,3.99,5,"clark, ky",101.0,44.0,0,May-2018
2018-06-01,23,210950.0,4.15,6,"clark, ky",110.0,47.0,0,Jun-2018
2018-07-01,24,189975.0,4.4,7,"clark, ky",124.0,56.0,0,Jul-2018
2018-08-01,25,188450.0,4.46,8,"clark, ky",137.0,65.0,0,Aug-2018
2018-09-01,26,185000.0,4.58,9,"clark, ky",144.0,60.0,0,Sep-2018
2018-10-01,27,187450.0,4.66,10,"clark, ky",158.0,52.0,0,Oct-2018
2018-11-01,28,174325.0,4.62,11,"clark, ky",155.0,62.0,0,Nov-2018
2018-12-01,29,167900.0,4.54,12,"clark, ky",122.0,79.0,0,Dec-2018
2019-01-01,30,167900.0,4.6,1,"clark, ky",111.0,101.0,0,Jan-2019
2019-02-01,31,182450.0,4.72,2,"clark, ky",97.0,113.0,0,Feb-2019
2019-03-01,32,191407.0,4.9,3,"clark, ky",90.0,95.0,0,Mar-2019
2019-04-01,33,198857.0,4.94,4,"clark, ky",89.0,71.0,0,Apr-2019
2019-05-01,34,187650.0,4.75,5,"clark, ky",99.0,55.0,0,May-2019
2019-06-01,35,176700.0,4.51,6,"clark, ky",101.0,47.0,0,Jun-2019
2019-07-01,36,167450.0,4.41,7,"clark, ky",105.0,51.0,0,Jul-2019
2019-08-01,37,169745.0,4.41,8,"clark, ky",111.0,55.0,0,Aug-2019
2019-09-01,38,176864.0,4.2,9,"clark, ky",114.0,60.0,0,Sep-2019
2019-10-01,39,181609.0,4.14,10,"clark, ky",118.0,65.0,0,Oct-2019
2019-11-01,40,182450.0,3.84,11,"clark, ky",106.0,69.0,0,Nov-2019
2019-12-01,41,188500.0,3.81,12,"clark, ky",104.0,72.0,0,Dec-2019
2020-01-01,42,182400.0,3.75,1,"clark, ky",94.0,79.0,0,Jan-2020
2020-02-01,43,184900.0,3.73,2,"clark, ky",87.0,74.0,0,Feb-2020
2020-03-01,44,179950.0,3.78,3,"clark, ky",75.0,66.0,0,Mar-2020
2020-04-01,45,214607.0,3.75,4,"clark, ky",71.0,57.0,0,Apr-2020
2020-05-01,46,216900.0,3.74,5,"clark, ky",78.0,57.0,0,May-2020
2020-06-01,47,204925.0,3.72,6,"clark, ky",72.0,62.0,0,Jun-2020
2020-07-01,48,213132.0,3.49,7,"clark, ky",62.0,70.0,0,Jul-2020
2020-08-01,49,182450.0,3.65,8,"clark, ky",60.0,58.0,0,Aug-2020
2020-09-01,50,190600.0,3.33,9,"clark, ky",57.0,56.0,0,Sep-2020
2020-10-01,51,184000.0,3.28,10,"clark, ky",54.0,60.0,0,Oct-2020
2020-11-01,52,183925.0,3.21,11,"clark, ky",51.0,74.0,0,Nov-2020
2020-12-01,53,180750.0,3.07,12,"clark, ky",49.0,57.0,0,Dec-2020
2021-01-01,54,204900.0,2.99,1,"clark, ky",36.0,68.0,0,Jan-2021
2021-02-01,55,217500.0,2.93,2,"clark, ky",34.0,73.0,0,Feb-2021
2021-03-01,56,211067.0,2.88,3,"clark, ky",26.0,89.0,0,Mar-2021
2021-04-01,57,226150.0,2.84,4,"clark, ky",26.0,55.0,0,Apr-2021
2021-05-01,58,257450.0,2.71,5,"clark, ky",25.0,20.0,0,May-2021
2021-06-01,59,213125.0,2.79,6,"clark, ky",38.0,31.0,0,Jun-2021
2021-07-01,60,197450.0,2.97,7,"clark, ky",50.0,41.0,0,Jul-2021
2021-08-01,61,202950.0,3.17,8,"clark, ky",57.0,41.0,0,Aug-2021
2021-09-01,62,213725.0,3.18,9,"clark, ky",60.0,40.0,0,Sep-2021
2021-10-01,63,190000.0,3.0,10,"clark, ky",59.0,44.0,0,Oct-2021
2021-11-01,64,201725.0,3.02,11,"clark, ky",53.0,49.0,0,Nov-2021
2021-12-01,65,223125.0,2.98,12,"clark, ky",49.0,52.0,0,Dec-2021
2022-01-01,66,222450.0,2.87,1,"clark, ky",39.0,60.0,0,Jan-2022
2022-02-01,67,256175.0,3.01,2,"clark, ky",24.0,62.0,0,Feb-2022
2022-03-01,68,239000.0,3.14,3,"clark, ky",25.0,41.0,0,Mar-2022
2022-04-01,69,277900.0,3.1,4,"clark, ky",30.0,31.0,0,Apr-2022
2022-05-01,70,286175.0,3.12,5,"clark, ky",42.0,26.0,0,May-2022
2022-06-01,71,293650.0,3.56,6,"clark, ky",58.0,33.0,0,Jun-2022
2022-07-01,72,270000.0,3.92,7,"clark, ky",57.0,42.0,0,Jul-2022
2022-08-01,73,268475.0,4.67,8,"clark, ky",81.0,41.0,0,Aug-2022
2022-09-01,74,260575.0,5.11,9,"clark, ky",71.0,50.0,287243,Sep-2022
2022-10-01,75,271500.0,5.3,10,"clark, ky",79.0,54.0,286899,Oct-2022
2022-11-01,76,269750.0,5.81,11,"clark, ky",79.0,55.0,287952,Nov-2022
2022-12-01,77,268000.0,5.54,12,"clark, ky",78.0,75.0,283108,Dec-2022
2023-01-01,78,267450.0,5.55,1,"clark, ky",68.0,84.0,282411,Jan-2023
2023-02-01,79,255450.0,6.7,2,"clark, ky",58.0,82.0,285038,Feb-2023
2023-03-01,80,312450.0,7.08,3,"clark, ky",41.0,69.0,288029,Mar-2023
2023-04-01,81,297450.0,7.08,4,"clark, ky",45.0,54.0,291710,Apr-2023
2023-05-01,82,309963.0,6.49,5,"clark, ky",55.0,38.0,294227,May-2023
2023-06-01,83,299900.0,6.48,6,"clark, ky",60.0,43.0,294309,Jun-2023
2023-07-01,84,299900.0,6.5,7,"clark, ky",58.0,49.0,293693,Jul-2023
