date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135950.0,3.72,7,"ohio, ky",30.0,74.0,0,Jul-2016
2016-08-01,1,120675.0,3.73,8,"ohio, ky",34.0,50.0,0,Aug-2016
2016-09-01,2,127900.0,3.66,9,"ohio, ky",34.0,55.0,0,Sep-2016
2016-10-01,3,159950.0,3.64,10,"ohio, ky",29.0,77.0,0,Oct-2016
2016-11-01,4,127500.0,3.66,11,"ohio, ky",23.0,96.0,0,Nov-2016
2016-12-01,5,119500.0,3.48,12,"ohio, ky",13.0,128.0,0,Dec-2016
2017-01-01,6,97950.0,3.45,1,"ohio, ky",15.0,125.0,0,Jan-2017
2017-02-01,7,111350.0,3.5,2,"ohio, ky",15.0,138.0,0,Feb-2017
2017-03-01,8,138150.0,3.52,3,"ohio, ky",15.0,98.0,0,Mar-2017
2017-04-01,9,135700.0,4.03,4,"ohio, ky",19.0,49.0,0,Apr-2017
2017-05-01,10,121150.0,4.32,5,"ohio, ky",25.0,31.0,0,May-2017
2017-06-01,11,136400.0,4.2,6,"ohio, ky",30.0,34.0,0,Jun-2017
2017-07-01,12,114950.0,4.19,7,"ohio, ky",31.0,53.0,0,Jul-2017
2017-08-01,13,125500.0,4.3,8,"ohio, ky",39.0,33.0,0,Aug-2017
2017-09-01,14,99900.0,4.1,9,"ohio, ky",36.0,46.0,0,Sep-2017
2017-10-01,15,126175.0,4.05,10,"ohio, ky",30.0,64.0,0,Oct-2017
2017-11-01,16,119900.0,3.94,11,"ohio, ky",26.0,81.0,0,Nov-2017
2017-12-01,17,142400.0,4.03,12,"ohio, ky",36.0,50.0,0,Dec-2017
2018-01-01,18,136200.0,3.93,1,"ohio, ky",36.0,58.0,0,Jan-2018
2018-02-01,19,128000.0,3.83,2,"ohio, ky",40.0,74.0,0,Feb-2018
2018-03-01,20,126500.0,3.94,3,"ohio, ky",43.0,92.0,0,Mar-2018
2018-04-01,21,126725.0,3.95,4,"ohio, ky",36.0,100.0,0,Apr-2018
2018-05-01,22,129925.0,3.99,5,"ohio, ky",42.0,80.0,0,May-2018
2018-06-01,23,154950.0,4.15,6,"ohio, ky",45.0,53.0,0,Jun-2018
2018-07-01,24,164900.0,4.4,7,"ohio, ky",47.0,63.0,0,Jul-2018
2018-08-01,25,139950.0,4.46,8,"ohio, ky",55.0,72.0,0,Aug-2018
2018-09-01,26,135000.0,4.58,9,"ohio, ky",49.0,71.0,0,Sep-2018
2018-10-01,27,144300.0,4.66,10,"ohio, ky",51.0,80.0,0,Oct-2018
2018-11-01,28,139150.0,4.62,11,"ohio, ky",55.0,86.0,0,Nov-2018
2018-12-01,29,135950.0,4.54,12,"ohio, ky",51.0,93.0,0,Dec-2018
2019-01-01,30,135950.0,4.6,1,"ohio, ky",46.0,88.0,0,Jan-2019
2019-02-01,31,127475.0,4.72,2,"ohio, ky",33.0,99.0,0,Feb-2019
