date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,85750.0,3.72,7,"wilcox, ga",11.0,62.0,0,Jul-2016
2016-08-01,1,85750.0,3.73,8,"wilcox, ga",10.0,90.0,0,Aug-2016
2016-09-01,2,85750.0,3.66,9,"wilcox, ga",14.0,92.0,0,Sep-2016
2016-10-01,3,98000.0,3.64,10,"wilcox, ga",14.0,75.0,0,Oct-2016
2016-11-01,4,85375.0,3.66,11,"wilcox, ga",13.0,77.0,0,Nov-2016
2016-12-01,5,85000.0,3.48,12,"wilcox, ga",13.0,102.0,0,Dec-2016
2017-01-01,6,83200.0,3.45,1,"wilcox, ga",12.0,121.0,0,Jan-2017
2017-02-01,7,78900.0,3.5,2,"wilcox, ga",13.0,124.0,0,Feb-2017
2017-03-01,8,71250.0,3.52,3,"wilcox, ga",13.0,119.0,0,Mar-2017
2017-04-01,9,68750.0,4.03,4,"wilcox, ga",12.0,121.0,0,Apr-2017
2017-05-01,10,64375.0,4.32,5,"wilcox, ga",10.0,104.0,0,May-2017
2017-06-01,11,55000.0,4.2,6,"wilcox, ga",10.0,59.0,0,Jun-2017
2017-07-01,12,55000.0,4.19,7,"wilcox, ga",12.0,62.0,0,Jul-2017
2017-08-01,13,59500.0,4.3,8,"wilcox, ga",10.0,85.0,0,Aug-2017
2017-09-01,14,77500.0,4.1,9,"wilcox, ga",10.0,104.0,0,Sep-2017
2017-10-01,15,87500.0,4.05,10,"wilcox, ga",11.0,116.0,0,Oct-2017
2017-11-01,16,83750.0,3.94,11,"wilcox, ga",11.0,79.0,0,Nov-2017
2017-12-01,17,80000.0,4.03,12,"wilcox, ga",11.0,59.0,0,Dec-2017
2018-01-01,18,78625.0,3.93,1,"wilcox, ga",10.0,74.0,0,Jan-2018
2018-02-01,19,81000.0,3.83,2,"wilcox, ga",9.0,91.0,0,Feb-2018
2018-03-01,20,78500.0,3.94,3,"wilcox, ga",11.0,80.0,0,Mar-2018
2018-04-01,21,100250.0,3.95,4,"wilcox, ga",13.0,64.0,0,Apr-2018
2018-05-01,22,89250.0,3.99,5,"wilcox, ga",13.0,70.0,0,May-2018
2018-06-01,23,100000.0,4.15,6,"wilcox, ga",13.0,93.0,0,Jun-2018
2018-07-01,24,103750.0,4.4,7,"wilcox, ga",11.0,103.0,0,Jul-2018
2018-08-01,25,104369.0,4.46,8,"wilcox, ga",11.0,120.0,0,Aug-2018
2018-09-01,26,157500.0,4.58,9,"wilcox, ga",9.0,157.0,0,Sep-2018
2018-10-01,27,127456.0,4.66,10,"wilcox, ga",7.0,189.0,0,Oct-2018
2018-11-01,28,109975.0,4.62,11,"wilcox, ga",7.0,215.0,0,Nov-2018
2018-12-01,29,104988.0,4.54,12,"wilcox, ga",7.0,235.0,0,Dec-2018
2019-01-01,30,97369.0,4.6,1,"wilcox, ga",7.0,234.0,0,Jan-2019
2019-02-01,31,84625.0,4.72,2,"wilcox, ga",8.0,180.0,0,Feb-2019
2019-03-01,32,111243.0,4.9,3,"wilcox, ga",9.0,144.0,0,Mar-2019
2019-04-01,33,139900.0,4.94,4,"wilcox, ga",11.0,69.0,0,Apr-2019
2019-05-01,34,145450.0,4.75,5,"wilcox, ga",12.0,34.0,0,May-2019
2019-06-01,35,151000.0,4.51,6,"wilcox, ga",11.0,66.0,0,Jun-2019
2019-07-01,36,155338.0,4.41,7,"wilcox, ga",9.0,98.0,0,Jul-2019
2019-08-01,37,117936.0,4.41,8,"wilcox, ga",7.0,117.0,0,Aug-2019
2019-09-01,38,130291.0,4.2,9,"wilcox, ga",6.0,107.0,0,Sep-2019
2019-10-01,39,107452.0,4.14,10,"wilcox, ga",7.0,82.0,0,Oct-2019
2019-11-01,40,128725.0,3.84,11,"wilcox, ga",8.0,73.0,0,Nov-2019
2019-12-01,41,179450.0,3.81,12,"wilcox, ga",7.0,114.0,0,Dec-2019
2020-01-01,42,128725.0,3.75,1,"wilcox, ga",8.0,130.0,0,Jan-2020
2020-02-01,43,106500.0,3.73,2,"wilcox, ga",12.0,110.0,0,Feb-2020
2020-03-01,44,75000.0,3.78,3,"wilcox, ga",15.0,53.0,0,Mar-2020
2020-04-01,45,76500.0,3.75,4,"wilcox, ga",14.0,79.0,0,Apr-2020
2020-05-01,46,78000.0,3.74,5,"wilcox, ga",13.0,112.0,0,May-2020
2020-06-01,47,74000.0,3.72,6,"wilcox, ga",12.0,135.0,0,Jun-2020
2020-07-01,48,73125.0,3.49,7,"wilcox, ga",9.0,170.0,0,Jul-2020
2020-08-01,49,179450.0,3.65,8,"wilcox, ga",7.0,180.0,0,Aug-2020
2020-09-01,50,124675.0,3.33,9,"wilcox, ga",6.0,70.0,0,Sep-2020
2020-10-01,51,179450.0,3.28,10,"wilcox, ga",6.0,39.0,0,Oct-2020
2020-11-01,52,188338.0,3.21,11,"wilcox, ga",6.0,34.0,0,Nov-2020
2020-12-01,53,104325.0,3.07,12,"wilcox, ga",4.0,49.0,0,Dec-2020
2021-01-01,54,83900.0,2.99,1,"wilcox, ga",2.0,116.0,0,Jan-2021
2021-02-01,55,194700.0,2.93,2,"wilcox, ga",2.0,148.0,0,Feb-2021
2021-03-01,56,157100.0,2.88,3,"wilcox, ga",3.0,131.0,0,Mar-2021
2021-04-01,57,39500.0,2.84,4,"wilcox, ga",3.0,105.0,0,Apr-2021
2021-05-01,58,180000.0,2.71,5,"wilcox, ga",5.0,38.0,0,May-2021
2021-06-01,59,98000.0,2.79,6,"wilcox, ga",3.0,109.0,0,Jun-2021
2021-07-01,60,75000.0,2.97,7,"wilcox, ga",3.0,158.0,0,Jul-2021
2021-08-01,61,169250.0,3.17,8,"wilcox, ga",2.0,330.0,0,Aug-2021
2021-09-01,62,169250.0,3.18,9,"wilcox, ga",2.0,354.0,0,Sep-2021
2021-10-01,63,199500.0,3.0,10,"wilcox, ga",2.0,13.0,0,Oct-2021
2021-11-01,64,272450.0,3.02,11,"wilcox, ga",4.0,20.0,0,Nov-2021
2021-12-01,65,230000.0,2.98,12,"wilcox, ga",5.0,41.0,0,Dec-2021
2022-01-01,66,230000.0,2.87,1,"wilcox, ga",5.0,73.0,0,Jan-2022
2022-02-01,67,213875.0,3.01,2,"wilcox, ga",6.0,91.0,0,Feb-2022
2022-03-01,68,285850.0,3.14,3,"wilcox, ga",7.0,37.0,0,Mar-2022
2022-04-01,69,289450.0,3.1,4,"wilcox, ga",8.0,49.0,0,Apr-2022
2022-05-01,70,182250.0,3.12,5,"wilcox, ga",12.0,43.0,0,May-2022
2022-06-01,71,173475.0,3.56,6,"wilcox, ga",9.0,52.0,0,Jun-2022
2022-07-01,72,144500.0,3.92,7,"wilcox, ga",9.0,72.0,0,Jul-2022
2022-08-01,73,150500.0,4.67,8,"wilcox, ga",11.0,79.0,0,Aug-2022
2022-09-01,74,168500.0,5.11,9,"wilcox, ga",11.0,70.0,117499,Sep-2022
2022-10-01,75,182500.0,5.3,10,"wilcox, ga",11.0,86.0,111406,Oct-2022
2022-11-01,76,153000.0,5.81,11,"wilcox, ga",9.0,100.0,122717,Nov-2022
2022-12-01,77,135000.0,5.54,12,"wilcox, ga",5.0,103.0,161356,Dec-2022
2023-01-01,78,121900.0,5.55,1,"wilcox, ga",6.0,109.0,132406,Jan-2023
2023-02-01,79,126950.0,6.7,2,"wilcox, ga",7.0,95.0,115503,Feb-2023
2023-03-01,80,159000.0,7.08,3,"wilcox, ga",5.0,45.0,126841,Mar-2023
2023-04-01,81,159000.0,7.08,4,"wilcox, ga",6.0,49.0,123786,Apr-2023
2023-05-01,82,136875.0,6.49,5,"wilcox, ga",5.0,73.0,148913,May-2023
2023-06-01,83,132500.0,6.48,6,"wilcox, ga",6.0,83.0,137713,Jun-2023
2023-07-01,84,127250.0,6.5,7,"wilcox, ga",7.0,88.0,128455,Jul-2023
