date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,264000.0,3.72,7,"walla walla, wa",237.0,52.0,0,Jul-2016
2016-08-01,1,257100.0,3.73,8,"walla walla, wa",221.0,58.0,0,Aug-2016
2016-09-01,2,254725.0,3.66,9,"walla walla, wa",216.0,59.0,0,Sep-2016
2016-10-01,3,249900.0,3.64,10,"walla walla, wa",219.0,59.0,0,Oct-2016
2016-11-01,4,255000.0,3.66,11,"walla walla, wa",202.0,80.0,0,Nov-2016
2016-12-01,5,249900.0,3.48,12,"walla walla, wa",176.0,94.0,0,Dec-2016
2017-01-01,6,249900.0,3.45,1,"walla walla, wa",163.0,107.0,0,Jan-2017
2017-02-01,7,244450.0,3.5,2,"walla walla, wa",161.0,111.0,0,Feb-2017
2017-03-01,8,245925.0,3.52,3,"walla walla, wa",150.0,109.0,0,Mar-2017
2017-04-01,9,269950.0,4.03,4,"walla walla, wa",137.0,58.0,0,Apr-2017
2017-05-01,10,274925.0,4.32,5,"walla walla, wa",157.0,37.0,0,May-2017
2017-06-01,11,288000.0,4.2,6,"walla walla, wa",161.0,39.0,0,Jun-2017
2017-07-01,12,274500.0,4.19,7,"walla walla, wa",186.0,38.0,0,Jul-2017
2017-08-01,13,271625.0,4.3,8,"walla walla, wa",180.0,48.0,0,Aug-2017
2017-09-01,14,281000.0,4.1,9,"walla walla, wa",191.0,51.0,0,Sep-2017
2017-10-01,15,288250.0,4.05,10,"walla walla, wa",190.0,48.0,0,Oct-2017
2017-11-01,16,268225.0,3.94,11,"walla walla, wa",189.0,65.0,0,Nov-2017
2017-12-01,17,260709.0,4.03,12,"walla walla, wa",168.0,74.0,0,Dec-2017
2018-01-01,18,284950.0,3.93,1,"walla walla, wa",141.0,87.0,0,Jan-2018
2018-02-01,19,319000.0,3.83,2,"walla walla, wa",139.0,87.0,0,Feb-2018
2018-03-01,20,325000.0,3.94,3,"walla walla, wa",147.0,58.0,0,Mar-2018
2018-04-01,21,322000.0,3.95,4,"walla walla, wa",153.0,52.0,0,Apr-2018
2018-05-01,22,336863.0,3.99,5,"walla walla, wa",142.0,52.0,0,May-2018
2018-06-01,23,340475.0,4.15,6,"walla walla, wa",140.0,43.0,0,Jun-2018
2018-07-01,24,334950.0,4.4,7,"walla walla, wa",146.0,50.0,0,Jul-2018
2018-08-01,25,334950.0,4.46,8,"walla walla, wa",166.0,56.0,0,Aug-2018
2018-09-01,26,334975.0,4.58,9,"walla walla, wa",177.0,58.0,0,Sep-2018
2018-10-01,27,334990.0,4.66,10,"walla walla, wa",183.0,62.0,0,Oct-2018
2018-11-01,28,332435.0,4.62,11,"walla walla, wa",176.0,61.0,0,Nov-2018
2018-12-01,29,330000.0,4.54,12,"walla walla, wa",160.0,72.0,0,Dec-2018
2019-01-01,30,334960.0,4.6,1,"walla walla, wa",158.0,80.0,0,Jan-2019
2019-02-01,31,337450.0,4.72,2,"walla walla, wa",141.0,93.0,0,Feb-2019
2019-03-01,32,360429.0,4.9,3,"walla walla, wa",135.0,96.0,0,Mar-2019
2019-04-01,33,367929.0,4.94,4,"walla walla, wa",136.0,75.0,0,Apr-2019
2019-05-01,34,379950.0,4.75,5,"walla walla, wa",159.0,39.0,0,May-2019
2019-06-01,35,385000.0,4.51,6,"walla walla, wa",161.0,45.0,0,Jun-2019
2019-07-01,36,392425.0,4.41,7,"walla walla, wa",173.0,48.0,0,Jul-2019
2019-08-01,37,382973.0,4.41,8,"walla walla, wa",175.0,47.0,0,Aug-2019
2019-09-01,38,373369.0,4.2,9,"walla walla, wa",178.0,48.0,0,Sep-2019
2019-10-01,39,373967.0,4.14,10,"walla walla, wa",179.0,51.0,0,Oct-2019
2019-11-01,40,377450.0,3.84,11,"walla walla, wa",169.0,64.0,0,Nov-2019
2019-12-01,41,395500.0,3.81,12,"walla walla, wa",129.0,79.0,0,Dec-2019
2020-01-01,42,397000.0,3.75,1,"walla walla, wa",110.0,83.0,0,Jan-2020
2020-02-01,43,382450.0,3.73,2,"walla walla, wa",110.0,80.0,0,Feb-2020
2020-03-01,44,420000.0,3.78,3,"walla walla, wa",106.0,65.0,0,Mar-2020
2020-04-01,45,396950.0,3.75,4,"walla walla, wa",106.0,58.0,0,Apr-2020
2020-05-01,46,409500.0,3.74,5,"walla walla, wa",112.0,51.0,0,May-2020
2020-06-01,47,427748.0,3.72,6,"walla walla, wa",99.0,47.0,0,Jun-2020
2020-07-01,48,432493.0,3.49,7,"walla walla, wa",100.0,37.0,0,Jul-2020
2020-08-01,49,449990.0,3.65,8,"walla walla, wa",94.0,45.0,0,Aug-2020
2020-09-01,50,419225.0,3.33,9,"walla walla, wa",87.0,38.0,0,Sep-2020
2020-10-01,51,395000.0,3.28,10,"walla walla, wa",70.0,39.0,0,Oct-2020
2020-11-01,52,399300.0,3.21,11,"walla walla, wa",59.0,39.0,0,Nov-2020
2020-12-01,53,416945.0,3.07,12,"walla walla, wa",53.0,41.0,0,Dec-2020
2021-01-01,54,426995.0,2.99,1,"walla walla, wa",44.0,40.0,0,Jan-2021
2021-02-01,55,454725.0,2.93,2,"walla walla, wa",40.0,43.0,0,Feb-2021
2021-03-01,56,449675.0,2.88,3,"walla walla, wa",36.0,55.0,0,Mar-2021
2021-04-01,57,445750.0,2.84,4,"walla walla, wa",46.0,25.0,0,Apr-2021
2021-05-01,58,422000.0,2.71,5,"walla walla, wa",13.0,25.0,0,May-2021
2021-06-01,59,443750.0,2.79,6,"walla walla, wa",23.0,24.0,0,Jun-2021
2021-07-01,60,449000.0,2.97,7,"walla walla, wa",35.0,30.0,0,Jul-2021
2021-08-01,61,439250.0,3.17,8,"walla walla, wa",41.0,34.0,0,Aug-2021
2021-09-01,62,459500.0,3.18,9,"walla walla, wa",52.0,32.0,0,Sep-2021
2021-10-01,63,449998.0,3.0,10,"walla walla, wa",62.0,40.0,0,Oct-2021
2021-11-01,64,433750.0,3.02,11,"walla walla, wa",48.0,55.0,0,Nov-2021
2021-12-01,65,483375.0,2.98,12,"walla walla, wa",44.0,54.0,0,Dec-2021
2022-01-01,66,499000.0,2.87,1,"walla walla, wa",39.0,64.0,0,Jan-2022
2022-02-01,67,469500.0,3.01,2,"walla walla, wa",38.0,60.0,0,Feb-2022
2022-03-01,68,571725.0,3.14,3,"walla walla, wa",34.0,42.0,0,Mar-2022
2022-04-01,69,510000.0,3.1,4,"walla walla, wa",43.0,23.0,0,Apr-2022
