date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,310000.0,3.72,7,"Gainesville, GA",1224.0,66.0,0,Jul-2016
2016-08-01,1,315450.0,3.73,8,"Gainesville, GA",1047.0,64.0,0,Aug-2016
2016-09-01,2,317750.0,3.66,9,"Gainesville, GA",1062.0,68.0,0,Sep-2016
2016-10-01,3,310000.0,3.64,10,"Gainesville, GA",1016.0,71.0,0,Oct-2016
2016-11-01,4,303895.0,3.66,11,"Gainesville, GA",975.0,72.0,0,Nov-2016
2016-12-01,5,310270.0,3.48,12,"Gainesville, GA",886.0,78.0,0,Dec-2016
2017-01-01,6,299950.0,3.45,1,"Gainesville, GA",892.0,76.0,0,Jan-2017
2017-02-01,7,309778.0,3.5,2,"Gainesville, GA",906.0,62.0,0,Feb-2017
2017-03-01,8,318975.0,3.52,3,"Gainesville, GA",922.0,58.0,0,Mar-2017
2017-04-01,9,325000.0,4.03,4,"Gainesville, GA",964.0,58.0,0,Apr-2017
2017-05-01,10,328890.0,4.32,5,"Gainesville, GA",988.0,57.0,0,May-2017
2017-06-01,11,329975.0,4.2,6,"Gainesville, GA",1008.0,57.0,0,Jun-2017
2017-07-01,12,325400.0,4.19,7,"Gainesville, GA",1021.0,61.0,0,Jul-2017
2017-08-01,13,325149.0,4.3,8,"Gainesville, GA",989.0,65.0,0,Aug-2017
2017-09-01,14,325000.0,4.1,9,"Gainesville, GA",938.0,68.0,0,Sep-2017
2017-10-01,15,325975.0,4.05,10,"Gainesville, GA",903.0,70.0,0,Oct-2017
2017-11-01,16,319288.0,3.94,11,"Gainesville, GA",948.0,62.0,0,Nov-2017
2017-12-01,17,309900.0,4.03,12,"Gainesville, GA",918.0,61.0,0,Dec-2017
2018-01-01,18,317450.0,3.93,1,"Gainesville, GA",850.0,80.0,0,Jan-2018
2018-02-01,19,324738.0,3.83,2,"Gainesville, GA",891.0,78.0,0,Feb-2018
2018-03-01,20,335025.0,3.94,3,"Gainesville, GA",913.0,60.0,0,Mar-2018
2018-04-01,21,349900.0,3.95,4,"Gainesville, GA",1018.0,60.0,0,Apr-2018
2018-05-01,22,349925.0,3.99,5,"Gainesville, GA",1071.0,59.0,0,May-2018
2018-06-01,23,352950.0,4.15,6,"Gainesville, GA",1072.0,71.0,0,Jun-2018
2018-07-01,24,353348.0,4.4,7,"Gainesville, GA",1075.0,77.0,0,Jul-2018
2018-08-01,25,355450.0,4.46,8,"Gainesville, GA",1066.0,78.0,0,Aug-2018
2018-09-01,26,352463.0,4.58,9,"Gainesville, GA",1075.0,72.0,0,Sep-2018
2018-10-01,27,339950.0,4.66,10,"Gainesville, GA",1221.0,75.0,0,Oct-2018
2018-11-01,28,340000.0,4.62,11,"Gainesville, GA",1174.0,79.0,0,Nov-2018
2018-12-01,29,337950.0,4.54,12,"Gainesville, GA",1161.0,86.0,0,Dec-2018
2019-01-01,30,338750.0,4.6,1,"Gainesville, GA",1087.0,86.0,0,Jan-2019
2019-02-01,31,347460.0,4.72,2,"Gainesville, GA",1063.0,79.0,0,Feb-2019
2019-03-01,32,328471.0,4.9,3,"Gainesville, GA",1213.0,76.0,0,Mar-2019
2019-04-01,33,299900.0,4.94,4,"Gainesville, GA",1476.0,72.0,0,Apr-2019
2019-05-01,34,299900.0,4.75,5,"Gainesville, GA",1519.0,64.0,0,May-2019
2019-06-01,35,289700.0,4.51,6,"Gainesville, GA",1549.0,65.0,0,Jun-2019
2019-07-01,36,286722.0,4.41,7,"Gainesville, GA",1563.0,74.0,0,Jul-2019
2019-08-01,37,285478.0,4.41,8,"Gainesville, GA",1550.0,77.0,0,Aug-2019
2019-09-01,38,286195.0,4.2,9,"Gainesville, GA",1491.0,79.0,0,Sep-2019
2019-10-01,39,305376.0,4.14,10,"Gainesville, GA",1236.0,77.0,0,Oct-2019
2019-11-01,40,323459.0,3.84,11,"Gainesville, GA",1016.0,78.0,0,Nov-2019
2019-12-01,41,321265.0,3.81,12,"Gainesville, GA",975.0,80.0,0,Dec-2019
2020-01-01,42,318495.0,3.75,1,"Gainesville, GA",910.0,77.0,0,Jan-2020
2020-02-01,43,321420.0,3.73,2,"Gainesville, GA",890.0,68.0,0,Feb-2020
2020-03-01,44,340005.0,3.78,3,"Gainesville, GA",949.0,55.0,0,Mar-2020
2020-04-01,45,341150.0,3.75,4,"Gainesville, GA",984.0,59.0,0,Apr-2020
2020-05-01,46,349999.0,3.74,5,"Gainesville, GA",921.0,75.0,0,May-2020
2020-06-01,47,352595.0,3.72,6,"Gainesville, GA",798.0,82.0,0,Jun-2020
2020-07-01,48,352314.0,3.49,7,"Gainesville, GA",748.0,67.0,0,Jul-2020
2020-08-01,49,365000.0,3.65,8,"Gainesville, GA",661.0,60.0,0,Aug-2020
2020-09-01,50,370525.0,3.33,9,"Gainesville, GA",592.0,58.0,0,Sep-2020
2020-10-01,51,362598.0,3.28,10,"Gainesville, GA",571.0,52.0,0,Oct-2020
2020-11-01,52,363070.0,3.21,11,"Gainesville, GA",508.0,55.0,0,Nov-2020
2020-12-01,53,363100.0,3.07,12,"Gainesville, GA",457.0,65.0,0,Dec-2020
2021-01-01,54,369778.0,2.99,1,"Gainesville, GA",374.0,67.0,0,Jan-2021
2021-02-01,55,398843.0,2.93,2,"Gainesville, GA",283.0,46.0,0,Feb-2021
