date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,203000.0,3.72,7,"san juan, nm",512.0,76.0,0,Jul-2016
2016-08-01,1,206000.0,3.73,8,"san juan, nm",518.0,82.0,0,Aug-2016
2016-09-01,2,202325.0,3.66,9,"san juan, nm",515.0,85.0,0,Sep-2016
2016-10-01,3,204000.0,3.64,10,"san juan, nm",494.0,92.0,0,Oct-2016
2016-11-01,4,209791.0,3.66,11,"san juan, nm",471.0,99.0,0,Nov-2016
2016-12-01,5,204650.0,3.48,12,"san juan, nm",444.0,103.0,0,Dec-2016
2017-01-01,6,208944.0,3.45,1,"san juan, nm",415.0,101.0,0,Jan-2017
2017-02-01,7,209447.0,3.5,2,"san juan, nm",420.0,102.0,0,Feb-2017
2017-03-01,8,211250.0,3.52,3,"san juan, nm",427.0,91.0,0,Mar-2017
2017-04-01,9,214900.0,4.03,4,"san juan, nm",477.0,71.0,0,Apr-2017
2017-05-01,10,215222.0,4.32,5,"san juan, nm",516.0,61.0,0,May-2017
2017-06-01,11,215000.0,4.2,6,"san juan, nm",544.0,67.0,0,Jun-2017
2017-07-01,12,215000.0,4.19,7,"san juan, nm",562.0,73.0,0,Jul-2017
2017-08-01,13,209925.0,4.3,8,"san juan, nm",579.0,74.0,0,Aug-2017
2017-09-01,14,210000.0,4.1,9,"san juan, nm",563.0,81.0,0,Sep-2017
2017-10-01,15,209950.0,4.05,10,"san juan, nm",527.0,79.0,0,Oct-2017
2017-11-01,16,207944.0,3.94,11,"san juan, nm",533.0,79.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"san juan, nm",523.0,78.0,0,Dec-2017
2018-01-01,18,207500.0,3.93,1,"san juan, nm",487.0,94.0,0,Jan-2018
2018-02-01,19,204919.0,3.83,2,"san juan, nm",481.0,93.0,0,Feb-2018
2018-03-01,20,204900.0,3.94,3,"san juan, nm",486.0,79.0,0,Mar-2018
2018-04-01,21,199697.0,3.95,4,"san juan, nm",521.0,68.0,0,Apr-2018
2018-05-01,22,199900.0,3.99,5,"san juan, nm",537.0,72.0,0,May-2018
2018-06-01,23,208000.0,4.15,6,"san juan, nm",548.0,73.0,0,Jun-2018
2018-07-01,24,209350.0,4.4,7,"san juan, nm",533.0,76.0,0,Jul-2018
2018-08-01,25,209850.0,4.46,8,"san juan, nm",528.0,73.0,0,Aug-2018
2018-09-01,26,210000.0,4.58,9,"san juan, nm",524.0,81.0,0,Sep-2018
2018-10-01,27,209000.0,4.66,10,"san juan, nm",540.0,80.0,0,Oct-2018
2018-11-01,28,208975.0,4.62,11,"san juan, nm",517.0,85.0,0,Nov-2018
2018-12-01,29,214000.0,4.54,12,"san juan, nm",486.0,99.0,0,Dec-2018
2019-01-01,30,214444.0,4.6,1,"san juan, nm",445.0,110.0,0,Jan-2019
2019-02-01,31,209925.0,4.72,2,"san juan, nm",452.0,105.0,0,Feb-2019
2019-03-01,32,216243.0,4.9,3,"san juan, nm",454.0,88.0,0,Mar-2019
2019-04-01,33,219900.0,4.94,4,"san juan, nm",455.0,75.0,0,Apr-2019
2019-05-01,34,219950.0,4.75,5,"san juan, nm",461.0,69.0,0,May-2019
2019-06-01,35,219900.0,4.51,6,"san juan, nm",480.0,68.0,0,Jun-2019
2019-07-01,36,219000.0,4.41,7,"san juan, nm",506.0,69.0,0,Jul-2019
2019-08-01,37,218938.0,4.41,8,"san juan, nm",502.0,75.0,0,Aug-2019
2019-09-01,38,217679.0,4.2,9,"san juan, nm",494.0,81.0,0,Sep-2019
2019-10-01,39,215850.0,4.14,10,"san juan, nm",485.0,87.0,0,Oct-2019
2019-11-01,40,215000.0,3.84,11,"san juan, nm",432.0,88.0,0,Nov-2019
2019-12-01,41,215000.0,3.81,12,"san juan, nm",397.0,95.0,0,Dec-2019
2020-01-01,42,209950.0,3.75,1,"san juan, nm",365.0,90.0,0,Jan-2020
2020-02-01,43,209900.0,3.73,2,"san juan, nm",380.0,81.0,0,Feb-2020
2020-03-01,44,209950.0,3.78,3,"san juan, nm",394.0,66.0,0,Mar-2020
2020-04-01,45,210000.0,3.75,4,"san juan, nm",388.0,81.0,0,Apr-2020
2020-05-01,46,218000.0,3.74,5,"san juan, nm",364.0,88.0,0,May-2020
2020-06-01,47,209950.0,3.72,6,"san juan, nm",353.0,91.0,0,Jun-2020
2020-07-01,48,212450.0,3.49,7,"san juan, nm",375.0,60.0,0,Jul-2020
2020-08-01,49,209900.0,3.65,8,"san juan, nm",370.0,66.0,0,Aug-2020
2020-09-01,50,204900.0,3.33,9,"san juan, nm",335.0,67.0,0,Sep-2020
2020-10-01,51,205375.0,3.28,10,"san juan, nm",311.0,65.0,0,Oct-2020
2020-11-01,52,207000.0,3.21,11,"san juan, nm",290.0,68.0,0,Nov-2020
