date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219450.0,3.72,7,"banks, ga",70.0,69.0,0,Jul-2016
2016-08-01,1,221224.0,3.73,8,"banks, ga",58.0,82.0,0,Aug-2016
2016-09-01,2,251200.0,3.66,9,"banks, ga",57.0,98.0,0,Sep-2016
2016-10-01,3,264900.0,3.64,10,"banks, ga",52.0,103.0,0,Oct-2016
2016-11-01,4,238675.0,3.66,11,"banks, ga",51.0,115.0,0,Nov-2016
2016-12-01,5,240000.0,3.48,12,"banks, ga",47.0,122.0,0,Dec-2016
2017-01-01,6,243000.0,3.45,1,"banks, ga",44.0,105.0,0,Jan-2017
2017-02-01,7,262497.0,3.5,2,"banks, ga",38.0,119.0,0,Feb-2017
2017-03-01,8,225975.0,3.52,3,"banks, ga",38.0,101.0,0,Mar-2017
2017-04-01,9,235000.0,4.03,4,"banks, ga",39.0,64.0,0,Apr-2017
2017-05-01,10,250618.0,4.32,5,"banks, ga",41.0,53.0,0,May-2017
2017-06-01,11,265675.0,4.2,6,"banks, ga",45.0,46.0,0,Jun-2017
2017-07-01,12,282450.0,4.19,7,"banks, ga",44.0,49.0,0,Jul-2017
2017-08-01,13,311925.0,4.3,8,"banks, ga",39.0,65.0,0,Aug-2017
2017-09-01,14,293950.0,4.1,9,"banks, ga",36.0,68.0,0,Sep-2017
2017-10-01,15,264675.0,4.05,10,"banks, ga",42.0,48.0,0,Oct-2017
2017-11-01,16,274900.0,3.94,11,"banks, ga",43.0,59.0,0,Nov-2017
2017-12-01,17,269900.0,4.03,12,"banks, ga",42.0,70.0,0,Dec-2017
2018-01-01,18,246250.0,3.93,1,"banks, ga",40.0,88.0,0,Jan-2018
2018-02-01,19,276250.0,3.83,2,"banks, ga",39.0,80.0,0,Feb-2018
2018-03-01,20,310450.0,3.94,3,"banks, ga",30.0,68.0,0,Mar-2018
2018-04-01,21,321950.0,3.95,4,"banks, ga",34.0,54.0,0,Apr-2018
2018-05-01,22,299750.0,3.99,5,"banks, ga",41.0,41.0,0,May-2018
2018-06-01,23,279900.0,4.15,6,"banks, ga",48.0,52.0,0,Jun-2018
2018-07-01,24,262250.0,4.4,7,"banks, ga",51.0,63.0,0,Jul-2018
2018-08-01,25,263425.0,4.46,8,"banks, ga",58.0,70.0,0,Aug-2018
2018-09-01,26,264900.0,4.58,9,"banks, ga",57.0,68.0,0,Sep-2018
