date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249900.0,3.72,7,"irion, tx",21.0,65.0,0,Jul-2016
2016-08-01,1,223725.0,3.73,8,"irion, tx",20.0,84.0,0,Aug-2016
2016-09-01,2,220000.0,3.66,9,"irion, tx",22.0,103.0,0,Sep-2016
2016-10-01,3,249900.0,3.64,10,"irion, tx",21.0,134.0,0,Oct-2016
2016-11-01,4,237500.0,3.66,11,"irion, tx",20.0,163.0,0,Nov-2016
2016-12-01,5,250000.0,3.48,12,"irion, tx",18.0,184.0,0,Dec-2016
2017-01-01,6,250000.0,3.45,1,"irion, tx",18.0,212.0,0,Jan-2017
2017-02-01,7,241250.0,3.5,2,"irion, tx",18.0,98.0,0,Feb-2017
2017-03-01,8,232500.0,3.52,3,"irion, tx",18.0,76.0,0,Mar-2017
2017-04-01,9,250000.0,4.03,4,"irion, tx",12.0,264.0,0,Apr-2017
2017-05-01,10,207500.0,4.32,5,"irion, tx",13.0,213.0,0,May-2017
2017-06-01,11,183000.0,4.2,6,"irion, tx",12.0,133.0,0,Jun-2017
2017-07-01,12,178000.0,4.19,7,"irion, tx",11.0,69.0,0,Jul-2017
2017-08-01,13,161950.0,4.3,8,"irion, tx",13.0,93.0,0,Aug-2017
2017-09-01,14,178000.0,4.1,9,"irion, tx",11.0,93.0,0,Sep-2017
2017-10-01,15,178750.0,4.05,10,"irion, tx",12.0,30.0,0,Oct-2017
2017-11-01,16,186750.0,3.94,11,"irion, tx",12.0,54.0,0,Nov-2017
2017-12-01,17,210000.0,4.03,12,"irion, tx",16.0,72.0,0,Dec-2017
2018-01-01,18,216225.0,3.93,1,"irion, tx",15.0,106.0,0,Jan-2018
2018-02-01,19,199900.0,3.83,2,"irion, tx",13.0,134.0,0,Feb-2018
2018-03-01,20,178000.0,3.94,3,"irion, tx",10.0,158.0,0,Mar-2018
2018-04-01,21,249000.0,3.95,4,"irion, tx",9.0,149.0,0,Apr-2018
2018-05-01,22,293250.0,3.99,5,"irion, tx",8.0,143.0,0,May-2018
2018-06-01,23,189000.0,4.15,6,"irion, tx",8.0,79.0,0,Jun-2018
2018-07-01,24,189000.0,4.4,7,"irion, tx",9.0,80.0,0,Jul-2018
2018-08-01,25,301250.0,4.46,8,"irion, tx",12.0,73.0,0,Aug-2018
