date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,235000.0,3.72,7,"Huntsville, TX",187.0,79.0,0,Jul-2016
2016-08-01,1,207000.0,3.73,8,"Huntsville, TX",169.0,67.0,0,Aug-2016
2016-09-01,2,209450.0,3.66,9,"Huntsville, TX",160.0,69.0,0,Sep-2016
2016-10-01,3,209000.0,3.64,10,"Huntsville, TX",156.0,65.0,0,Oct-2016
2016-11-01,4,189875.0,3.66,11,"Huntsville, TX",156.0,63.0,0,Nov-2016
2016-12-01,5,194500.0,3.48,12,"Huntsville, TX",152.0,80.0,0,Dec-2016
2017-01-01,6,197350.0,3.45,1,"Huntsville, TX",160.0,82.0,0,Jan-2017
2017-02-01,7,195300.0,3.5,2,"Huntsville, TX",166.0,84.0,0,Feb-2017
2017-03-01,8,199450.0,3.52,3,"Huntsville, TX",170.0,84.0,0,Mar-2017
2017-04-01,9,212000.0,4.03,4,"Huntsville, TX",168.0,75.0,0,Apr-2017
2017-05-01,10,216570.0,4.32,5,"Huntsville, TX",172.0,66.0,0,May-2017
2017-06-01,11,213250.0,4.2,6,"Huntsville, TX",168.0,71.0,0,Jun-2017
2017-07-01,12,210000.0,4.19,7,"Huntsville, TX",168.0,74.0,0,Jul-2017
2017-08-01,13,208700.0,4.3,8,"Huntsville, TX",165.0,67.0,0,Aug-2017
2017-09-01,14,209900.0,4.1,9,"Huntsville, TX",159.0,76.0,0,Sep-2017
2017-10-01,15,215000.0,4.05,10,"Huntsville, TX",155.0,71.0,0,Oct-2017
2017-11-01,16,217350.0,3.94,11,"Huntsville, TX",151.0,76.0,0,Nov-2017
2017-12-01,17,218700.0,4.03,12,"Huntsville, TX",140.0,78.0,0,Dec-2017
2018-01-01,18,210725.0,3.93,1,"Huntsville, TX",129.0,84.0,0,Jan-2018
2018-02-01,19,214425.0,3.83,2,"Huntsville, TX",132.0,91.0,0,Feb-2018
2018-03-01,20,219495.0,3.94,3,"Huntsville, TX",124.0,78.0,0,Mar-2018
2018-04-01,21,228970.0,3.95,4,"Huntsville, TX",130.0,59.0,0,Apr-2018
2018-05-01,22,238448.0,3.99,5,"Huntsville, TX",141.0,56.0,0,May-2018
2018-06-01,23,239900.0,4.15,6,"Huntsville, TX",152.0,72.0,0,Jun-2018
2018-07-01,24,219350.0,4.4,7,"Huntsville, TX",170.0,71.0,0,Jul-2018
2018-08-01,25,214025.0,4.46,8,"Huntsville, TX",173.0,73.0,0,Aug-2018
2018-09-01,26,215000.0,4.58,9,"Huntsville, TX",170.0,76.0,0,Sep-2018
2018-10-01,27,213750.0,4.66,10,"Huntsville, TX",153.0,91.0,0,Oct-2018
2018-11-01,28,215000.0,4.62,11,"Huntsville, TX",154.0,88.0,0,Nov-2018
2018-12-01,29,210000.0,4.54,12,"Huntsville, TX",149.0,102.0,0,Dec-2018
2019-01-01,30,214975.0,4.6,1,"Huntsville, TX",143.0,81.0,0,Jan-2019
2019-02-01,31,215000.0,4.72,2,"Huntsville, TX",154.0,61.0,0,Feb-2019
2019-03-01,32,214629.0,4.9,3,"Huntsville, TX",152.0,58.0,0,Mar-2019
2019-04-01,33,218350.0,4.94,4,"Huntsville, TX",155.0,59.0,0,Apr-2019
2019-05-01,34,223725.0,4.75,5,"Huntsville, TX",159.0,63.0,0,May-2019
2019-06-01,35,225000.0,4.51,6,"Huntsville, TX",156.0,66.0,0,Jun-2019
2019-07-01,36,223250.0,4.41,7,"Huntsville, TX",179.0,49.0,0,Jul-2019
2019-08-01,37,219727.0,4.41,8,"Huntsville, TX",184.0,48.0,0,Aug-2019
2019-09-01,38,219318.0,4.2,9,"Huntsville, TX",185.0,54.0,0,Sep-2019
2019-10-01,39,219545.0,4.14,10,"Huntsville, TX",187.0,59.0,0,Oct-2019
2019-11-01,40,220000.0,3.84,11,"Huntsville, TX",192.0,64.0,0,Nov-2019
2019-12-01,41,215788.0,3.81,12,"Huntsville, TX",201.0,66.0,0,Dec-2019
2020-01-01,42,214722.0,3.75,1,"Huntsville, TX",180.0,88.0,0,Jan-2020
2020-02-01,43,212925.0,3.73,2,"Huntsville, TX",184.0,89.0,0,Feb-2020
2020-03-01,44,217626.0,3.78,3,"Huntsville, TX",189.0,58.0,0,Mar-2020
2020-04-01,45,220000.0,3.75,4,"Huntsville, TX",189.0,68.0,0,Apr-2020
2020-05-01,46,227450.0,3.74,5,"Huntsville, TX",194.0,75.0,0,May-2020
2020-06-01,47,232000.0,3.72,6,"Huntsville, TX",194.0,70.0,0,Jun-2020
2020-07-01,48,223550.0,3.49,7,"Huntsville, TX",209.0,60.0,0,Jul-2020
2020-08-01,49,225000.0,3.65,8,"Huntsville, TX",214.0,54.0,0,Aug-2020
2020-09-01,50,218750.0,3.33,9,"Huntsville, TX",207.0,70.0,0,Sep-2020
2020-10-01,51,212613.0,3.28,10,"Huntsville, TX",170.0,87.0,0,Oct-2020
2020-11-01,52,208300.0,3.21,11,"Huntsville, TX",158.0,80.0,0,Nov-2020
2020-12-01,53,205569.0,3.07,12,"Huntsville, TX",148.0,89.0,0,Dec-2020
2021-01-01,54,209500.0,2.99,1,"Huntsville, TX",115.0,92.0,0,Jan-2021
2021-02-01,55,212481.0,2.93,2,"Huntsville, TX",101.0,75.0,0,Feb-2021
2021-03-01,56,218813.0,2.88,3,"Huntsville, TX",76.0,67.0,0,Mar-2021
2021-04-01,57,244948.0,2.84,4,"Huntsville, TX",73.0,32.0,0,Apr-2021
2021-05-01,58,235000.0,2.71,5,"Huntsville, TX",72.0,45.0,0,May-2021
2021-06-01,59,219950.0,2.79,6,"Huntsville, TX",73.0,56.0,0,Jun-2021
2021-07-01,60,244500.0,2.97,7,"Huntsville, TX",74.0,52.0,0,Jul-2021
2021-08-01,61,240725.0,3.17,8,"Huntsville, TX",70.0,56.0,0,Aug-2021
2021-09-01,62,237225.0,3.18,9,"Huntsville, TX",74.0,46.0,0,Sep-2021
2021-10-01,63,249000.0,3.0,10,"Huntsville, TX",82.0,50.0,0,Oct-2021
2021-11-01,64,254993.0,3.02,11,"Huntsville, TX",98.0,35.0,0,Nov-2021
2021-12-01,65,255423.0,2.98,12,"Huntsville, TX",98.0,40.0,0,Dec-2021
2022-01-01,66,253900.0,2.87,1,"Huntsville, TX",106.0,46.0,0,Jan-2022
2022-02-01,67,249750.0,3.01,2,"Huntsville, TX",104.0,46.0,0,Feb-2022
2022-03-01,68,257900.0,3.14,3,"Huntsville, TX",98.0,49.0,0,Mar-2022
2022-04-01,69,259900.0,3.1,4,"Huntsville, TX",103.0,37.0,0,Apr-2022
2022-05-01,70,271929.0,3.12,5,"Huntsville, TX",158.0,24.0,0,May-2022
2022-06-01,71,271795.0,3.56,6,"Huntsville, TX",200.0,34.0,0,Jun-2022
2022-07-01,72,276490.0,3.92,7,"Huntsville, TX",223.0,44.0,0,Jul-2022
2022-08-01,73,274995.0,4.67,8,"Huntsville, TX",198.0,58.0,0,Aug-2022
2022-09-01,74,269954.0,5.11,9,"Huntsville, TX",195.0,60.0,294512,Sep-2022
2022-10-01,75,266990.0,5.3,10,"Huntsville, TX",208.0,60.0,295137,Oct-2022
2022-11-01,76,267695.0,5.81,11,"Huntsville, TX",195.0,64.0,295741,Nov-2022
2022-12-01,77,269900.0,5.54,12,"Huntsville, TX",170.0,72.0,294174,Dec-2022
2023-01-01,78,266457.0,5.55,1,"Huntsville, TX",164.0,80.0,292789,Jan-2023
