date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,120000.0,3.72,7,"Ottawa, IL",1014.0,79.0,0,Jul-2016
2016-08-01,1,119700.0,3.73,8,"Ottawa, IL",1011.0,81.0,0,Aug-2016
2016-09-01,2,118750.0,3.66,9,"Ottawa, IL",984.0,91.0,0,Sep-2016
2016-10-01,3,115000.0,3.64,10,"Ottawa, IL",956.0,94.0,0,Oct-2016
2016-11-01,4,110750.0,3.66,11,"Ottawa, IL",891.0,100.0,0,Nov-2016
2016-12-01,5,109900.0,3.48,12,"Ottawa, IL",817.0,109.0,0,Dec-2016
2017-01-01,6,106500.0,3.45,1,"Ottawa, IL",769.0,119.0,0,Jan-2017
2017-02-01,7,106500.0,3.5,2,"Ottawa, IL",759.0,117.0,0,Feb-2017
2017-03-01,8,112500.0,3.52,3,"Ottawa, IL",755.0,108.0,0,Mar-2017
2017-04-01,9,115000.0,4.03,4,"Ottawa, IL",783.0,74.0,0,Apr-2017
2017-05-01,10,116250.0,4.32,5,"Ottawa, IL",798.0,74.0,0,May-2017
2017-06-01,11,119500.0,4.2,6,"Ottawa, IL",794.0,74.0,0,Jun-2017
2017-07-01,12,120000.0,4.19,7,"Ottawa, IL",837.0,75.0,0,Jul-2017
2017-08-01,13,119750.0,4.3,8,"Ottawa, IL",841.0,75.0,0,Aug-2017
2017-09-01,14,119900.0,4.1,9,"Ottawa, IL",825.0,78.0,0,Sep-2017
2017-10-01,15,119950.0,4.05,10,"Ottawa, IL",808.0,88.0,0,Oct-2017
2017-11-01,16,120750.0,3.94,11,"Ottawa, IL",755.0,91.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"Ottawa, IL",706.0,106.0,0,Dec-2017
2018-01-01,18,119950.0,3.93,1,"Ottawa, IL",652.0,117.0,0,Jan-2018
2018-02-01,19,120250.0,3.83,2,"Ottawa, IL",632.0,122.0,0,Feb-2018
2018-03-01,20,119950.0,3.94,3,"Ottawa, IL",635.0,103.0,0,Mar-2018
2018-04-01,21,124850.0,3.95,4,"Ottawa, IL",629.0,80.0,0,Apr-2018
2018-05-01,22,127225.0,3.99,5,"Ottawa, IL",651.0,68.0,0,May-2018
2018-06-01,23,129900.0,4.15,6,"Ottawa, IL",681.0,68.0,0,Jun-2018
2018-07-01,24,129125.0,4.4,7,"Ottawa, IL",725.0,64.0,0,Jul-2018
2018-08-01,25,128975.0,4.46,8,"Ottawa, IL",722.0,65.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"Ottawa, IL",721.0,71.0,0,Sep-2018
2018-10-01,27,125725.0,4.66,10,"Ottawa, IL",687.0,80.0,0,Oct-2018
2018-11-01,28,125000.0,4.62,11,"Ottawa, IL",663.0,82.0,0,Nov-2018
2018-12-01,29,122700.0,4.54,12,"Ottawa, IL",626.0,95.0,0,Dec-2018
2019-01-01,30,119900.0,4.6,1,"Ottawa, IL",574.0,101.0,0,Jan-2019
2019-02-01,31,119900.0,4.72,2,"Ottawa, IL",553.0,108.0,0,Feb-2019
