date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"Lynchburg, VA",1713.0,73.0,0,Jul-2016
2016-08-01,1,199925.0,3.73,8,"Lynchburg, VA",1657.0,80.0,0,Aug-2016
2016-09-01,2,196500.0,3.66,9,"Lynchburg, VA",1620.0,82.0,0,Sep-2016
2016-10-01,3,194990.0,3.64,10,"Lynchburg, VA",1608.0,81.0,0,Oct-2016
2016-11-01,4,194900.0,3.66,11,"Lynchburg, VA",1542.0,83.0,0,Nov-2016
2016-12-01,5,192735.0,3.48,12,"Lynchburg, VA",1366.0,95.0,0,Dec-2016
2017-01-01,6,189913.0,3.45,1,"Lynchburg, VA",1266.0,100.0,0,Jan-2017
2017-02-01,7,194800.0,3.5,2,"Lynchburg, VA",1262.0,98.0,0,Feb-2017
2017-03-01,8,199900.0,3.52,3,"Lynchburg, VA",1277.0,79.0,0,Mar-2017
2017-04-01,9,199950.0,4.03,4,"Lynchburg, VA",1315.0,65.0,0,Apr-2017
2017-05-01,10,209900.0,4.32,5,"Lynchburg, VA",1336.0,62.0,0,May-2017
2017-06-01,11,209525.0,4.2,6,"Lynchburg, VA",1336.0,66.0,0,Jun-2017
2017-07-01,12,204950.0,4.19,7,"Lynchburg, VA",1316.0,72.0,0,Jul-2017
2017-08-01,13,209963.0,4.3,8,"Lynchburg, VA",1317.0,74.0,0,Aug-2017
2017-09-01,14,224900.0,4.1,9,"Lynchburg, VA",1262.0,78.0,0,Sep-2017
2017-10-01,15,219937.0,4.05,10,"Lynchburg, VA",1241.0,75.0,0,Oct-2017
2017-11-01,16,219900.0,3.94,11,"Lynchburg, VA",1170.0,79.0,0,Nov-2017
2017-12-01,17,219900.0,4.03,12,"Lynchburg, VA",1094.0,86.0,0,Dec-2017
2018-01-01,18,219900.0,3.93,1,"Lynchburg, VA",996.0,93.0,0,Jan-2018
