date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,144950.0,3.72,7,"butler, al",70.0,89.0,0,Jul-2016
2016-08-01,1,144175.0,3.73,8,"butler, al",67.0,78.0,0,Aug-2016
2016-09-01,2,146950.0,3.66,9,"butler, al",71.0,70.0,0,Sep-2016
2016-10-01,3,149000.0,3.64,10,"butler, al",70.0,78.0,0,Oct-2016
2016-11-01,4,141000.0,3.66,11,"butler, al",74.0,85.0,0,Nov-2016
2016-12-01,5,141000.0,3.48,12,"butler, al",71.0,102.0,0,Dec-2016
2017-01-01,6,139000.0,3.45,1,"butler, al",71.0,103.0,0,Jan-2017
2017-02-01,7,139000.0,3.5,2,"butler, al",76.0,114.0,0,Feb-2017
2017-03-01,8,139225.0,3.52,3,"butler, al",72.0,125.0,0,Mar-2017
2017-04-01,9,139900.0,4.03,4,"butler, al",71.0,120.0,0,Apr-2017
2017-05-01,10,141075.0,4.32,5,"butler, al",77.0,125.0,0,May-2017
2017-06-01,11,140500.0,4.2,6,"butler, al",75.0,141.0,0,Jun-2017
2017-07-01,12,143000.0,4.19,7,"butler, al",74.0,155.0,0,Jul-2017
2017-08-01,13,133650.0,4.3,8,"butler, al",74.0,119.0,0,Aug-2017
2017-09-01,14,134900.0,4.1,9,"butler, al",73.0,106.0,0,Sep-2017
2017-10-01,15,134900.0,4.05,10,"butler, al",70.0,100.0,0,Oct-2017
2017-11-01,16,133700.0,3.94,11,"butler, al",73.0,112.0,0,Nov-2017
2017-12-01,17,129900.0,4.03,12,"butler, al",68.0,138.0,0,Dec-2017
2018-01-01,18,121750.0,3.93,1,"butler, al",66.0,105.0,0,Jan-2018
2018-02-01,19,118750.0,3.83,2,"butler, al",69.0,118.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"butler, al",69.0,121.0,0,Mar-2018
2018-04-01,21,106850.0,3.95,4,"butler, al",72.0,110.0,0,Apr-2018
2018-05-01,22,120950.0,3.99,5,"butler, al",70.0,125.0,0,May-2018
2018-06-01,23,122500.0,4.15,6,"butler, al",67.0,114.0,0,Jun-2018
2018-07-01,24,131950.0,4.4,7,"butler, al",63.0,104.0,0,Jul-2018
2018-08-01,25,128100.0,4.46,8,"butler, al",63.0,89.0,0,Aug-2018
2018-09-01,26,123250.0,4.58,9,"butler, al",63.0,102.0,0,Sep-2018
