date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,294900.0,3.72,7,"lancaster, sc",422.0,63.0,0,Jul-2016
2016-08-01,1,289900.0,3.73,8,"lancaster, sc",403.0,70.0,0,Aug-2016
2016-09-01,2,289575.0,3.66,9,"lancaster, sc",384.0,72.0,0,Sep-2016
2016-10-01,3,289900.0,3.64,10,"lancaster, sc",370.0,73.0,0,Oct-2016
2016-11-01,4,292450.0,3.66,11,"lancaster, sc",367.0,66.0,0,Nov-2016
2016-12-01,5,283250.0,3.48,12,"lancaster, sc",368.0,68.0,0,Dec-2016
2017-01-01,6,288227.0,3.45,1,"lancaster, sc",370.0,70.0,0,Jan-2017
2017-02-01,7,290506.0,3.5,2,"lancaster, sc",399.0,55.0,0,Feb-2017
2017-03-01,8,293699.0,3.52,3,"lancaster, sc",405.0,53.0,0,Mar-2017
2017-04-01,9,295654.0,4.03,4,"lancaster, sc",415.0,54.0,0,Apr-2017
2017-05-01,10,294175.0,4.32,5,"lancaster, sc",421.0,57.0,0,May-2017
2017-06-01,11,294193.0,4.2,6,"lancaster, sc",448.0,51.0,0,Jun-2017
2017-07-01,12,292000.0,4.19,7,"lancaster, sc",453.0,58.0,0,Jul-2017
2017-08-01,13,314950.0,4.3,8,"lancaster, sc",469.0,56.0,0,Aug-2017
2017-09-01,14,315000.0,4.1,9,"lancaster, sc",498.0,57.0,0,Sep-2017
2017-10-01,15,317591.0,4.05,10,"lancaster, sc",493.0,64.0,0,Oct-2017
2017-11-01,16,309526.0,3.94,11,"lancaster, sc",496.0,68.0,0,Nov-2017
2017-12-01,17,299950.0,4.03,12,"lancaster, sc",464.0,80.0,0,Dec-2017
2018-01-01,18,299831.0,3.93,1,"lancaster, sc",452.0,84.0,0,Jan-2018
2018-02-01,19,299900.0,3.83,2,"lancaster, sc",436.0,78.0,0,Feb-2018
2018-03-01,20,309999.0,3.94,3,"lancaster, sc",445.0,57.0,0,Mar-2018
2018-04-01,21,326225.0,3.95,4,"lancaster, sc",429.0,55.0,0,Apr-2018
2018-05-01,22,331750.0,3.99,5,"lancaster, sc",432.0,55.0,0,May-2018
2018-06-01,23,339450.0,4.15,6,"lancaster, sc",435.0,56.0,0,Jun-2018
2018-07-01,24,332822.0,4.4,7,"lancaster, sc",445.0,61.0,0,Jul-2018
2018-08-01,25,331600.0,4.46,8,"lancaster, sc",464.0,55.0,0,Aug-2018
2018-09-01,26,325000.0,4.58,9,"lancaster, sc",459.0,64.0,0,Sep-2018
2018-10-01,27,319233.0,4.66,10,"lancaster, sc",447.0,73.0,0,Oct-2018
2018-11-01,28,321925.0,4.62,11,"lancaster, sc",446.0,74.0,0,Nov-2018
2018-12-01,29,321885.0,4.54,12,"lancaster, sc",424.0,71.0,0,Dec-2018
2019-01-01,30,323179.0,4.6,1,"lancaster, sc",419.0,74.0,0,Jan-2019
2019-02-01,31,322475.0,4.72,2,"lancaster, sc",409.0,73.0,0,Feb-2019
2019-03-01,32,330867.0,4.9,3,"lancaster, sc",410.0,62.0,0,Mar-2019
2019-04-01,33,337711.0,4.94,4,"lancaster, sc",420.0,48.0,0,Apr-2019
2019-05-01,34,344900.0,4.75,5,"lancaster, sc",395.0,52.0,0,May-2019
2019-06-01,35,350000.0,4.51,6,"lancaster, sc",403.0,49.0,0,Jun-2019
2019-07-01,36,352999.0,4.41,7,"lancaster, sc",396.0,52.0,0,Jul-2019
2019-08-01,37,350000.0,4.41,8,"lancaster, sc",394.0,58.0,0,Aug-2019
2019-09-01,38,350000.0,4.2,9,"lancaster, sc",393.0,59.0,0,Sep-2019
2019-10-01,39,350000.0,4.14,10,"lancaster, sc",398.0,57.0,0,Oct-2019
2019-11-01,40,346218.0,3.84,11,"lancaster, sc",385.0,54.0,0,Nov-2019
2019-12-01,41,343990.0,3.81,12,"lancaster, sc",377.0,62.0,0,Dec-2019
2020-01-01,42,339000.0,3.75,1,"lancaster, sc",360.0,71.0,0,Jan-2020
2020-02-01,43,339900.0,3.73,2,"lancaster, sc",317.0,59.0,0,Feb-2020
2020-03-01,44,349875.0,3.78,3,"lancaster, sc",316.0,47.0,0,Mar-2020
2020-04-01,45,349900.0,3.75,4,"lancaster, sc",330.0,53.0,0,Apr-2020
2020-05-01,46,350000.0,3.74,5,"lancaster, sc",326.0,50.0,0,May-2020
2020-06-01,47,354700.0,3.72,6,"lancaster, sc",281.0,43.0,0,Jun-2020
2020-07-01,48,362179.0,3.49,7,"lancaster, sc",240.0,38.0,0,Jul-2020
2020-08-01,49,362849.0,3.65,8,"lancaster, sc",215.0,37.0,0,Aug-2020
2020-09-01,50,369000.0,3.33,9,"lancaster, sc",200.0,36.0,0,Sep-2020
2020-10-01,51,383461.0,3.28,10,"lancaster, sc",197.0,31.0,0,Oct-2020
2020-11-01,52,395353.0,3.21,11,"lancaster, sc",179.0,41.0,0,Nov-2020
2020-12-01,53,391759.0,3.07,12,"lancaster, sc",135.0,52.0,0,Dec-2020
2021-01-01,54,375000.0,2.99,1,"lancaster, sc",123.0,41.0,0,Jan-2021
2021-02-01,55,377750.0,2.93,2,"lancaster, sc",112.0,20.0,0,Feb-2021
2021-03-01,56,363395.0,2.88,3,"lancaster, sc",90.0,24.0,0,Mar-2021
2021-04-01,57,374007.0,2.84,4,"lancaster, sc",89.0,23.0,0,Apr-2021
2021-05-01,58,375000.0,2.71,5,"lancaster, sc",91.0,21.0,0,May-2021
2021-06-01,59,363329.0,2.79,6,"lancaster, sc",103.0,24.0,0,Jun-2021
2021-07-01,60,350000.0,2.97,7,"lancaster, sc",116.0,24.0,0,Jul-2021
2021-08-01,61,352450.0,3.17,8,"lancaster, sc",151.0,22.0,0,Aug-2021
2021-09-01,62,379037.0,3.18,9,"lancaster, sc",162.0,26.0,0,Sep-2021
2021-10-01,63,375000.0,3.0,10,"lancaster, sc",165.0,31.0,0,Oct-2021
2021-11-01,64,342855.0,3.02,11,"lancaster, sc",147.0,43.0,0,Nov-2021
2021-12-01,65,312885.0,2.98,12,"lancaster, sc",143.0,52.0,0,Dec-2021
2022-01-01,66,312450.0,2.87,1,"lancaster, sc",138.0,42.0,0,Jan-2022
2022-02-01,67,334564.0,3.01,2,"lancaster, sc",123.0,32.0,0,Feb-2022
2022-03-01,68,342079.0,3.14,3,"lancaster, sc",126.0,28.0,0,Mar-2022
2022-04-01,69,367450.0,3.1,4,"lancaster, sc",124.0,24.0,0,Apr-2022
2022-05-01,70,390721.0,3.12,5,"lancaster, sc",197.0,16.0,0,May-2022
2022-06-01,71,395000.0,3.56,6,"lancaster, sc",236.0,34.0,0,Jun-2022
2022-07-01,72,394600.0,3.92,7,"lancaster, sc",290.0,37.0,0,Jul-2022
2022-08-01,73,385000.0,4.67,8,"lancaster, sc",314.0,43.0,0,Aug-2022
2022-09-01,74,372000.0,5.11,9,"lancaster, sc",317.0,47.0,385072,Sep-2022
2022-10-01,75,355235.0,5.3,10,"lancaster, sc",325.0,49.0,386536,Oct-2022
2022-11-01,76,347475.0,5.81,11,"lancaster, sc",310.0,55.0,374415,Nov-2022
2022-12-01,77,346950.0,5.54,12,"lancaster, sc",291.0,64.0,376328,Dec-2022
2023-01-01,78,344335.0,5.55,1,"lancaster, sc",265.0,63.0,322181,Jan-2023
2023-02-01,79,347293.0,6.7,2,"lancaster, sc",249.0,58.0,357873,Feb-2023
2023-03-01,80,372925.0,7.08,3,"lancaster, sc",219.0,44.0,350570,Mar-2023
2023-04-01,81,414950.0,7.08,4,"lancaster, sc",215.0,37.0,375004,Apr-2023
2023-05-01,82,415625.0,6.49,5,"lancaster, sc",197.0,39.0,383828,May-2023
2023-06-01,83,419742.0,6.48,6,"lancaster, sc",193.0,39.0,392936,Jun-2023
2023-07-01,84,417706.0,6.5,7,"lancaster, sc",185.0,44.0,390534,Jul-2023
