date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,87500.0,3.72,7,"logan, ne",2.0,0,Jul-2016
2016-08-01,1,87500.0,3.73,8,"logan, ne",2.0,0,Aug-2016
2016-09-01,2,85000.0,3.66,9,"logan, ne",1.0,0,Sep-2016
2016-10-01,3,83750.0,3.64,10,"logan, ne",1.0,0,Oct-2016
2016-11-01,4,82500.0,3.66,11,"logan, ne",1.0,0,Nov-2016
2016-12-01,5,82500.0,3.48,12,"logan, ne",1.0,0,Dec-2016
2017-01-01,6,53200.0,3.45,1,"logan, ne",2.0,0,Jan-2017
2017-02-01,7,53200.0,3.5,2,"logan, ne",2.0,0,Feb-2017
2017-03-01,8,53200.0,3.52,3,"logan, ne",2.0,0,Mar-2017
2017-04-01,9,83900.0,4.03,4,"logan, ne",4.0,0,Apr-2017
2017-05-01,10,104900.0,4.32,5,"logan, ne",3.0,0,May-2017
2017-06-01,11,126450.0,4.2,6,"logan, ne",4.0,0,Jun-2017
2017-07-01,12,128875.0,4.19,7,"logan, ne",3.0,0,Jul-2017
2017-08-01,13,117938.0,4.3,8,"logan, ne",3.0,0,Aug-2017
2017-09-01,14,109750.0,4.1,9,"logan, ne",3.0,0,Sep-2017
2017-10-01,15,95900.0,4.05,10,"logan, ne",4.0,0,Oct-2017
2017-11-01,16,95900.0,3.94,11,"logan, ne",3.0,0,Nov-2017
2017-12-01,17,112700.0,4.03,12,"logan, ne",2.0,0,Dec-2017
2018-01-01,18,129500.0,3.93,1,"logan, ne",1.0,0,Jan-2018
2018-02-01,19,129500.0,3.83,2,"logan, ne",1.0,0,Feb-2018
2018-05-01,22,112400.0,3.99,5,"logan, ne",2.0,0,May-2018
2018-06-01,23,97100.0,4.15,6,"logan, ne",1.0,0,Jun-2018
2018-07-01,24,85000.0,4.4,7,"logan, ne",1.0,0,Jul-2018
2018-08-01,25,102400.0,4.46,8,"logan, ne",3.0,0,Aug-2018
2018-09-01,26,134300.0,4.58,9,"logan, ne",2.0,0,Sep-2018
2018-10-01,27,131800.0,4.66,10,"logan, ne",2.0,0,Oct-2018
2018-11-01,28,131800.0,4.62,11,"logan, ne",2.0,0,Nov-2018
2018-12-01,29,131800.0,4.54,12,"logan, ne",2.0,0,Dec-2018
2019-01-01,30,134900.0,4.6,1,"logan, ne",3.0,0,Jan-2019
2019-02-01,31,129950.0,4.72,2,"logan, ne",3.0,0,Feb-2019
2019-03-01,32,116429.0,4.9,3,"logan, ne",3.0,0,Mar-2019
2019-04-01,33,103750.0,4.94,4,"logan, ne",2.0,0,Apr-2019
2019-05-01,34,101250.0,4.75,5,"logan, ne",3.0,0,May-2019
2019-06-01,35,100000.0,4.51,6,"logan, ne",3.0,0,Jun-2019
2019-07-01,36,79000.0,4.41,7,"logan, ne",1.0,0,Jul-2019
2019-09-01,38,128258.0,4.2,9,"logan, ne",2.0,0,Sep-2019
2019-10-01,39,149900.0,4.14,10,"logan, ne",1.0,0,Oct-2019
2019-11-01,40,149900.0,3.84,11,"logan, ne",1.0,0,Nov-2019
2019-12-01,41,116950.0,3.81,12,"logan, ne",2.0,0,Dec-2019
2020-01-01,42,116950.0,3.75,1,"logan, ne",2.0,0,Jan-2020
2020-02-01,43,116950.0,3.73,2,"logan, ne",2.0,0,Feb-2020
2020-03-01,44,116950.0,3.78,3,"logan, ne",2.0,0,Mar-2020
2020-04-01,45,115000.0,3.75,4,"logan, ne",3.0,0,Apr-2020
2020-05-01,46,117950.0,3.74,5,"logan, ne",3.0,0,May-2020
2020-06-01,47,122950.0,3.72,6,"logan, ne",3.0,0,Jun-2020
2020-07-01,48,134450.0,3.49,7,"logan, ne",2.0,0,Jul-2020
2020-08-01,49,118000.0,3.65,8,"logan, ne",3.0,0,Aug-2020
2020-09-01,50,117500.0,3.33,9,"logan, ne",3.0,0,Sep-2020
2020-10-01,51,69000.0,3.28,10,"logan, ne",3.0,0,Oct-2020
2020-11-01,52,102875.0,3.21,11,"logan, ne",2.0,605605,Nov-2020
2020-12-01,53,117000.0,3.07,12,"logan, ne",3.0,224322,Dec-2020
2021-01-01,54,139000.0,2.99,1,"logan, ne",1.0,206214,Jan-2021
2021-02-01,55,139000.0,2.93,2,"logan, ne",1.0,206871,Feb-2021
2021-10-01,63,475000.0,3.0,10,"logan, ne",1.0,207264,Oct-2021
2022-03-01,68,160000.0,3.14,3,"logan, ne",1.0,207600,Mar-2022
2022-04-01,69,475000.0,3.1,4,"logan, ne",0.0,207954,Apr-2022
2022-09-01,74,242000.0,5.11,9,"logan, ne",1.0,129490,Sep-2022
2022-10-01,75,242000.0,5.3,10,"logan, ne",1.0,140205,Oct-2022
2022-11-01,76,159950.0,5.81,11,"logan, ne",2.0,122710,Nov-2022
2022-12-01,77,157450.0,5.54,12,"logan, ne",2.0,114076,Dec-2022
