date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,310000.0,3.72,7,"carbon, mt",223.0,81.0,0,Jul-2016
2016-08-01,1,316975.0,3.73,8,"carbon, mt",224.0,94.0,0,Aug-2016
2016-09-01,2,329900.0,3.66,9,"carbon, mt",211.0,102.0,0,Sep-2016
2016-10-01,3,336950.0,3.64,10,"carbon, mt",200.0,102.0,0,Oct-2016
2016-11-01,4,333400.0,3.66,11,"carbon, mt",206.0,23.0,0,Nov-2016
2016-12-01,5,331400.0,3.48,12,"carbon, mt",194.0,54.0,0,Dec-2016
2017-01-01,6,329000.0,3.45,1,"carbon, mt",169.0,86.0,0,Jan-2017
2017-02-01,7,349000.0,3.5,2,"carbon, mt",165.0,114.0,0,Feb-2017
2017-03-01,8,331400.0,3.52,3,"carbon, mt",166.0,199.0,0,Mar-2017
2017-04-01,9,349000.0,4.03,4,"carbon, mt",168.0,178.0,0,Apr-2017
2017-05-01,10,329900.0,4.32,5,"carbon, mt",198.0,86.0,0,May-2017
2017-06-01,11,348225.0,4.2,6,"carbon, mt",203.0,66.0,0,Jun-2017
2017-07-01,12,349000.0,4.19,7,"carbon, mt",210.0,78.0,0,Jul-2017
2017-08-01,13,349475.0,4.3,8,"carbon, mt",195.0,89.0,0,Aug-2017
2017-09-01,14,359000.0,4.1,9,"carbon, mt",173.0,113.0,0,Sep-2017
2017-10-01,15,375000.0,4.05,10,"carbon, mt",152.0,122.0,0,Oct-2017
2017-11-01,16,373675.0,3.94,11,"carbon, mt",142.0,132.0,0,Nov-2017
2017-12-01,17,385900.0,4.03,12,"carbon, mt",130.0,153.0,0,Dec-2017
2018-01-01,18,371175.0,3.93,1,"carbon, mt",119.0,151.0,0,Jan-2018
2018-02-01,19,369000.0,3.83,2,"carbon, mt",112.0,142.0,0,Feb-2018
2018-03-01,20,369000.0,3.94,3,"carbon, mt",132.0,124.0,0,Mar-2018
2018-04-01,21,356475.0,3.95,4,"carbon, mt",141.0,71.0,0,Apr-2018
2018-05-01,22,359450.0,3.99,5,"carbon, mt",159.0,75.0,0,May-2018
2018-06-01,23,395000.0,4.15,6,"carbon, mt",181.0,72.0,0,Jun-2018
2018-07-01,24,396975.0,4.4,7,"carbon, mt",198.0,73.0,0,Jul-2018
2018-08-01,25,396500.0,4.46,8,"carbon, mt",199.0,83.0,0,Aug-2018
2018-09-01,26,396000.0,4.58,9,"carbon, mt",196.0,98.0,0,Sep-2018
2018-10-01,27,374200.0,4.66,10,"carbon, mt",193.0,116.0,0,Oct-2018
2018-11-01,28,367000.0,4.62,11,"carbon, mt",175.0,125.0,0,Nov-2018
2018-12-01,29,359000.0,4.54,12,"carbon, mt",164.0,148.0,0,Dec-2018
2019-01-01,30,368675.0,4.6,1,"carbon, mt",143.0,163.0,0,Jan-2019
2019-02-01,31,376950.0,4.72,2,"carbon, mt",134.0,169.0,0,Feb-2019
2019-03-01,32,405164.0,4.9,3,"carbon, mt",128.0,173.0,0,Mar-2019
2019-04-01,33,445925.0,4.94,4,"carbon, mt",118.0,179.0,0,Apr-2019
2019-05-01,34,464400.0,4.75,5,"carbon, mt",120.0,68.0,0,May-2019
2019-06-01,35,429000.0,4.51,6,"carbon, mt",131.0,61.0,0,Jun-2019
2019-07-01,36,449650.0,4.41,7,"carbon, mt",132.0,68.0,0,Jul-2019
2019-08-01,37,421227.0,4.41,8,"carbon, mt",132.0,70.0,0,Aug-2019
2019-09-01,38,407318.0,4.2,9,"carbon, mt",128.0,78.0,0,Sep-2019
2019-10-01,39,396500.0,4.14,10,"carbon, mt",124.0,87.0,0,Oct-2019
2019-11-01,40,395000.0,3.84,11,"carbon, mt",107.0,103.0,0,Nov-2019
2019-12-01,41,392450.0,3.81,12,"carbon, mt",96.0,131.0,0,Dec-2019
2020-01-01,42,396372.0,3.75,1,"carbon, mt",74.0,156.0,0,Jan-2020
2020-02-01,43,399988.0,3.73,2,"carbon, mt",70.0,169.0,0,Feb-2020
2020-03-01,44,435000.0,3.78,3,"carbon, mt",75.0,124.0,0,Mar-2020
2020-04-01,45,416725.0,3.75,4,"carbon, mt",92.0,68.0,0,Apr-2020
2020-05-01,46,399000.0,3.74,5,"carbon, mt",95.0,81.0,0,May-2020
