date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,80000.0,3.72,7,"furnas, ne",15.0,62.0,0,Jul-2016
2016-08-01,1,80000.0,3.73,8,"furnas, ne",15.0,63.0,0,Aug-2016
2016-09-01,2,83750.0,3.66,9,"furnas, ne",14.0,75.0,0,Sep-2016
2016-10-01,3,80000.0,3.64,10,"furnas, ne",14.0,88.0,0,Oct-2016
2016-11-01,4,91250.0,3.66,11,"furnas, ne",16.0,90.0,0,Nov-2016
2016-12-01,5,77500.0,3.48,12,"furnas, ne",17.0,108.0,0,Dec-2016
2017-01-01,6,78125.0,3.45,1,"furnas, ne",16.0,91.0,0,Jan-2017
2017-02-01,7,84750.0,3.5,2,"furnas, ne",17.0,97.0,0,Feb-2017
2017-03-01,8,95625.0,3.52,3,"furnas, ne",20.0,98.0,0,Mar-2017
2017-04-01,9,96250.0,4.03,4,"furnas, ne",22.0,85.0,0,Apr-2017
2017-05-01,10,91250.0,4.32,5,"furnas, ne",19.0,93.0,0,May-2017
2017-06-01,11,98250.0,4.2,6,"furnas, ne",17.0,110.0,0,Jun-2017
2017-07-01,12,69850.0,4.19,7,"furnas, ne",17.0,127.0,0,Jul-2017
2017-08-01,13,65000.0,4.3,8,"furnas, ne",21.0,117.0,0,Aug-2017
2017-09-01,14,65000.0,4.1,9,"furnas, ne",15.0,111.0,0,Sep-2017
2017-10-01,15,65000.0,4.05,10,"furnas, ne",16.0,85.0,0,Oct-2017
2017-11-01,16,73050.0,3.94,11,"furnas, ne",18.0,94.0,0,Nov-2017
2017-12-01,17,72900.0,4.03,12,"furnas, ne",15.0,126.0,0,Dec-2017
2018-01-01,18,79100.0,3.93,1,"furnas, ne",13.0,133.0,0,Jan-2018
2018-02-01,19,73350.0,3.83,2,"furnas, ne",11.0,137.0,0,Feb-2018
2018-03-01,20,80900.0,3.94,3,"furnas, ne",11.0,149.0,0,Mar-2018
2018-04-01,21,73350.0,3.95,4,"furnas, ne",16.0,60.0,0,Apr-2018
2018-05-01,22,85750.0,3.99,5,"furnas, ne",19.0,56.0,0,May-2018
2018-06-01,23,79000.0,4.15,6,"furnas, ne",23.0,72.0,0,Jun-2018
2018-07-01,24,79000.0,4.4,7,"furnas, ne",28.0,91.0,0,Jul-2018
2018-08-01,25,80550.0,4.46,8,"furnas, ne",28.0,97.0,0,Aug-2018
2018-09-01,26,82000.0,4.58,9,"furnas, ne",24.0,117.0,0,Sep-2018
2018-10-01,27,79225.0,4.66,10,"furnas, ne",18.0,105.0,0,Oct-2018
2018-11-01,28,79250.0,4.62,11,"furnas, ne",18.0,89.0,0,Nov-2018
2018-12-01,29,80000.0,4.54,12,"furnas, ne",18.0,108.0,0,Dec-2018
2019-01-01,30,87500.0,4.6,1,"furnas, ne",17.0,129.0,0,Jan-2019
2019-02-01,31,90000.0,4.72,2,"furnas, ne",16.0,148.0,0,Feb-2019
2019-03-01,32,86571.0,4.9,3,"furnas, ne",15.0,150.0,0,Mar-2019
2019-04-01,33,82000.0,4.94,4,"furnas, ne",14.0,120.0,0,Apr-2019
2019-05-01,34,80000.0,4.75,5,"furnas, ne",18.0,52.0,0,May-2019
2019-06-01,35,100000.0,4.51,6,"furnas, ne",18.0,61.0,0,Jun-2019
2019-07-01,36,87000.0,4.41,7,"furnas, ne",18.0,92.0,0,Jul-2019
2019-08-01,37,88500.0,4.41,8,"furnas, ne",19.0,88.0,0,Aug-2019
2019-09-01,38,90750.0,4.2,9,"furnas, ne",22.0,68.0,0,Sep-2019
2019-10-01,39,92475.0,4.14,10,"furnas, ne",25.0,57.0,0,Oct-2019
2019-11-01,40,95000.0,3.84,11,"furnas, ne",28.0,65.0,0,Nov-2019
