date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189950.0,3.72,7,"cumberland, va",64.0,75.0,0,Jul-2016
2016-08-01,1,188700.0,3.73,8,"cumberland, va",68.0,85.0,0,Aug-2016
2016-09-01,2,199713.0,3.66,9,"cumberland, va",67.0,96.0,0,Sep-2016
2016-10-01,3,189950.0,3.64,10,"cumberland, va",59.0,86.0,0,Oct-2016
2016-11-01,4,174425.0,3.66,11,"cumberland, va",51.0,97.0,0,Nov-2016
2016-12-01,5,169950.0,3.48,12,"cumberland, va",48.0,106.0,0,Dec-2016
2017-01-01,6,177200.0,3.45,1,"cumberland, va",39.0,112.0,0,Jan-2017
2017-02-01,7,175670.0,3.5,2,"cumberland, va",40.0,82.0,0,Feb-2017
2017-03-01,8,167700.0,3.52,3,"cumberland, va",50.0,47.0,0,Mar-2017
2017-04-01,9,189000.0,4.03,4,"cumberland, va",43.0,64.0,0,Apr-2017
2017-05-01,10,189000.0,4.32,5,"cumberland, va",42.0,82.0,0,May-2017
2017-06-01,11,184138.0,4.2,6,"cumberland, va",42.0,104.0,0,Jun-2017
2017-07-01,12,170670.0,4.19,7,"cumberland, va",41.0,117.0,0,Jul-2017
2017-08-01,13,177475.0,4.3,8,"cumberland, va",48.0,93.0,0,Aug-2017
2017-09-01,14,185425.0,4.1,9,"cumberland, va",49.0,87.0,0,Sep-2017
2017-10-01,15,178423.0,4.05,10,"cumberland, va",49.0,78.0,0,Oct-2017
2017-11-01,16,169313.0,3.94,11,"cumberland, va",48.0,96.0,0,Nov-2017
2017-12-01,17,169900.0,4.03,12,"cumberland, va",48.0,115.0,0,Dec-2017
2018-01-01,18,175250.0,3.93,1,"cumberland, va",42.0,105.0,0,Jan-2018
2018-02-01,19,170350.0,3.83,2,"cumberland, va",44.0,92.0,0,Feb-2018
2018-03-01,20,189900.0,3.94,3,"cumberland, va",43.0,82.0,0,Mar-2018
2018-04-01,21,188325.0,3.95,4,"cumberland, va",46.0,84.0,0,Apr-2018
2018-05-01,22,179900.0,3.99,5,"cumberland, va",45.0,97.0,0,May-2018
2018-06-01,23,199250.0,4.15,6,"cumberland, va",46.0,82.0,0,Jun-2018
2018-07-01,24,197625.0,4.4,7,"cumberland, va",50.0,85.0,0,Jul-2018
2018-08-01,25,189900.0,4.46,8,"cumberland, va",51.0,60.0,0,Aug-2018
2018-09-01,26,189950.0,4.58,9,"cumberland, va",50.0,64.0,0,Sep-2018
2018-10-01,27,182423.0,4.66,10,"cumberland, va",55.0,80.0,0,Oct-2018
2018-11-01,28,183688.0,4.62,11,"cumberland, va",47.0,93.0,0,Nov-2018
2018-12-01,29,179900.0,4.54,12,"cumberland, va",46.0,92.0,0,Dec-2018
2019-01-01,30,186175.0,4.6,1,"cumberland, va",44.0,96.0,0,Jan-2019
2019-02-01,31,189500.0,4.72,2,"cumberland, va",40.0,76.0,0,Feb-2019
2019-03-01,32,228136.0,4.9,3,"cumberland, va",35.0,87.0,0,Mar-2019
2019-04-01,33,255611.0,4.94,4,"cumberland, va",35.0,75.0,0,Apr-2019
2019-05-01,34,254500.0,4.75,5,"cumberland, va",39.0,82.0,0,May-2019
2019-06-01,35,275000.0,4.51,6,"cumberland, va",39.0,77.0,0,Jun-2019
2019-07-01,36,293675.0,4.41,7,"cumberland, va",35.0,81.0,0,Jul-2019
2019-08-01,37,255214.0,4.41,8,"cumberland, va",35.0,80.0,0,Aug-2019
2019-09-01,38,225534.0,4.2,9,"cumberland, va",34.0,76.0,0,Sep-2019
2019-10-01,39,205748.0,4.14,10,"cumberland, va",34.0,67.0,0,Oct-2019
2019-11-01,40,198650.0,3.84,11,"cumberland, va",30.0,71.0,0,Nov-2019
2019-12-01,41,194300.0,3.81,12,"cumberland, va",28.0,70.0,0,Dec-2019
2020-01-01,42,199900.0,3.75,1,"cumberland, va",28.0,47.0,0,Jan-2020
2020-02-01,43,215000.0,3.73,2,"cumberland, va",35.0,47.0,0,Feb-2020
2020-03-01,44,229650.0,3.78,3,"cumberland, va",31.0,64.0,0,Mar-2020
2020-04-01,45,234688.0,3.75,4,"cumberland, va",29.0,73.0,0,Apr-2020
2020-05-01,46,225000.0,3.74,5,"cumberland, va",25.0,83.0,0,May-2020
2020-06-01,47,233713.0,3.72,6,"cumberland, va",27.0,60.0,0,Jun-2020
2020-07-01,48,236238.0,3.49,7,"cumberland, va",25.0,62.0,0,Jul-2020
2020-08-01,49,207450.0,3.65,8,"cumberland, va",22.0,42.0,0,Aug-2020
2020-09-01,50,199950.0,3.33,9,"cumberland, va",22.0,63.0,0,Sep-2020
