date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169000.0,3.72,7,"Florence-Muscle Shoals, AL",901.0,81.0,0,Jul-2016
2016-08-01,1,154950.0,3.73,8,"Florence-Muscle Shoals, AL",921.0,81.0,0,Aug-2016
2016-09-01,2,150731.0,3.66,9,"Florence-Muscle Shoals, AL",907.0,80.0,0,Sep-2016
2016-10-01,3,154500.0,3.64,10,"Florence-Muscle Shoals, AL",889.0,86.0,0,Oct-2016
2016-11-01,4,151338.0,3.66,11,"Florence-Muscle Shoals, AL",885.0,88.0,0,Nov-2016
2016-12-01,5,149900.0,3.48,12,"Florence-Muscle Shoals, AL",873.0,96.0,0,Dec-2016
2017-01-01,6,149900.0,3.45,1,"Florence-Muscle Shoals, AL",834.0,102.0,0,Jan-2017
2017-02-01,7,149925.0,3.5,2,"Florence-Muscle Shoals, AL",837.0,103.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"Florence-Muscle Shoals, AL",822.0,89.0,0,Mar-2017
2017-04-01,9,164900.0,4.03,4,"Florence-Muscle Shoals, AL",825.0,81.0,0,Apr-2017
2017-05-01,10,160925.0,4.32,5,"Florence-Muscle Shoals, AL",844.0,74.0,0,May-2017
2017-06-01,11,159950.0,4.2,6,"Florence-Muscle Shoals, AL",830.0,74.0,0,Jun-2017
2017-07-01,12,163200.0,4.19,7,"Florence-Muscle Shoals, AL",841.0,74.0,0,Jul-2017
2017-08-01,13,167900.0,4.3,8,"Florence-Muscle Shoals, AL",826.0,77.0,0,Aug-2017
2017-09-01,14,168500.0,4.1,9,"Florence-Muscle Shoals, AL",831.0,79.0,0,Sep-2017
2017-10-01,15,165113.0,4.05,10,"Florence-Muscle Shoals, AL",816.0,87.0,0,Oct-2017
2017-11-01,16,163038.0,3.94,11,"Florence-Muscle Shoals, AL",814.0,86.0,0,Nov-2017
2017-12-01,17,164900.0,4.03,12,"Florence-Muscle Shoals, AL",807.0,84.0,0,Dec-2017
2018-01-01,18,159900.0,3.93,1,"Florence-Muscle Shoals, AL",767.0,85.0,0,Jan-2018
2018-02-01,19,159925.0,3.83,2,"Florence-Muscle Shoals, AL",774.0,81.0,0,Feb-2018
2018-03-01,20,169900.0,3.94,3,"Florence-Muscle Shoals, AL",736.0,75.0,0,Mar-2018
2018-04-01,21,179950.0,3.95,4,"Florence-Muscle Shoals, AL",751.0,72.0,0,Apr-2018
2018-05-01,22,189000.0,3.99,5,"Florence-Muscle Shoals, AL",759.0,71.0,0,May-2018
2018-06-01,23,185000.0,4.15,6,"Florence-Muscle Shoals, AL",757.0,71.0,0,Jun-2018
2018-07-01,24,179900.0,4.4,7,"Florence-Muscle Shoals, AL",777.0,76.0,0,Jul-2018
2018-08-01,25,176950.0,4.46,8,"Florence-Muscle Shoals, AL",774.0,70.0,0,Aug-2018
2018-09-01,26,179400.0,4.58,9,"Florence-Muscle Shoals, AL",789.0,68.0,0,Sep-2018
