date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159900.0,3.72,7,"Columbus, GA-AL",1913.0,83.0,0,Jul-2016
2016-08-01,1,153475.0,3.73,8,"Columbus, GA-AL",1963.0,82.0,0,Aug-2016
2016-09-01,2,149900.0,3.66,9,"Columbus, GA-AL",1972.0,85.0,0,Sep-2016
2016-10-01,3,149900.0,3.64,10,"Columbus, GA-AL",1934.0,86.0,0,Oct-2016
2016-11-01,4,149900.0,3.66,11,"Columbus, GA-AL",1902.0,95.0,0,Nov-2016
2016-12-01,5,144900.0,3.48,12,"Columbus, GA-AL",1879.0,108.0,0,Dec-2016
2017-01-01,6,142925.0,3.45,1,"Columbus, GA-AL",1739.0,111.0,0,Jan-2017
2017-02-01,7,146000.0,3.5,2,"Columbus, GA-AL",1746.0,109.0,0,Feb-2017
2017-03-01,8,149900.0,3.52,3,"Columbus, GA-AL",1762.0,101.0,0,Mar-2017
2017-04-01,9,153900.0,4.03,4,"Columbus, GA-AL",1763.0,80.0,0,Apr-2017
2017-05-01,10,154900.0,4.32,5,"Columbus, GA-AL",1713.0,83.0,0,May-2017
2017-06-01,11,155000.0,4.2,6,"Columbus, GA-AL",1742.0,87.0,0,Jun-2017
2017-07-01,12,155000.0,4.19,7,"Columbus, GA-AL",1686.0,83.0,0,Jul-2017
2017-08-01,13,155000.0,4.3,8,"Columbus, GA-AL",1662.0,86.0,0,Aug-2017
2017-09-01,14,155000.0,4.1,9,"Columbus, GA-AL",1579.0,88.0,0,Sep-2017
2017-10-01,15,154450.0,4.05,10,"Columbus, GA-AL",1562.0,89.0,0,Oct-2017
2017-11-01,16,156394.0,3.94,11,"Columbus, GA-AL",1520.0,89.0,0,Nov-2017
2017-12-01,17,155450.0,4.03,12,"Columbus, GA-AL",1508.0,89.0,0,Dec-2017
2018-01-01,18,159220.0,3.93,1,"Columbus, GA-AL",1474.0,92.0,0,Jan-2018
2018-02-01,19,158348.0,3.83,2,"Columbus, GA-AL",1477.0,86.0,0,Feb-2018
2018-03-01,20,159500.0,3.94,3,"Columbus, GA-AL",1484.0,74.0,0,Mar-2018
2018-04-01,21,162813.0,3.95,4,"Columbus, GA-AL",1511.0,73.0,0,Apr-2018
2018-05-01,22,164000.0,3.99,5,"Columbus, GA-AL",1528.0,72.0,0,May-2018
2018-06-01,23,159900.0,4.15,6,"Columbus, GA-AL",1549.0,68.0,0,Jun-2018
2018-07-01,24,158945.0,4.4,7,"Columbus, GA-AL",1556.0,73.0,0,Jul-2018
2018-08-01,25,157225.0,4.46,8,"Columbus, GA-AL",1567.0,80.0,0,Aug-2018
2018-09-01,26,160000.0,4.58,9,"Columbus, GA-AL",1536.0,84.0,0,Sep-2018
2018-10-01,27,159950.0,4.66,10,"Columbus, GA-AL",1531.0,85.0,0,Oct-2018
2018-11-01,28,159000.0,4.62,11,"Columbus, GA-AL",1532.0,91.0,0,Nov-2018
2018-12-01,29,159900.0,4.54,12,"Columbus, GA-AL",1537.0,96.0,0,Dec-2018
2019-01-01,30,159995.0,4.6,1,"Columbus, GA-AL",1438.0,101.0,0,Jan-2019
2019-02-01,31,164150.0,4.72,2,"Columbus, GA-AL",1426.0,96.0,0,Feb-2019
2019-03-01,32,164900.0,4.9,3,"Columbus, GA-AL",1325.0,91.0,0,Mar-2019
2019-04-01,33,163075.0,4.94,4,"Columbus, GA-AL",1259.0,80.0,0,Apr-2019
2019-05-01,34,159950.0,4.75,5,"Columbus, GA-AL",1222.0,73.0,0,May-2019
2019-06-01,35,164900.0,4.51,6,"Columbus, GA-AL",1202.0,67.0,0,Jun-2019
2019-07-01,36,166611.0,4.41,7,"Columbus, GA-AL",1113.0,66.0,0,Jul-2019
2019-08-01,37,176378.0,4.41,8,"Columbus, GA-AL",1084.0,68.0,0,Aug-2019
2019-09-01,38,178596.0,4.2,9,"Columbus, GA-AL",1076.0,70.0,0,Sep-2019
2019-10-01,39,185110.0,4.14,10,"Columbus, GA-AL",1071.0,70.0,0,Oct-2019
2019-11-01,40,189900.0,3.84,11,"Columbus, GA-AL",1047.0,67.0,0,Nov-2019
2019-12-01,41,186725.0,3.81,12,"Columbus, GA-AL",1018.0,74.0,0,Dec-2019
2020-01-01,42,183700.0,3.75,1,"Columbus, GA-AL",967.0,82.0,0,Jan-2020
2020-02-01,43,189700.0,3.73,2,"Columbus, GA-AL",920.0,80.0,0,Feb-2020
2020-03-01,44,181588.0,3.78,3,"Columbus, GA-AL",872.0,71.0,0,Mar-2020
2020-04-01,45,179200.0,3.75,4,"Columbus, GA-AL",868.0,67.0,0,Apr-2020
2020-05-01,46,179900.0,3.74,5,"Columbus, GA-AL",766.0,69.0,0,May-2020
2020-06-01,47,199900.0,3.72,6,"Columbus, GA-AL",687.0,58.0,0,Jun-2020
2020-07-01,48,199675.0,3.49,7,"Columbus, GA-AL",619.0,51.0,0,Jul-2020
2020-08-01,49,199900.0,3.65,8,"Columbus, GA-AL",563.0,44.0,0,Aug-2020
2020-09-01,50,193450.0,3.33,9,"Columbus, GA-AL",484.0,45.0,0,Sep-2020
2020-10-01,51,195079.0,3.28,10,"Columbus, GA-AL",503.0,39.0,0,Oct-2020
2020-11-01,52,193700.0,3.21,11,"Columbus, GA-AL",522.0,42.0,0,Nov-2020
2020-12-01,53,179925.0,3.07,12,"Columbus, GA-AL",511.0,46.0,0,Dec-2020
2021-01-01,54,194500.0,2.99,1,"Columbus, GA-AL",458.0,54.0,0,Jan-2021
2021-02-01,55,188650.0,2.93,2,"Columbus, GA-AL",432.0,33.0,0,Feb-2021
2021-03-01,56,186850.0,2.88,3,"Columbus, GA-AL",389.0,32.0,0,Mar-2021
2021-04-01,57,191000.0,2.84,4,"Columbus, GA-AL",367.0,32.0,0,Apr-2021
2021-05-01,58,189600.0,2.71,5,"Columbus, GA-AL",369.0,19.0,0,May-2021
2021-06-01,59,186350.0,2.79,6,"Columbus, GA-AL",396.0,22.0,0,Jun-2021
2021-07-01,60,185000.0,2.97,7,"Columbus, GA-AL",483.0,26.0,0,Jul-2021
2021-08-01,61,189900.0,3.17,8,"Columbus, GA-AL",497.0,37.0,0,Aug-2021
2021-09-01,62,189900.0,3.18,9,"Columbus, GA-AL",523.0,37.0,0,Sep-2021
2021-10-01,63,189900.0,3.0,10,"Columbus, GA-AL",522.0,38.0,0,Oct-2021
2021-11-01,64,186850.0,3.02,11,"Columbus, GA-AL",536.0,42.0,0,Nov-2021
2021-12-01,65,189450.0,2.98,12,"Columbus, GA-AL",436.0,55.0,0,Dec-2021
2022-01-01,66,187900.0,2.87,1,"Columbus, GA-AL",356.0,57.0,0,Jan-2022
2022-02-01,67,183625.0,3.01,2,"Columbus, GA-AL",328.0,31.0,0,Feb-2022
2022-03-01,68,185250.0,3.14,3,"Columbus, GA-AL",331.0,25.0,0,Mar-2022
2022-04-01,69,174950.0,3.1,4,"Columbus, GA-AL",356.0,23.0,0,Apr-2022
2022-05-01,70,200475.0,3.12,5,"Columbus, GA-AL",411.0,22.0,0,May-2022
2022-06-01,71,227950.0,3.56,6,"Columbus, GA-AL",464.0,26.0,0,Jun-2022
2022-07-01,72,235000.0,3.92,7,"Columbus, GA-AL",537.0,30.0,0,Jul-2022
2022-08-01,73,219900.0,4.67,8,"Columbus, GA-AL",546.0,37.0,0,Aug-2022
2022-09-01,74,221350.0,5.11,9,"Columbus, GA-AL",552.0,44.0,227919,Sep-2022
2022-10-01,75,229900.0,5.3,10,"Columbus, GA-AL",600.0,41.0,226784,Oct-2022
2022-11-01,76,232400.0,5.81,11,"Columbus, GA-AL",586.0,50.0,220612,Nov-2022
2022-12-01,77,225000.0,5.54,12,"Columbus, GA-AL",529.0,64.0,227457,Dec-2022
2023-01-01,78,230000.0,5.55,1,"Columbus, GA-AL",437.0,64.0,226317,Jan-2023
2023-02-01,79,215000.0,6.7,2,"Columbus, GA-AL",420.0,38.0,211738,Feb-2023
2023-03-01,80,224900.0,7.08,3,"Columbus, GA-AL",401.0,40.0,207454,Mar-2023
2023-04-01,81,246000.0,7.08,4,"Columbus, GA-AL",395.0,36.0,209266,Apr-2023
2023-05-01,82,274500.0,6.49,5,"Columbus, GA-AL",410.0,36.0,215849,May-2023
2023-06-01,83,269950.0,6.48,6,"Columbus, GA-AL",415.0,40.0,218522,Jun-2023
2023-07-01,84,270500.0,6.5,7,"Columbus, GA-AL",424.0,43.0,217298,Jul-2023
