date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"carroll, oh",160.0,73.0,0,Jul-2016
2016-08-01,1,156050.0,3.73,8,"carroll, oh",164.0,83.0,0,Aug-2016
2016-09-01,2,162925.0,3.66,9,"carroll, oh",154.0,86.0,0,Sep-2016
2016-10-01,3,188400.0,3.64,10,"carroll, oh",141.0,93.0,0,Oct-2016
2016-11-01,4,180000.0,3.66,11,"carroll, oh",118.0,99.0,0,Nov-2016
2016-12-01,5,169000.0,3.48,12,"carroll, oh",94.0,103.0,0,Dec-2016
2017-01-01,6,143650.0,3.45,1,"carroll, oh",93.0,91.0,0,Jan-2017
2017-02-01,7,149500.0,3.5,2,"carroll, oh",104.0,82.0,0,Feb-2017
2017-03-01,8,168900.0,3.52,3,"carroll, oh",121.0,59.0,0,Mar-2017
2017-04-01,9,159900.0,4.03,4,"carroll, oh",138.0,58.0,0,Apr-2017
2017-05-01,10,153175.0,4.32,5,"carroll, oh",148.0,67.0,0,May-2017
2017-06-01,11,151675.0,4.2,6,"carroll, oh",136.0,73.0,0,Jun-2017
2017-07-01,12,144000.0,4.19,7,"carroll, oh",141.0,75.0,0,Jul-2017
2017-08-01,13,153350.0,4.3,8,"carroll, oh",147.0,73.0,0,Aug-2017
2017-09-01,14,152000.0,4.1,9,"carroll, oh",134.0,77.0,0,Sep-2017
2017-10-01,15,148900.0,4.05,10,"carroll, oh",134.0,80.0,0,Oct-2017
2017-11-01,16,146300.0,3.94,11,"carroll, oh",120.0,72.0,0,Nov-2017
2017-12-01,17,140950.0,4.03,12,"carroll, oh",110.0,81.0,0,Dec-2017
2018-01-01,18,139225.0,3.93,1,"carroll, oh",97.0,94.0,0,Jan-2018
2018-02-01,19,137200.0,3.83,2,"carroll, oh",90.0,103.0,0,Feb-2018
2018-03-01,20,144900.0,3.94,3,"carroll, oh",96.0,96.0,0,Mar-2018
2018-04-01,21,167175.0,3.95,4,"carroll, oh",94.0,81.0,0,Apr-2018
2018-05-01,22,169900.0,3.99,5,"carroll, oh",98.0,62.0,0,May-2018
2018-06-01,23,181450.0,4.15,6,"carroll, oh",110.0,58.0,0,Jun-2018
2018-07-01,24,175325.0,4.4,7,"carroll, oh",111.0,61.0,0,Jul-2018
2018-08-01,25,179075.0,4.46,8,"carroll, oh",106.0,64.0,0,Aug-2018
2018-09-01,26,179900.0,4.58,9,"carroll, oh",103.0,70.0,0,Sep-2018
2018-10-01,27,168200.0,4.66,10,"carroll, oh",103.0,67.0,0,Oct-2018
2018-11-01,28,159900.0,4.62,11,"carroll, oh",94.0,65.0,0,Nov-2018
2018-12-01,29,159950.0,4.54,12,"carroll, oh",84.0,73.0,0,Dec-2018
2019-01-01,30,165425.0,4.6,1,"carroll, oh",71.0,77.0,0,Jan-2019
2019-02-01,31,169950.0,4.72,2,"carroll, oh",70.0,94.0,0,Feb-2019
2019-03-01,32,171329.0,4.9,3,"carroll, oh",76.0,82.0,0,Mar-2019
2019-04-01,33,161329.0,4.94,4,"carroll, oh",87.0,51.0,0,Apr-2019
2019-05-01,34,144925.0,4.75,5,"carroll, oh",88.0,49.0,0,May-2019
2019-06-01,35,149900.0,4.51,6,"carroll, oh",89.0,56.0,0,Jun-2019
2019-07-01,36,146975.0,4.41,7,"carroll, oh",97.0,63.0,0,Jul-2019
2019-08-01,37,145209.0,4.41,8,"carroll, oh",90.0,65.0,0,Aug-2019
2019-09-01,38,153473.0,4.2,9,"carroll, oh",88.0,63.0,0,Sep-2019
2019-10-01,39,157532.0,4.14,10,"carroll, oh",90.0,64.0,0,Oct-2019
2019-11-01,40,159900.0,3.84,11,"carroll, oh",90.0,59.0,0,Nov-2019
2019-12-01,41,156175.0,3.81,12,"carroll, oh",87.0,66.0,0,Dec-2019
2020-01-01,42,166500.0,3.75,1,"carroll, oh",76.0,77.0,0,Jan-2020
2020-02-01,43,166500.0,3.73,2,"carroll, oh",78.0,63.0,0,Feb-2020
2020-03-01,44,178650.0,3.78,3,"carroll, oh",78.0,67.0,0,Mar-2020
2020-04-01,45,194950.0,3.75,4,"carroll, oh",75.0,74.0,0,Apr-2020
2020-05-01,46,194900.0,3.74,5,"carroll, oh",74.0,77.0,0,May-2020
2020-06-01,47,180425.0,3.72,6,"carroll, oh",67.0,54.0,0,Jun-2020
2020-07-01,48,192100.0,3.49,7,"carroll, oh",64.0,49.0,0,Jul-2020
2020-08-01,49,205000.0,3.65,8,"carroll, oh",59.0,51.0,0,Aug-2020
2020-09-01,50,213500.0,3.33,9,"carroll, oh",53.0,44.0,0,Sep-2020
2020-10-01,51,197200.0,3.28,10,"carroll, oh",51.0,50.0,0,Oct-2020
2020-11-01,52,196225.0,3.21,11,"carroll, oh",54.0,60.0,0,Nov-2020
2020-12-01,53,173550.0,3.07,12,"carroll, oh",53.0,71.0,0,Dec-2020
2021-01-01,54,172400.0,2.99,1,"carroll, oh",45.0,90.0,0,Jan-2021
2021-02-01,55,159950.0,2.93,2,"carroll, oh",33.0,98.0,0,Feb-2021
2021-03-01,56,176150.0,2.88,3,"carroll, oh",31.0,71.0,0,Mar-2021
2021-04-01,57,157400.0,2.84,4,"carroll, oh",32.0,27.0,0,Apr-2021
2021-05-01,58,172450.0,2.71,5,"carroll, oh",35.0,25.0,0,May-2021
2021-06-01,59,172150.0,2.79,6,"carroll, oh",38.0,29.0,0,Jun-2021
2021-07-01,60,173900.0,2.97,7,"carroll, oh",39.0,40.0,0,Jul-2021
2021-08-01,61,188650.0,3.17,8,"carroll, oh",43.0,37.0,0,Aug-2021
2021-09-01,62,178150.0,3.18,9,"carroll, oh",49.0,33.0,0,Sep-2021
2021-10-01,63,189900.0,3.0,10,"carroll, oh",50.0,39.0,0,Oct-2021
2021-11-01,64,204900.0,3.02,11,"carroll, oh",47.0,47.0,0,Nov-2021
2021-12-01,65,208675.0,2.98,12,"carroll, oh",37.0,63.0,0,Dec-2021
2022-01-01,66,217700.0,2.87,1,"carroll, oh",23.0,74.0,0,Jan-2022
2022-02-01,67,212450.0,3.01,2,"carroll, oh",18.0,47.0,0,Feb-2022
2022-03-01,68,228750.0,3.14,3,"carroll, oh",15.0,21.0,0,Mar-2022
2022-04-01,69,245000.0,3.1,4,"carroll, oh",20.0,23.0,0,Apr-2022
2022-05-01,70,209900.0,3.12,5,"carroll, oh",36.0,20.0,0,May-2022
2022-06-01,71,179500.0,3.56,6,"carroll, oh",42.0,28.0,0,Jun-2022
2022-07-01,72,225000.0,3.92,7,"carroll, oh",44.0,31.0,0,Jul-2022
2022-08-01,73,243675.0,4.67,8,"carroll, oh",43.0,30.0,0,Aug-2022
2022-09-01,74,228250.0,5.11,9,"carroll, oh",42.0,37.0,228481,Sep-2022
2022-10-01,75,213900.0,5.3,10,"carroll, oh",36.0,41.0,230328,Oct-2022
2022-11-01,76,274900.0,5.81,11,"carroll, oh",38.0,50.0,232255,Nov-2022
2022-12-01,77,229500.0,5.54,12,"carroll, oh",35.0,56.0,234628,Dec-2022
2023-01-01,78,217200.0,5.55,1,"carroll, oh",29.0,63.0,236954,Jan-2023
2023-02-01,79,209700.0,6.7,2,"carroll, oh",28.0,51.0,242512,Feb-2023
2023-03-01,80,196950.0,7.08,3,"carroll, oh",28.0,36.0,242886,Mar-2023
2023-04-01,81,254900.0,7.08,4,"carroll, oh",30.0,44.0,245683,Apr-2023
2023-05-01,82,239900.0,6.49,5,"carroll, oh",27.0,36.0,245793,May-2023
2023-06-01,83,208725.0,6.48,6,"carroll, oh",35.0,33.0,246928,Jun-2023
2023-07-01,84,195000.0,6.5,7,"carroll, oh",44.0,32.0,244868,Jul-2023
