date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,95000.0,3.72,7,"mahoning, oh",1149.0,75.0,0,Jul-2016
2016-08-01,1,93250.0,3.73,8,"mahoning, oh",1171.0,74.0,0,Aug-2016
2016-09-01,2,94175.0,3.66,9,"mahoning, oh",1148.0,77.0,0,Sep-2016
2016-10-01,3,94000.0,3.64,10,"mahoning, oh",1100.0,79.0,0,Oct-2016
2016-11-01,4,91125.0,3.66,11,"mahoning, oh",1036.0,90.0,0,Nov-2016
2016-12-01,5,89900.0,3.48,12,"mahoning, oh",951.0,95.0,0,Dec-2016
2017-01-01,6,90500.0,3.45,1,"mahoning, oh",884.0,100.0,0,Jan-2017
2017-02-01,7,95450.0,3.5,2,"mahoning, oh",830.0,98.0,0,Feb-2017
2017-03-01,8,99000.0,3.52,3,"mahoning, oh",835.0,70.0,0,Mar-2017
2017-04-01,9,99900.0,4.03,4,"mahoning, oh",868.0,61.0,0,Apr-2017
2017-05-01,10,108200.0,4.32,5,"mahoning, oh",903.0,60.0,0,May-2017
2017-06-01,11,108850.0,4.2,6,"mahoning, oh",903.0,61.0,0,Jun-2017
2017-07-01,12,110000.0,4.19,7,"mahoning, oh",955.0,65.0,0,Jul-2017
2017-08-01,13,111850.0,4.3,8,"mahoning, oh",978.0,63.0,0,Aug-2017
2017-09-01,14,112500.0,4.1,9,"mahoning, oh",988.0,70.0,0,Sep-2017
2017-10-01,15,109900.0,4.05,10,"mahoning, oh",990.0,73.0,0,Oct-2017
2017-11-01,16,109950.0,3.94,11,"mahoning, oh",937.0,77.0,0,Nov-2017
2017-12-01,17,109900.0,4.03,12,"mahoning, oh",890.0,85.0,0,Dec-2017
2018-01-01,18,102000.0,3.93,1,"mahoning, oh",823.0,92.0,0,Jan-2018
2018-02-01,19,105000.0,3.83,2,"mahoning, oh",807.0,89.0,0,Feb-2018
2018-03-01,20,109950.0,3.94,3,"mahoning, oh",764.0,74.0,0,Mar-2018
2018-04-01,21,112250.0,3.95,4,"mahoning, oh",708.0,71.0,0,Apr-2018
2018-05-01,22,118175.0,3.99,5,"mahoning, oh",676.0,71.0,0,May-2018
2018-06-01,23,119950.0,4.15,6,"mahoning, oh",693.0,59.0,0,Jun-2018
2018-07-01,24,119375.0,4.4,7,"mahoning, oh",769.0,53.0,0,Jul-2018
2018-08-01,25,126500.0,4.46,8,"mahoning, oh",806.0,55.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"mahoning, oh",806.0,55.0,0,Sep-2018
2018-10-01,27,126250.0,4.66,10,"mahoning, oh",844.0,59.0,0,Oct-2018
2018-11-01,28,124950.0,4.62,11,"mahoning, oh",846.0,66.0,0,Nov-2018
2018-12-01,29,124950.0,4.54,12,"mahoning, oh",778.0,82.0,0,Dec-2018
2019-01-01,30,124153.0,4.6,1,"mahoning, oh",747.0,85.0,0,Jan-2019
2019-02-01,31,124925.0,4.72,2,"mahoning, oh",724.0,82.0,0,Feb-2019
2019-03-01,32,134600.0,4.9,3,"mahoning, oh",707.0,67.0,0,Mar-2019
2019-04-01,33,142050.0,4.94,4,"mahoning, oh",701.0,60.0,0,Apr-2019
2019-05-01,34,135500.0,4.75,5,"mahoning, oh",695.0,59.0,0,May-2019
2019-06-01,35,140000.0,4.51,6,"mahoning, oh",726.0,63.0,0,Jun-2019
2019-07-01,36,139450.0,4.41,7,"mahoning, oh",779.0,63.0,0,Jul-2019
2019-08-01,37,133155.0,4.41,8,"mahoning, oh",795.0,65.0,0,Aug-2019
2019-09-01,38,132786.0,4.2,9,"mahoning, oh",810.0,66.0,0,Sep-2019
2019-10-01,39,131225.0,4.14,10,"mahoning, oh",814.0,66.0,0,Oct-2019
2019-11-01,40,129900.0,3.84,11,"mahoning, oh",792.0,75.0,0,Nov-2019
2019-12-01,41,128113.0,3.81,12,"mahoning, oh",731.0,84.0,0,Dec-2019
2020-01-01,42,129950.0,3.75,1,"mahoning, oh",671.0,95.0,0,Jan-2020
