date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,109900.0,3.72,7,"nelson, nd",4.0,80.0,0,Jul-2016
2016-08-01,1,87000.0,3.73,8,"nelson, nd",4.0,134.0,0,Aug-2016
2016-09-01,2,75000.0,3.66,9,"nelson, nd",3.0,140.0,0,Sep-2016
2016-10-01,3,75000.0,3.64,10,"nelson, nd",3.0,171.0,0,Oct-2016
2016-11-01,4,35000.0,3.66,11,"nelson, nd",1.0,397.0,0,Nov-2016
2016-12-01,5,35000.0,3.48,12,"nelson, nd",1.0,428.0,0,Dec-2016
2017-01-01,6,35000.0,3.45,1,"nelson, nd",1.0,460.0,0,Jan-2017
2017-02-01,7,62450.0,3.5,2,"nelson, nd",2.0,247.0,0,Feb-2017
2017-03-01,8,76175.0,3.52,3,"nelson, nd",4.0,31.0,0,Mar-2017
2017-04-01,9,62450.0,4.03,4,"nelson, nd",4.0,59.0,0,Apr-2017
2017-05-01,10,71225.0,4.32,5,"nelson, nd",3.0,81.0,0,May-2017
2017-06-01,11,70000.0,4.2,6,"nelson, nd",4.0,70.0,0,Jun-2017
2017-07-01,12,80000.0,4.19,7,"nelson, nd",5.0,67.0,0,Jul-2017
2017-08-01,13,82475.0,4.3,8,"nelson, nd",8.0,62.0,0,Aug-2017
2017-09-01,14,82450.0,4.1,9,"nelson, nd",8.0,80.0,0,Sep-2017
2017-10-01,15,72900.0,4.05,10,"nelson, nd",10.0,106.0,0,Oct-2017
2017-11-01,16,61800.0,3.94,11,"nelson, nd",8.0,130.0,0,Nov-2017
2017-12-01,17,49500.0,4.03,12,"nelson, nd",7.0,145.0,0,Dec-2017
2018-01-01,18,60650.0,3.93,1,"nelson, nd",7.0,117.0,0,Jan-2018
2018-02-01,19,70300.0,3.83,2,"nelson, nd",8.0,137.0,0,Feb-2018
2018-03-01,20,65900.0,3.94,3,"nelson, nd",7.0,154.0,0,Mar-2018
2018-04-01,21,68100.0,3.95,4,"nelson, nd",6.0,163.0,0,Apr-2018
2018-05-01,22,62950.0,3.99,5,"nelson, nd",5.0,211.0,0,May-2018
2018-06-01,23,67350.0,4.15,6,"nelson, nd",8.0,154.0,0,Jun-2018
2018-07-01,24,74275.0,4.4,7,"nelson, nd",7.0,127.0,0,Jul-2018
2018-08-01,25,53975.0,4.46,8,"nelson, nd",8.0,62.0,0,Aug-2018
2018-09-01,26,50900.0,4.58,9,"nelson, nd",8.0,79.0,0,Sep-2018
2018-10-01,27,49425.0,4.66,10,"nelson, nd",8.0,87.0,0,Oct-2018
2018-11-01,28,91475.0,4.62,11,"nelson, nd",7.0,97.0,0,Nov-2018
2018-12-01,29,110000.0,4.54,12,"nelson, nd",8.0,102.0,0,Dec-2018
2019-01-01,30,117500.0,4.6,1,"nelson, nd",8.0,113.0,0,Jan-2019
2019-02-01,31,124900.0,4.72,2,"nelson, nd",7.0,112.0,0,Feb-2019
2019-03-01,32,127064.0,4.9,3,"nelson, nd",4.0,93.0,0,Mar-2019
2019-04-01,33,129950.0,4.94,4,"nelson, nd",3.0,100.0,0,Apr-2019
2019-05-01,34,117000.0,4.75,5,"nelson, nd",7.0,21.0,0,May-2019
2019-06-01,35,103500.0,4.51,6,"nelson, nd",8.0,45.0,0,Jun-2019
2019-07-01,36,108350.0,4.41,7,"nelson, nd",5.0,60.0,0,Jul-2019
2019-08-01,37,101627.0,4.41,8,"nelson, nd",5.0,75.0,0,Aug-2019
2019-09-01,38,119218.0,4.2,9,"nelson, nd",6.0,86.0,0,Sep-2019
2019-10-01,39,130945.0,4.14,10,"nelson, nd",7.0,99.0,0,Oct-2019
2019-11-01,40,124950.0,3.84,11,"nelson, nd",6.0,88.0,0,Nov-2019
2019-12-01,41,96675.0,3.81,12,"nelson, nd",9.0,44.0,0,Dec-2019
2020-01-01,42,86500.0,3.75,1,"nelson, nd",8.0,36.0,0,Jan-2020
2020-02-01,43,103000.0,3.73,2,"nelson, nd",8.0,67.0,0,Feb-2020
2020-03-01,44,86500.0,3.78,3,"nelson, nd",8.0,87.0,0,Mar-2020
2020-04-01,45,84000.0,3.75,4,"nelson, nd",8.0,118.0,0,Apr-2020
2020-05-01,46,89000.0,3.74,5,"nelson, nd",7.0,157.0,0,May-2020
2020-06-01,47,107850.0,3.72,6,"nelson, nd",10.0,166.0,0,Jun-2020
2020-07-01,48,114675.0,3.49,7,"nelson, nd",10.0,46.0,0,Jul-2020
2020-08-01,49,174400.0,3.65,8,"nelson, nd",6.0,147.0,0,Aug-2020
2020-09-01,50,102238.0,3.33,9,"nelson, nd",5.0,99.0,0,Sep-2020
2020-10-01,51,114225.0,3.28,10,"nelson, nd",6.0,74.0,0,Oct-2020
2020-11-01,52,99725.0,3.21,11,"nelson, nd",4.0,112.0,0,Nov-2020
2020-12-01,53,112038.0,3.07,12,"nelson, nd",4.0,88.0,0,Dec-2020
