date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,131000.0,3.72,7,"escambia, al",188.0,114.0,0,Jul-2016
2016-08-01,1,134900.0,3.73,8,"escambia, al",189.0,119.0,0,Aug-2016
2016-09-01,2,129125.0,3.66,9,"escambia, al",187.0,123.0,0,Sep-2016
2016-10-01,3,129000.0,3.64,10,"escambia, al",189.0,106.0,0,Oct-2016
2016-11-01,4,129350.0,3.66,11,"escambia, al",182.0,107.0,0,Nov-2016
2016-12-01,5,129000.0,3.48,12,"escambia, al",170.0,112.0,0,Dec-2016
2017-01-01,6,128250.0,3.45,1,"escambia, al",165.0,126.0,0,Jan-2017
2017-02-01,7,125375.0,3.5,2,"escambia, al",158.0,122.0,0,Feb-2017
2017-03-01,8,122475.0,3.52,3,"escambia, al",156.0,117.0,0,Mar-2017
2017-04-01,9,125000.0,4.03,4,"escambia, al",156.0,96.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"escambia, al",159.0,88.0,0,May-2017
2017-06-01,11,129900.0,4.2,6,"escambia, al",155.0,86.0,0,Jun-2017
2017-07-01,12,135000.0,4.19,7,"escambia, al",148.0,96.0,0,Jul-2017
2017-08-01,13,133425.0,4.3,8,"escambia, al",155.0,94.0,0,Aug-2017
2017-09-01,14,127450.0,4.1,9,"escambia, al",156.0,100.0,0,Sep-2017
2017-10-01,15,128750.0,4.05,10,"escambia, al",163.0,93.0,0,Oct-2017
2017-11-01,16,132150.0,3.94,11,"escambia, al",152.0,101.0,0,Nov-2017
2017-12-01,17,135000.0,4.03,12,"escambia, al",140.0,118.0,0,Dec-2017
2018-01-01,18,136750.0,3.93,1,"escambia, al",140.0,124.0,0,Jan-2018
2018-02-01,19,129225.0,3.83,2,"escambia, al",135.0,129.0,0,Feb-2018
2018-03-01,20,124900.0,3.94,3,"escambia, al",137.0,133.0,0,Mar-2018
2018-04-01,21,124500.0,3.95,4,"escambia, al",140.0,105.0,0,Apr-2018
2018-05-01,22,126000.0,3.99,5,"escambia, al",143.0,108.0,0,May-2018
2018-06-01,23,125000.0,4.15,6,"escambia, al",143.0,96.0,0,Jun-2018
2018-07-01,24,119925.0,4.4,7,"escambia, al",142.0,91.0,0,Jul-2018
2018-08-01,25,127450.0,4.46,8,"escambia, al",135.0,96.0,0,Aug-2018
2018-09-01,26,129900.0,4.58,9,"escambia, al",129.0,103.0,0,Sep-2018
2018-10-01,27,129950.0,4.66,10,"escambia, al",134.0,97.0,0,Oct-2018
2018-11-01,28,133400.0,4.62,11,"escambia, al",131.0,68.0,0,Nov-2018
2018-12-01,29,132450.0,4.54,12,"escambia, al",138.0,81.0,0,Dec-2018
2019-01-01,30,137700.0,4.6,1,"escambia, al",132.0,95.0,0,Jan-2019
2019-02-01,31,135825.0,4.72,2,"escambia, al",136.0,99.0,0,Feb-2019
2019-03-01,32,130114.0,4.9,3,"escambia, al",135.0,98.0,0,Mar-2019
2019-04-01,33,126114.0,4.94,4,"escambia, al",132.0,99.0,0,Apr-2019
2019-05-01,34,129450.0,4.75,5,"escambia, al",129.0,111.0,0,May-2019
2019-06-01,35,132900.0,4.51,6,"escambia, al",120.0,102.0,0,Jun-2019
2019-07-01,36,143825.0,4.41,7,"escambia, al",120.0,94.0,0,Jul-2019
2019-08-01,37,146450.0,4.41,8,"escambia, al",123.0,85.0,0,Aug-2019
2019-09-01,38,144200.0,4.2,9,"escambia, al",127.0,84.0,0,Sep-2019
2019-10-01,39,140975.0,4.14,10,"escambia, al",132.0,84.0,0,Oct-2019
2019-11-01,40,131200.0,3.84,11,"escambia, al",128.0,100.0,0,Nov-2019
2019-12-01,41,131550.0,3.81,12,"escambia, al",131.0,100.0,0,Dec-2019
2020-01-01,42,128000.0,3.75,1,"escambia, al",120.0,101.0,0,Jan-2020
2020-02-01,43,124900.0,3.73,2,"escambia, al",109.0,103.0,0,Feb-2020
2020-03-01,44,130000.0,3.78,3,"escambia, al",107.0,100.0,0,Mar-2020
2020-04-01,45,142250.0,3.75,4,"escambia, al",101.0,84.0,0,Apr-2020
2020-05-01,46,149250.0,3.74,5,"escambia, al",93.0,85.0,0,May-2020
2020-06-01,47,147050.0,3.72,6,"escambia, al",82.0,95.0,0,Jun-2020
2020-07-01,48,147475.0,3.49,7,"escambia, al",71.0,94.0,0,Jul-2020
2020-08-01,49,162500.0,3.65,8,"escambia, al",72.0,80.0,0,Aug-2020
2020-09-01,50,167250.0,3.33,9,"escambia, al",67.0,82.0,0,Sep-2020
2020-10-01,51,159000.0,3.28,10,"escambia, al",61.0,86.0,0,Oct-2020
2020-11-01,52,152175.0,3.21,11,"escambia, al",57.0,85.0,0,Nov-2020
2020-12-01,53,149900.0,3.07,12,"escambia, al",56.0,70.0,0,Dec-2020
2021-01-01,54,143700.0,2.99,1,"escambia, al",56.0,67.0,0,Jan-2021
2021-02-01,55,162450.0,2.93,2,"escambia, al",54.0,79.0,0,Feb-2021
2021-03-01,56,159700.0,2.88,3,"escambia, al",56.0,78.0,0,Mar-2021
2021-04-01,57,165000.0,2.84,4,"escambia, al",53.0,50.0,0,Apr-2021
2021-05-01,58,175000.0,2.71,5,"escambia, al",47.0,42.0,0,May-2021
2021-06-01,59,182225.0,2.79,6,"escambia, al",43.0,46.0,0,Jun-2021
2021-07-01,60,177450.0,2.97,7,"escambia, al",48.0,48.0,0,Jul-2021
2021-08-01,61,171725.0,3.17,8,"escambia, al",59.0,34.0,0,Aug-2021
2021-09-01,62,172000.0,3.18,9,"escambia, al",57.0,52.0,0,Sep-2021
2021-10-01,63,175000.0,3.0,10,"escambia, al",51.0,66.0,0,Oct-2021
2021-11-01,64,179950.0,3.02,11,"escambia, al",55.0,59.0,0,Nov-2021
2021-12-01,65,182400.0,2.98,12,"escambia, al",51.0,62.0,0,Dec-2021
2022-01-01,66,160000.0,2.87,1,"escambia, al",61.0,47.0,0,Jan-2022
2022-02-01,67,167450.0,3.01,2,"escambia, al",62.0,46.0,0,Feb-2022
2022-03-01,68,190500.0,3.14,3,"escambia, al",58.0,39.0,0,Mar-2022
2022-04-01,69,163500.0,3.1,4,"escambia, al",54.0,57.0,0,Apr-2022
2022-05-01,70,182000.0,3.12,5,"escambia, al",52.0,59.0,0,May-2022
2022-06-01,71,194925.0,3.56,6,"escambia, al",54.0,41.0,0,Jun-2022
2022-07-01,72,219900.0,3.92,7,"escambia, al",61.0,38.0,0,Jul-2022
2022-08-01,73,220475.0,4.67,8,"escambia, al",61.0,56.0,0,Aug-2022
2022-09-01,74,221000.0,5.11,9,"escambia, al",55.0,59.0,216876,Sep-2022
2022-10-01,75,203045.0,5.3,10,"escambia, al",62.0,56.0,217906,Oct-2022
2022-11-01,76,189625.0,5.81,11,"escambia, al",65.0,54.0,219046,Nov-2022
2022-12-01,77,199000.0,5.54,12,"escambia, al",62.0,72.0,219880,Dec-2022
2023-01-01,78,198000.0,5.55,1,"escambia, al",55.0,97.0,220971,Jan-2023
2023-02-01,79,210200.0,6.7,2,"escambia, al",53.0,72.0,222021,Feb-2023
2023-03-01,80,213125.0,7.08,3,"escambia, al",53.0,49.0,220781,Mar-2023
2023-04-01,81,205900.0,7.08,4,"escambia, al",58.0,64.0,223010,Apr-2023
2023-05-01,82,217250.0,6.49,5,"escambia, al",55.0,82.0,221842,May-2023
2023-06-01,83,229750.0,6.48,6,"escambia, al",53.0,72.0,221936,Jun-2023
2023-07-01,84,199900.0,6.5,7,"escambia, al",61.0,46.0,220608,Jul-2023
