date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139000.0,3.72,7,"washington, mo",67.0,72.0,0,Jul-2016
2016-08-01,1,137450.0,3.73,8,"washington, mo",71.0,78.0,0,Aug-2016
2016-09-01,2,118850.0,3.66,9,"washington, mo",78.0,86.0,0,Sep-2016
2016-10-01,3,119900.0,3.64,10,"washington, mo",74.0,88.0,0,Oct-2016
2016-11-01,4,99900.0,3.66,11,"washington, mo",71.0,96.0,0,Nov-2016
2016-12-01,5,102450.0,3.48,12,"washington, mo",69.0,106.0,0,Dec-2016
2017-01-01,6,110000.0,3.45,1,"washington, mo",72.0,104.0,0,Jan-2017
2017-02-01,7,119900.0,3.5,2,"washington, mo",69.0,101.0,0,Feb-2017
2017-03-01,8,128900.0,3.52,3,"washington, mo",68.0,91.0,0,Mar-2017
2017-04-01,9,131700.0,4.03,4,"washington, mo",74.0,88.0,0,Apr-2017
2017-05-01,10,135000.0,4.32,5,"washington, mo",86.0,80.0,0,May-2017
2017-06-01,11,134625.0,4.2,6,"washington, mo",81.0,67.0,0,Jun-2017
2017-07-01,12,124900.0,4.19,7,"washington, mo",80.0,81.0,0,Jul-2017
2017-08-01,13,107175.0,4.3,8,"washington, mo",75.0,103.0,0,Aug-2017
2017-09-01,14,138000.0,4.1,9,"washington, mo",76.0,94.0,0,Sep-2017
2017-10-01,15,122175.0,4.05,10,"washington, mo",86.0,74.0,0,Oct-2017
2017-11-01,16,124450.0,3.94,11,"washington, mo",74.0,67.0,0,Nov-2017
2017-12-01,17,122400.0,4.03,12,"washington, mo",66.0,83.0,0,Dec-2017
2018-01-01,18,115475.0,3.93,1,"washington, mo",63.0,99.0,0,Jan-2018
2018-02-01,19,109500.0,3.83,2,"washington, mo",61.0,111.0,0,Feb-2018
2018-03-01,20,114000.0,3.94,3,"washington, mo",70.0,93.0,0,Mar-2018
2018-04-01,21,113475.0,3.95,4,"washington, mo",72.0,90.0,0,Apr-2018
2018-05-01,22,122200.0,3.99,5,"washington, mo",77.0,76.0,0,May-2018
2018-06-01,23,130700.0,4.15,6,"washington, mo",86.0,74.0,0,Jun-2018
2018-07-01,24,130925.0,4.4,7,"washington, mo",77.0,91.0,0,Jul-2018
2018-08-01,25,137200.0,4.46,8,"washington, mo",68.0,104.0,0,Aug-2018
2018-09-01,26,149500.0,4.58,9,"washington, mo",66.0,106.0,0,Sep-2018
2018-10-01,27,149975.0,4.66,10,"washington, mo",61.0,107.0,0,Oct-2018
2018-11-01,28,164900.0,4.62,11,"washington, mo",53.0,84.0,0,Nov-2018
2018-12-01,29,149900.0,4.54,12,"washington, mo",48.0,101.0,0,Dec-2018
2019-01-01,30,139900.0,4.6,1,"washington, mo",41.0,110.0,0,Jan-2019
2019-02-01,31,139900.0,4.72,2,"washington, mo",45.0,95.0,0,Feb-2019
2019-03-01,32,137357.0,4.9,3,"washington, mo",49.0,68.0,0,Mar-2019
2019-04-01,33,139582.0,4.94,4,"washington, mo",49.0,55.0,0,Apr-2019
2019-05-01,34,128900.0,4.75,5,"washington, mo",48.0,69.0,0,May-2019
2019-06-01,35,125900.0,4.51,6,"washington, mo",45.0,87.0,0,Jun-2019
2019-07-01,36,130925.0,4.41,7,"washington, mo",51.0,82.0,0,Jul-2019
2019-08-01,37,134418.0,4.41,8,"washington, mo",47.0,79.0,0,Aug-2019
2019-09-01,38,124620.0,4.2,9,"washington, mo",45.0,76.0,0,Sep-2019
2019-10-01,39,122039.0,4.14,10,"washington, mo",43.0,74.0,0,Oct-2019
2019-11-01,40,139900.0,3.84,11,"washington, mo",40.0,74.0,0,Nov-2019
2019-12-01,41,122400.0,3.81,12,"washington, mo",42.0,92.0,0,Dec-2019
2020-01-01,42,122400.0,3.75,1,"washington, mo",34.0,92.0,0,Jan-2020
2020-02-01,43,164950.0,3.73,2,"washington, mo",34.0,89.0,0,Feb-2020
2020-03-01,44,194925.0,3.78,3,"washington, mo",31.0,67.0,0,Mar-2020
2020-04-01,45,188650.0,3.75,4,"washington, mo",31.0,81.0,0,Apr-2020
2020-05-01,46,174000.0,3.74,5,"washington, mo",26.0,87.0,0,May-2020
2020-06-01,47,117450.0,3.72,6,"washington, mo",26.0,84.0,0,Jun-2020
2020-07-01,48,161000.0,3.49,7,"washington, mo",25.0,62.0,0,Jul-2020
2020-08-01,49,124238.0,3.65,8,"washington, mo",26.0,51.0,0,Aug-2020
2020-09-01,50,125500.0,3.33,9,"washington, mo",28.0,47.0,0,Sep-2020
2020-10-01,51,122450.0,3.28,10,"washington, mo",28.0,69.0,0,Oct-2020
2020-11-01,52,112475.0,3.21,11,"washington, mo",32.0,50.0,0,Nov-2020
2020-12-01,53,111950.0,3.07,12,"washington, mo",23.0,67.0,0,Dec-2020
2021-01-01,54,122700.0,2.99,1,"washington, mo",17.0,57.0,0,Jan-2021
2021-02-01,55,123675.0,2.93,2,"washington, mo",18.0,33.0,0,Feb-2021
2021-03-01,56,164800.0,2.88,3,"washington, mo",16.0,44.0,0,Mar-2021
2021-04-01,57,158675.0,2.84,4,"washington, mo",14.0,51.0,0,Apr-2021
2021-05-01,58,144900.0,2.71,5,"washington, mo",12.0,31.0,0,May-2021
2021-06-01,59,122425.0,2.79,6,"washington, mo",18.0,24.0,0,Jun-2021
2021-07-01,60,135000.0,2.97,7,"washington, mo",19.0,36.0,0,Jul-2021
2021-08-01,61,120000.0,3.17,8,"washington, mo",14.0,35.0,0,Aug-2021
2021-09-01,62,116000.0,3.18,9,"washington, mo",18.0,51.0,0,Sep-2021
2021-10-01,63,119000.0,3.0,10,"washington, mo",22.0,54.0,0,Oct-2021
2021-11-01,64,127000.0,3.02,11,"washington, mo",20.0,44.0,0,Nov-2021
2021-12-01,65,145125.0,2.98,12,"washington, mo",23.0,56.0,0,Dec-2021
2022-01-01,66,108250.0,2.87,1,"washington, mo",21.0,47.0,0,Jan-2022
2022-02-01,67,124125.0,3.01,2,"washington, mo",18.0,55.0,0,Feb-2022
2022-03-01,68,141250.0,3.14,3,"washington, mo",21.0,65.0,0,Mar-2022
2022-04-01,69,159000.0,3.1,4,"washington, mo",25.0,34.0,0,Apr-2022
2022-05-01,70,166150.0,3.12,5,"washington, mo",26.0,49.0,0,May-2022
2022-06-01,71,164850.0,3.56,6,"washington, mo",29.0,39.0,0,Jun-2022
2022-07-01,72,191950.0,3.92,7,"washington, mo",32.0,47.0,0,Jul-2022
2022-08-01,73,197425.0,4.67,8,"washington, mo",37.0,46.0,0,Aug-2022
2022-09-01,74,209475.0,5.11,9,"washington, mo",38.0,44.0,192455,Sep-2022
2022-10-01,75,232000.0,5.3,10,"washington, mo",33.0,52.0,207749,Oct-2022
2022-11-01,76,223725.0,5.81,11,"washington, mo",32.0,76.0,209808,Nov-2022
2022-12-01,77,196950.0,5.54,12,"washington, mo",32.0,80.0,204690,Dec-2022
2023-01-01,78,194950.0,5.55,1,"washington, mo",30.0,67.0,132734,Jan-2023
2023-02-01,79,199000.0,6.7,2,"washington, mo",28.0,88.0,200545,Feb-2023
2023-03-01,80,242000.0,7.08,3,"washington, mo",25.0,97.0,202966,Mar-2023
2023-04-01,81,225000.0,7.08,4,"washington, mo",26.0,63.0,199393,Apr-2023
2023-05-01,82,182500.0,6.49,5,"washington, mo",24.0,78.0,208455,May-2023
2023-06-01,83,218750.0,6.48,6,"washington, mo",23.0,54.0,203975,Jun-2023
2023-07-01,84,250000.0,6.5,7,"washington, mo",25.0,50.0,206972,Jul-2023
