date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,264900.0,3.72,7,"crow wing, mn",810.0,74.0,0,Jul-2016
2016-08-01,1,249900.0,3.73,8,"crow wing, mn",817.0,82.0,0,Aug-2016
2016-09-01,2,249975.0,3.66,9,"crow wing, mn",805.0,86.0,0,Sep-2016
2016-10-01,3,252000.0,3.64,10,"crow wing, mn",640.0,94.0,0,Oct-2016
2016-11-01,4,255950.0,3.66,11,"crow wing, mn",624.0,105.0,0,Nov-2016
2016-12-01,5,249900.0,3.48,12,"crow wing, mn",506.0,120.0,0,Dec-2016
2017-01-01,6,241225.0,3.45,1,"crow wing, mn",452.0,124.0,0,Jan-2017
2017-02-01,7,249900.0,3.5,2,"crow wing, mn",470.0,123.0,0,Feb-2017
2017-03-01,8,262400.0,3.52,3,"crow wing, mn",520.0,82.0,0,Mar-2017
2017-04-01,9,279900.0,4.03,4,"crow wing, mn",603.0,61.0,0,Apr-2017
2017-05-01,10,276250.0,4.32,5,"crow wing, mn",679.0,56.0,0,May-2017
2017-06-01,11,283875.0,4.2,6,"crow wing, mn",697.0,61.0,0,Jun-2017
2017-07-01,12,287000.0,4.19,7,"crow wing, mn",718.0,72.0,0,Jul-2017
2017-08-01,13,280950.0,4.3,8,"crow wing, mn",709.0,76.0,0,Aug-2017
2017-09-01,14,279000.0,4.1,9,"crow wing, mn",683.0,79.0,0,Sep-2017
2017-10-01,15,279900.0,4.05,10,"crow wing, mn",611.0,83.0,0,Oct-2017
2017-11-01,16,279900.0,3.94,11,"crow wing, mn",542.0,92.0,0,Nov-2017
2017-12-01,17,269900.0,4.03,12,"crow wing, mn",442.0,108.0,0,Dec-2017
2018-01-01,18,269900.0,3.93,1,"crow wing, mn",368.0,114.0,0,Jan-2018
2018-02-01,19,277150.0,3.83,2,"crow wing, mn",386.0,115.0,0,Feb-2018
2018-03-01,20,299900.0,3.94,3,"crow wing, mn",446.0,70.0,0,Mar-2018
2018-04-01,21,300575.0,3.95,4,"crow wing, mn",449.0,60.0,0,Apr-2018
2018-05-01,22,312225.0,3.99,5,"crow wing, mn",492.0,60.0,0,May-2018
2018-06-01,23,300000.0,4.15,6,"crow wing, mn",552.0,53.0,0,Jun-2018
2018-07-01,24,299900.0,4.4,7,"crow wing, mn",578.0,58.0,0,Jul-2018
2018-08-01,25,299000.0,4.46,8,"crow wing, mn",563.0,63.0,0,Aug-2018
2018-09-01,26,295000.0,4.58,9,"crow wing, mn",539.0,70.0,0,Sep-2018
2018-10-01,27,284950.0,4.66,10,"crow wing, mn",516.0,74.0,0,Oct-2018
2018-11-01,28,279000.0,4.62,11,"crow wing, mn",442.0,82.0,0,Nov-2018
2018-12-01,29,270000.0,4.54,12,"crow wing, mn",365.0,92.0,0,Dec-2018
