date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,224900.0,3.72,7,"christian, mo",446.0,54.0,0,Jul-2016
2016-08-01,1,224900.0,3.73,8,"christian, mo",434.0,56.0,0,Aug-2016
2016-09-01,2,222450.0,3.66,9,"christian, mo",432.0,53.0,0,Sep-2016
2016-10-01,3,219900.0,3.64,10,"christian, mo",433.0,60.0,0,Oct-2016
2016-11-01,4,217900.0,3.66,11,"christian, mo",424.0,65.0,0,Nov-2016
2016-12-01,5,219900.0,3.48,12,"christian, mo",404.0,72.0,0,Dec-2016
2017-01-01,6,214650.0,3.45,1,"christian, mo",379.0,86.0,0,Jan-2017
2017-02-01,7,219948.0,3.5,2,"christian, mo",403.0,73.0,0,Feb-2017
2017-03-01,8,224700.0,3.52,3,"christian, mo",391.0,51.0,0,Mar-2017
2017-04-01,9,239900.0,4.03,4,"christian, mo",381.0,51.0,0,Apr-2017
2017-05-01,10,234950.0,4.32,5,"christian, mo",405.0,47.0,0,May-2017
2017-06-01,11,234600.0,4.2,6,"christian, mo",417.0,51.0,0,Jun-2017
2017-07-01,12,235000.0,4.19,7,"christian, mo",441.0,51.0,0,Jul-2017
2017-08-01,13,248300.0,4.3,8,"christian, mo",418.0,53.0,0,Aug-2017
2017-09-01,14,245000.0,4.1,9,"christian, mo",401.0,56.0,0,Sep-2017
2017-10-01,15,239975.0,4.05,10,"christian, mo",403.0,61.0,0,Oct-2017
2017-11-01,16,230475.0,3.94,11,"christian, mo",407.0,54.0,0,Nov-2017
2017-12-01,17,234900.0,4.03,12,"christian, mo",382.0,67.0,0,Dec-2017
2018-01-01,18,234900.0,3.93,1,"christian, mo",368.0,75.0,0,Jan-2018
2018-02-01,19,241925.0,3.83,2,"christian, mo",343.0,73.0,0,Feb-2018
2018-03-01,20,259900.0,3.94,3,"christian, mo",326.0,62.0,0,Mar-2018
2018-04-01,21,271550.0,3.95,4,"christian, mo",318.0,47.0,0,Apr-2018
2018-05-01,22,274900.0,3.99,5,"christian, mo",309.0,41.0,0,May-2018
2018-06-01,23,274900.0,4.15,6,"christian, mo",362.0,31.0,0,Jun-2018
2018-07-01,24,259450.0,4.4,7,"christian, mo",390.0,40.0,0,Jul-2018
2018-08-01,25,249900.0,4.46,8,"christian, mo",427.0,43.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"christian, mo",434.0,49.0,0,Sep-2018
2018-10-01,27,252175.0,4.66,10,"christian, mo",447.0,52.0,0,Oct-2018
2018-11-01,28,249925.0,4.62,11,"christian, mo",440.0,56.0,0,Nov-2018
2018-12-01,29,249900.0,4.54,12,"christian, mo",419.0,67.0,0,Dec-2018
2019-01-01,30,249998.0,4.6,1,"christian, mo",418.0,72.0,0,Jan-2019
2019-02-01,31,249948.0,4.72,2,"christian, mo",418.0,63.0,0,Feb-2019
2019-03-01,32,263656.0,4.9,3,"christian, mo",366.0,56.0,0,Mar-2019
2019-04-01,33,284749.0,4.94,4,"christian, mo",311.0,59.0,0,Apr-2019
2019-05-01,34,289948.0,4.75,5,"christian, mo",320.0,40.0,0,May-2019
2019-06-01,35,289000.0,4.51,6,"christian, mo",349.0,38.0,0,Jun-2019
