date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,429900.0,3.72,7,"delaware, oh",723.0,51.0,0,Jul-2016
2016-08-01,1,419900.0,3.73,8,"delaware, oh",747.0,51.0,0,Aug-2016
2016-09-01,2,419923.0,3.66,9,"delaware, oh",729.0,60.0,0,Sep-2016
2016-10-01,3,414900.0,3.64,10,"delaware, oh",727.0,65.0,0,Oct-2016
2016-11-01,4,406006.0,3.66,11,"delaware, oh",682.0,72.0,0,Nov-2016
2016-12-01,5,414900.0,3.48,12,"delaware, oh",592.0,79.0,0,Dec-2016
2017-01-01,6,414725.0,3.45,1,"delaware, oh",518.0,86.0,0,Jan-2017
2017-02-01,7,432900.0,3.5,2,"delaware, oh",505.0,80.0,0,Feb-2017
2017-03-01,8,452525.0,3.52,3,"delaware, oh",506.0,51.0,0,Mar-2017
2017-04-01,9,455050.0,4.03,4,"delaware, oh",503.0,47.0,0,Apr-2017
2017-05-01,10,449900.0,4.32,5,"delaware, oh",587.0,37.0,0,May-2017
2017-06-01,11,449900.0,4.2,6,"delaware, oh",622.0,39.0,0,Jun-2017
2017-07-01,12,439900.0,4.19,7,"delaware, oh",675.0,43.0,0,Jul-2017
2017-08-01,13,434900.0,4.3,8,"delaware, oh",693.0,52.0,0,Aug-2017
2017-09-01,14,429900.0,4.1,9,"delaware, oh",690.0,58.0,0,Sep-2017
2017-10-01,15,421950.0,4.05,10,"delaware, oh",644.0,64.0,0,Oct-2017
2017-11-01,16,427350.0,3.94,11,"delaware, oh",586.0,70.0,0,Nov-2017
2017-12-01,17,429900.0,4.03,12,"delaware, oh",515.0,76.0,0,Dec-2017
2018-01-01,18,440025.0,3.93,1,"delaware, oh",444.0,86.0,0,Jan-2018
2018-02-01,19,449993.0,3.83,2,"delaware, oh",404.0,76.0,0,Feb-2018
2018-03-01,20,449990.0,3.94,3,"delaware, oh",441.0,45.0,0,Mar-2018
2018-04-01,21,464859.0,3.95,4,"delaware, oh",502.0,32.0,0,Apr-2018
2018-05-01,22,462475.0,3.99,5,"delaware, oh",578.0,32.0,0,May-2018
2018-06-01,23,449900.0,4.15,6,"delaware, oh",648.0,36.0,0,Jun-2018
2018-07-01,24,445923.0,4.4,7,"delaware, oh",712.0,44.0,0,Jul-2018
2018-08-01,25,439900.0,4.46,8,"delaware, oh",739.0,47.0,0,Aug-2018
2018-09-01,26,429640.0,4.58,9,"delaware, oh",745.0,53.0,0,Sep-2018
2018-10-01,27,432400.0,4.66,10,"delaware, oh",730.0,61.0,0,Oct-2018
2018-11-01,28,431320.0,4.62,11,"delaware, oh",680.0,66.0,0,Nov-2018
2018-12-01,29,426499.0,4.54,12,"delaware, oh",536.0,82.0,0,Dec-2018
2019-01-01,30,431175.0,4.6,1,"delaware, oh",451.0,90.0,0,Jan-2019
2019-02-01,31,454625.0,4.72,2,"delaware, oh",452.0,68.0,0,Feb-2019
2019-03-01,32,470689.0,4.9,3,"delaware, oh",495.0,42.0,0,Mar-2019
2019-04-01,33,475320.0,4.94,4,"delaware, oh",540.0,40.0,0,Apr-2019
2019-05-01,34,472450.0,4.75,5,"delaware, oh",614.0,38.0,0,May-2019
2019-06-01,35,469900.0,4.51,6,"delaware, oh",647.0,38.0,0,Jun-2019
2019-07-01,36,463963.0,4.41,7,"delaware, oh",732.0,45.0,0,Jul-2019
2019-08-01,37,457713.0,4.41,8,"delaware, oh",725.0,48.0,0,Aug-2019
2019-09-01,38,450533.0,4.2,9,"delaware, oh",699.0,52.0,0,Sep-2019
2019-10-01,39,444950.0,4.14,10,"delaware, oh",682.0,55.0,0,Oct-2019
2019-11-01,40,444900.0,3.84,11,"delaware, oh",587.0,66.0,0,Nov-2019
2019-12-01,41,447125.0,3.81,12,"delaware, oh",514.0,80.0,0,Dec-2019
2020-01-01,42,448600.0,3.75,1,"delaware, oh",466.0,76.0,0,Jan-2020
2020-02-01,43,474900.0,3.73,2,"delaware, oh",427.0,50.0,0,Feb-2020
2020-03-01,44,481500.0,3.78,3,"delaware, oh",461.0,40.0,0,Mar-2020
2020-04-01,45,470000.0,3.75,4,"delaware, oh",482.0,42.0,0,Apr-2020
2020-05-01,46,469900.0,3.74,5,"delaware, oh",479.0,52.0,0,May-2020
2020-06-01,47,482425.0,3.72,6,"delaware, oh",448.0,49.0,0,Jun-2020
2020-07-01,48,479010.0,3.49,7,"delaware, oh",392.0,39.0,0,Jul-2020
2020-08-01,49,475450.0,3.65,8,"delaware, oh",354.0,43.0,0,Aug-2020
2020-09-01,50,469950.0,3.33,9,"delaware, oh",342.0,35.0,0,Sep-2020
2020-10-01,51,467295.0,3.28,10,"delaware, oh",332.0,37.0,0,Oct-2020
2020-11-01,52,445613.0,3.21,11,"delaware, oh",301.0,45.0,0,Nov-2020
2020-12-01,53,449219.0,3.07,12,"delaware, oh",219.0,59.0,0,Dec-2020
2021-01-01,54,450538.0,2.99,1,"delaware, oh",180.0,70.0,0,Jan-2021
2021-02-01,55,468490.0,2.93,2,"delaware, oh",154.0,38.0,0,Feb-2021
2021-03-01,56,468650.0,2.88,3,"delaware, oh",161.0,24.0,0,Mar-2021
2021-04-01,57,464975.0,2.84,4,"delaware, oh",193.0,17.0,0,Apr-2021
2021-05-01,58,498398.0,2.71,5,"delaware, oh",177.0,11.0,0,May-2021
2021-06-01,59,462553.0,2.79,6,"delaware, oh",213.0,10.0,0,Jun-2021
2021-07-01,60,475000.0,2.97,7,"delaware, oh",241.0,12.0,0,Jul-2021
2021-08-01,61,492175.0,3.17,8,"delaware, oh",251.0,18.0,0,Aug-2021
2021-09-01,62,473600.0,3.18,9,"delaware, oh",230.0,24.0,0,Sep-2021
2021-10-01,63,484900.0,3.0,10,"delaware, oh",228.0,24.0,0,Oct-2021
2021-11-01,64,478675.0,3.02,11,"delaware, oh",199.0,31.0,0,Nov-2021
2021-12-01,65,494546.0,2.98,12,"delaware, oh",168.0,45.0,0,Dec-2021
2022-01-01,66,539000.0,2.87,1,"delaware, oh",145.0,52.0,0,Jan-2022
2022-02-01,67,521225.0,3.01,2,"delaware, oh",129.0,36.0,0,Feb-2022
2022-03-01,68,501128.0,3.14,3,"delaware, oh",143.0,20.0,0,Mar-2022
2022-04-01,69,515000.0,3.1,4,"delaware, oh",162.0,10.0,0,Apr-2022
2022-05-01,70,522725.0,3.12,5,"delaware, oh",223.0,12.0,0,May-2022
2022-06-01,71,535000.0,3.56,6,"delaware, oh",261.0,15.0,0,Jun-2022
2022-07-01,72,520000.0,3.92,7,"delaware, oh",310.0,23.0,0,Jul-2022
2022-08-01,73,515975.0,4.67,8,"delaware, oh",284.0,31.0,0,Aug-2022
2022-09-01,74,539403.0,5.11,9,"delaware, oh",283.0,29.0,519375,Sep-2022
2022-10-01,75,539900.0,5.3,10,"delaware, oh",285.0,36.0,530982,Oct-2022
2022-11-01,76,574973.0,5.81,11,"delaware, oh",282.0,45.0,542346,Nov-2022
2022-12-01,77,574264.0,5.54,12,"delaware, oh",232.0,60.0,558317,Dec-2022
2023-01-01,78,578308.0,5.55,1,"delaware, oh",209.0,61.0,559164,Jan-2023
2023-02-01,79,577400.0,6.7,2,"delaware, oh",205.0,40.0,552967,Feb-2023
2023-03-01,80,585810.0,7.08,3,"delaware, oh",212.0,33.0,555022,Mar-2023
2023-04-01,81,590000.0,7.08,4,"delaware, oh",227.0,31.0,556140,Apr-2023
2023-05-01,82,576400.0,6.49,5,"delaware, oh",240.0,25.0,554910,May-2023
2023-06-01,83,606950.0,6.48,6,"delaware, oh",254.0,23.0,556599,Jun-2023
2023-07-01,84,575000.0,6.5,7,"delaware, oh",274.0,25.0,557164,Jul-2023
