date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,85000.0,3.72,7,"bristol bay, ak",1.0,0,Jul-2016
2016-08-01,1,84000.0,3.73,8,"bristol bay, ak",1.0,0,Aug-2016
2016-09-01,2,83000.0,3.66,9,"bristol bay, ak",1.0,0,Sep-2016
2016-10-01,3,145000.0,3.64,10,"bristol bay, ak",1.0,0,Oct-2016
2016-11-01,4,145000.0,3.66,11,"bristol bay, ak",1.0,0,Nov-2016
2016-12-01,5,145000.0,3.48,12,"bristol bay, ak",1.0,0,Dec-2016
2017-01-01,6,145000.0,3.45,1,"bristol bay, ak",1.0,0,Jan-2017
2017-02-01,7,145000.0,3.5,2,"bristol bay, ak",1.0,0,Feb-2017
2017-03-01,8,271250.0,3.52,3,"bristol bay, ak",2.0,0,Mar-2017
2017-04-01,9,322500.0,4.03,4,"bristol bay, ak",2.0,0,Apr-2017
2017-05-01,10,322500.0,4.32,5,"bristol bay, ak",2.0,0,May-2017
2017-06-01,11,297500.0,4.2,6,"bristol bay, ak",2.0,0,Jun-2017
2017-07-01,12,450000.0,4.19,7,"bristol bay, ak",1.0,0,Jul-2017
2017-08-01,13,297500.0,4.3,8,"bristol bay, ak",2.0,0,Aug-2017
2017-09-01,14,285000.0,4.1,9,"bristol bay, ak",2.0,0,Sep-2017
2017-10-01,15,302250.0,4.05,10,"bristol bay, ak",2.0,0,Oct-2017
2017-11-01,16,390000.0,3.94,11,"bristol bay, ak",1.0,0,Nov-2017
2017-12-01,17,390000.0,4.03,12,"bristol bay, ak",1.0,0,Dec-2017
2018-01-01,18,390000.0,3.93,1,"bristol bay, ak",1.0,0,Jan-2018
2018-02-01,19,390000.0,3.83,2,"bristol bay, ak",1.0,0,Feb-2018
2018-03-01,20,390000.0,3.94,3,"bristol bay, ak",0.0,0,Mar-2018
2018-06-01,23,180000.0,4.15,6,"bristol bay, ak",1.0,0,Jun-2018
2018-07-01,24,130000.0,4.4,7,"bristol bay, ak",1.0,0,Jul-2018
2018-08-01,25,172500.0,4.46,8,"bristol bay, ak",1.0,0,Aug-2018
2018-09-01,26,130000.0,4.58,9,"bristol bay, ak",1.0,0,Sep-2018
2018-10-01,27,130000.0,4.66,10,"bristol bay, ak",1.0,0,Oct-2018
2019-02-01,31,225000.0,4.72,2,"bristol bay, ak",1.0,0,Feb-2019
2019-03-01,32,275061.0,4.9,3,"bristol bay, ak",1.0,0,Mar-2019
2019-11-01,40,135000.0,3.84,11,"bristol bay, ak",1.0,0,Nov-2019
2019-12-01,41,135000.0,3.81,12,"bristol bay, ak",1.0,0,Dec-2019
2020-01-01,42,135000.0,3.75,1,"bristol bay, ak",1.0,0,Jan-2020
2020-02-01,43,135000.0,3.73,2,"bristol bay, ak",1.0,0,Feb-2020
2020-04-01,45,60000.0,3.75,4,"bristol bay, ak",1.0,0,Apr-2020
2020-12-01,53,385000.0,3.07,12,"bristol bay, ak",1.0,0,Dec-2020
2021-01-01,54,385000.0,2.99,1,"bristol bay, ak",1.0,0,Jan-2021
2021-02-01,55,385000.0,2.93,2,"bristol bay, ak",1.0,0,Feb-2021
2021-03-01,56,385000.0,2.88,3,"bristol bay, ak",1.0,0,Mar-2021
2021-04-01,57,385000.0,2.84,4,"bristol bay, ak",0.0,0,Apr-2021
2021-05-01,58,385000.0,2.71,5,"bristol bay, ak",1.0,0,May-2021
2021-06-01,59,385000.0,2.79,6,"bristol bay, ak",1.0,440265,Jun-2021
2021-07-01,60,385000.0,2.97,7,"bristol bay, ak",1.0,441378,Jul-2021
2021-08-01,61,385000.0,3.17,8,"bristol bay, ak",1.0,441688,Aug-2021
2021-09-01,62,385000.0,3.18,9,"bristol bay, ak",1.0,441563,Sep-2021
2021-10-01,63,385000.0,3.0,10,"bristol bay, ak",1.0,441204,Oct-2021
2022-07-01,72,420000.0,3.92,7,"bristol bay, ak",1.0,301289,Jul-2022
2022-08-01,73,380000.0,4.67,8,"bristol bay, ak",1.0,381968,Aug-2022
2022-09-01,74,350000.0,5.11,9,"bristol bay, ak",1.0,332919,Sep-2022
2022-10-01,75,350000.0,5.3,10,"bristol bay, ak",1.0,348150,Oct-2022
2022-11-01,76,350000.0,5.81,11,"bristol bay, ak",1.0,305768,Nov-2022
2022-12-01,77,350000.0,5.54,12,"bristol bay, ak",1.0,326268,Dec-2022
