date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,272500.0,3.72,7,"bexar, tx",5366.0,52.0,0,Jul-2016
2016-08-01,1,265000.0,3.73,8,"bexar, tx",5549.0,52.0,0,Aug-2016
2016-09-01,2,268250.0,3.66,9,"bexar, tx",5435.0,58.0,0,Sep-2016
2016-10-01,3,265000.0,3.64,10,"bexar, tx",5277.0,61.0,0,Oct-2016
2016-11-01,4,267000.0,3.66,11,"bexar, tx",5193.0,62.0,0,Nov-2016
2016-12-01,5,262995.0,3.48,12,"bexar, tx",4902.0,64.0,0,Dec-2016
2017-01-01,6,266700.0,3.45,1,"bexar, tx",4690.0,67.0,0,Jan-2017
2017-02-01,7,269250.0,3.5,2,"bexar, tx",4317.0,62.0,0,Feb-2017
2017-03-01,8,275000.0,3.52,3,"bexar, tx",4790.0,53.0,0,Mar-2017
2017-04-01,9,279749.0,4.03,4,"bexar, tx",4932.0,49.0,0,Apr-2017
2017-05-01,10,279900.0,4.32,5,"bexar, tx",5066.0,46.0,0,May-2017
2017-06-01,11,279945.0,4.2,6,"bexar, tx",5397.0,47.0,0,Jun-2017
2017-07-01,12,275000.0,4.19,7,"bexar, tx",5800.0,47.0,0,Jul-2017
2017-08-01,13,269450.0,4.3,8,"bexar, tx",5954.0,51.0,0,Aug-2017
2017-09-01,14,265500.0,4.1,9,"bexar, tx",5908.0,57.0,0,Sep-2017
2017-10-01,15,265325.0,4.05,10,"bexar, tx",5801.0,60.0,0,Oct-2017
2017-11-01,16,264950.0,3.94,11,"bexar, tx",5607.0,60.0,0,Nov-2017
2017-12-01,17,264999.0,4.03,12,"bexar, tx",5264.0,66.0,0,Dec-2017
2018-01-01,18,264950.0,3.93,1,"bexar, tx",4942.0,70.0,0,Jan-2018
2018-02-01,19,266642.0,3.83,2,"bexar, tx",4956.0,63.0,0,Feb-2018
2018-03-01,20,275000.0,3.94,3,"bexar, tx",4895.0,51.0,0,Mar-2018
2018-04-01,21,281390.0,3.95,4,"bexar, tx",4840.0,48.0,0,Apr-2018
2018-05-01,22,285510.0,3.99,5,"bexar, tx",5100.0,46.0,0,May-2018
2018-06-01,23,285000.0,4.15,6,"bexar, tx",5500.0,46.0,0,Jun-2018
2018-07-01,24,278500.0,4.4,7,"bexar, tx",5750.0,49.0,0,Jul-2018
2018-08-01,25,274950.0,4.46,8,"bexar, tx",5978.0,51.0,0,Aug-2018
2018-09-01,26,269800.0,4.58,9,"bexar, tx",5898.0,57.0,0,Sep-2018
2018-10-01,27,268250.0,4.66,10,"bexar, tx",5954.0,59.0,0,Oct-2018
2018-11-01,28,265000.0,4.62,11,"bexar, tx",5912.0,58.0,0,Nov-2018
2018-12-01,29,265000.0,4.54,12,"bexar, tx",5809.0,65.0,0,Dec-2018
2019-01-01,30,266106.0,4.6,1,"bexar, tx",5500.0,67.0,0,Jan-2019
2019-02-01,31,269833.0,4.72,2,"bexar, tx",5494.0,63.0,0,Feb-2019
2019-03-01,32,274143.0,4.9,3,"bexar, tx",5492.0,52.0,0,Mar-2019
2019-04-01,33,279450.0,4.94,4,"bexar, tx",5752.0,48.0,0,Apr-2019
2019-05-01,34,279900.0,4.75,5,"bexar, tx",5954.0,48.0,0,May-2019
2019-06-01,35,279000.0,4.51,6,"bexar, tx",6228.0,50.0,0,Jun-2019
2019-07-01,36,277000.0,4.41,7,"bexar, tx",6456.0,50.0,0,Jul-2019
2019-08-01,37,272000.0,4.41,8,"bexar, tx",6511.0,51.0,0,Aug-2019
2019-09-01,38,267500.0,4.2,9,"bexar, tx",6493.0,53.0,0,Sep-2019
2019-10-01,39,264000.0,4.14,10,"bexar, tx",6545.0,55.0,0,Oct-2019
2019-11-01,40,259990.0,3.84,11,"bexar, tx",6520.0,55.0,0,Nov-2019
2019-12-01,41,259000.0,3.81,12,"bexar, tx",6379.0,64.0,0,Dec-2019
2020-01-01,42,258250.0,3.75,1,"bexar, tx",6007.0,69.0,0,Jan-2020
2020-02-01,43,261000.0,3.73,2,"bexar, tx",5784.0,65.0,0,Feb-2020
2020-03-01,44,269200.0,3.78,3,"bexar, tx",5533.0,59.0,0,Mar-2020
2020-04-01,45,269000.0,3.75,4,"bexar, tx",5691.0,58.0,0,Apr-2020
2020-05-01,46,274990.0,3.74,5,"bexar, tx",5389.0,61.0,0,May-2020
2020-06-01,47,282450.0,3.72,6,"bexar, tx",4761.0,64.0,0,Jun-2020
2020-07-01,48,288998.0,3.49,7,"bexar, tx",4474.0,51.0,0,Jul-2020
2020-08-01,49,284990.0,3.65,8,"bexar, tx",4216.0,50.0,0,Aug-2020
2020-09-01,50,280686.0,3.33,9,"bexar, tx",4105.0,52.0,0,Sep-2020
2020-10-01,51,279990.0,3.28,10,"bexar, tx",4043.0,52.0,0,Oct-2020
2020-11-01,52,278650.0,3.21,11,"bexar, tx",3846.0,51.0,0,Nov-2020
2020-12-01,53,277171.0,3.07,12,"bexar, tx",3621.0,56.0,0,Dec-2020
2021-01-01,54,274900.0,2.99,1,"bexar, tx",3088.0,57.0,0,Jan-2021
2021-02-01,55,276850.0,2.93,2,"bexar, tx",2547.0,46.0,0,Feb-2021
2021-03-01,56,278943.0,2.88,3,"bexar, tx",2068.0,45.0,0,Mar-2021
2021-04-01,57,281350.0,2.84,4,"bexar, tx",1820.0,37.0,0,Apr-2021
2021-05-01,58,283000.0,2.71,5,"bexar, tx",1921.0,32.0,0,May-2021
2021-06-01,59,287850.0,2.79,6,"bexar, tx",2241.0,29.0,0,Jun-2021
2021-07-01,60,299000.0,2.97,7,"bexar, tx",2526.0,31.0,0,Jul-2021
2021-08-01,61,304600.0,3.17,8,"bexar, tx",3028.0,31.0,0,Aug-2021
2021-09-01,62,301250.0,3.18,9,"bexar, tx",3127.0,37.0,0,Sep-2021
2021-10-01,63,301500.0,3.0,10,"bexar, tx",3002.0,40.0,0,Oct-2021
2021-11-01,64,300000.0,3.02,11,"bexar, tx",2884.0,40.0,0,Nov-2021
2021-12-01,65,305500.0,2.98,12,"bexar, tx",2720.0,45.0,0,Dec-2021
2022-01-01,66,307000.0,2.87,1,"bexar, tx",2444.0,51.0,0,Jan-2022
2022-02-01,67,304450.0,3.01,2,"bexar, tx",1953.0,39.0,0,Feb-2022
2022-03-01,68,314593.0,3.14,3,"bexar, tx",1860.0,37.0,0,Mar-2022
2022-04-01,69,325000.0,3.1,4,"bexar, tx",1933.0,33.0,0,Apr-2022
2022-05-01,70,339000.0,3.12,5,"bexar, tx",2458.0,30.0,0,May-2022
2022-06-01,71,339325.0,3.56,6,"bexar, tx",2938.0,30.0,0,Jun-2022
2022-07-01,72,338840.0,3.92,7,"bexar, tx",3901.0,30.0,0,Jul-2022
2022-08-01,73,325000.0,4.67,8,"bexar, tx",4680.0,37.0,0,Aug-2022
2022-09-01,74,322143.0,5.11,9,"bexar, tx",4929.0,44.0,321851,Sep-2022
2022-10-01,75,319990.0,5.3,10,"bexar, tx",5288.0,50.0,321519,Oct-2022
2022-11-01,76,315000.0,5.81,11,"bexar, tx",5431.0,52.0,319854,Nov-2022
2022-12-01,77,312000.0,5.54,12,"bexar, tx",5082.0,63.0,320427,Dec-2022
2023-01-01,78,309925.0,5.55,1,"bexar, tx",4718.0,74.0,319763,Jan-2023
2023-02-01,79,305000.0,6.7,2,"bexar, tx",4664.0,61.0,316418,Feb-2023
2023-03-01,80,308306.0,7.08,3,"bexar, tx",4423.0,50.0,314338,Mar-2023
2023-04-01,81,315000.0,7.08,4,"bexar, tx",4301.0,47.0,314274,Apr-2023
2023-05-01,82,320963.0,6.49,5,"bexar, tx",4589.0,44.0,316044,May-2023
2023-06-01,83,325000.0,6.48,6,"bexar, tx",4781.0,43.0,316633,Jun-2023
2023-07-01,84,324900.0,6.5,7,"bexar, tx",5120.0,44.0,316870,Jul-2023
