date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129900.0,3.72,7,"Americus, GA",205.0,103.0,0,Jul-2016
2016-08-01,1,129500.0,3.73,8,"Americus, GA",204.0,102.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"Americus, GA",195.0,110.0,0,Sep-2016
2016-10-01,3,135000.0,3.64,10,"Americus, GA",193.0,116.0,0,Oct-2016
2016-11-01,4,129000.0,3.66,11,"Americus, GA",194.0,131.0,0,Nov-2016
2016-12-01,5,129000.0,3.48,12,"Americus, GA",191.0,131.0,0,Dec-2016
2017-01-01,6,128500.0,3.45,1,"Americus, GA",176.0,149.0,0,Jan-2017
2017-02-01,7,126625.0,3.5,2,"Americus, GA",181.0,138.0,0,Feb-2017
2017-03-01,8,122400.0,3.52,3,"Americus, GA",184.0,149.0,0,Mar-2017
2017-04-01,9,125000.0,4.03,4,"Americus, GA",177.0,136.0,0,Apr-2017
2017-05-01,10,127875.0,4.32,5,"Americus, GA",171.0,112.0,0,May-2017
2017-06-01,11,128750.0,4.2,6,"Americus, GA",174.0,110.0,0,Jun-2017
2017-07-01,12,129450.0,4.19,7,"Americus, GA",173.0,102.0,0,Jul-2017
2017-08-01,13,119700.0,4.3,8,"Americus, GA",169.0,100.0,0,Aug-2017
2017-09-01,14,119500.0,4.1,9,"Americus, GA",164.0,90.0,0,Sep-2017
2017-10-01,15,117950.0,4.05,10,"Americus, GA",162.0,93.0,0,Oct-2017
2017-11-01,16,115425.0,3.94,11,"Americus, GA",159.0,98.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"Americus, GA",149.0,115.0,0,Dec-2017
2018-01-01,18,122450.0,3.93,1,"Americus, GA",147.0,121.0,0,Jan-2018
2018-02-01,19,119900.0,3.83,2,"Americus, GA",152.0,112.0,0,Feb-2018
2018-03-01,20,124950.0,3.94,3,"Americus, GA",144.0,94.0,0,Mar-2018
2018-04-01,21,120000.0,3.95,4,"Americus, GA",138.0,90.0,0,Apr-2018
2018-05-01,22,121250.0,3.99,5,"Americus, GA",128.0,109.0,0,May-2018
2018-06-01,23,123750.0,4.15,6,"Americus, GA",128.0,106.0,0,Jun-2018
2018-07-01,24,122500.0,4.4,7,"Americus, GA",136.0,103.0,0,Jul-2018
2018-08-01,25,124300.0,4.46,8,"Americus, GA",133.0,86.0,0,Aug-2018
2018-09-01,26,124950.0,4.58,9,"Americus, GA",133.0,92.0,0,Sep-2018
2018-10-01,27,138750.0,4.66,10,"Americus, GA",134.0,101.0,0,Oct-2018
2018-11-01,28,146325.0,4.62,11,"Americus, GA",124.0,116.0,0,Nov-2018
2018-12-01,29,152450.0,4.54,12,"Americus, GA",120.0,122.0,0,Dec-2018
2019-01-01,30,151225.0,4.6,1,"Americus, GA",110.0,130.0,0,Jan-2019
2019-02-01,31,149575.0,4.72,2,"Americus, GA",113.0,137.0,0,Feb-2019
2019-03-01,32,142043.0,4.9,3,"Americus, GA",113.0,99.0,0,Mar-2019
2019-04-01,33,144900.0,4.94,4,"Americus, GA",110.0,81.0,0,Apr-2019
2019-05-01,34,139800.0,4.75,5,"Americus, GA",112.0,87.0,0,May-2019
2019-06-01,35,139900.0,4.51,6,"Americus, GA",103.0,107.0,0,Jun-2019
2019-07-01,36,139900.0,4.41,7,"Americus, GA",105.0,109.0,0,Jul-2019
2019-08-01,37,140336.0,4.41,8,"Americus, GA",113.0,96.0,0,Aug-2019
2019-09-01,38,140991.0,4.2,9,"Americus, GA",120.0,78.0,0,Sep-2019
2019-10-01,39,141427.0,4.14,10,"Americus, GA",125.0,66.0,0,Oct-2019
2019-11-01,40,149900.0,3.84,11,"Americus, GA",125.0,86.0,0,Nov-2019
2019-12-01,41,157000.0,3.81,12,"Americus, GA",118.0,102.0,0,Dec-2019
2020-01-01,42,153225.0,3.75,1,"Americus, GA",115.0,117.0,0,Jan-2020
2020-02-01,43,160602.0,3.73,2,"Americus, GA",112.0,128.0,0,Feb-2020
2020-03-01,44,163352.0,3.78,3,"Americus, GA",104.0,141.0,0,Mar-2020
2020-04-01,45,167425.0,3.75,4,"Americus, GA",94.0,147.0,0,Apr-2020
2020-05-01,46,168100.0,3.74,5,"Americus, GA",81.0,137.0,0,May-2020
2020-06-01,47,162202.0,3.72,6,"Americus, GA",67.0,106.0,0,Jun-2020
2020-07-01,48,163352.0,3.49,7,"Americus, GA",58.0,92.0,0,Jul-2020
2020-08-01,49,119500.0,3.65,8,"Americus, GA",49.0,79.0,0,Aug-2020
2020-09-01,50,133675.0,3.33,9,"Americus, GA",48.0,66.0,0,Sep-2020
2020-10-01,51,139900.0,3.28,10,"Americus, GA",44.0,47.0,0,Oct-2020
2020-11-01,52,153675.0,3.21,11,"Americus, GA",47.0,51.0,0,Nov-2020
2020-12-01,53,153653.0,3.07,12,"Americus, GA",46.0,60.0,0,Dec-2020
2021-01-01,54,152653.0,2.99,1,"Americus, GA",47.0,68.0,0,Jan-2021
2021-02-01,55,156000.0,2.93,2,"Americus, GA",43.0,82.0,0,Feb-2021
2021-03-01,56,139902.0,2.88,3,"Americus, GA",38.0,76.0,0,Mar-2021
2021-04-01,57,126127.0,2.84,4,"Americus, GA",36.0,40.0,0,Apr-2021
2021-05-01,58,164000.0,2.71,5,"Americus, GA",34.0,30.0,0,May-2021
2021-06-01,59,170500.0,2.79,6,"Americus, GA",38.0,37.0,0,Jun-2021
2021-07-01,60,145950.0,2.97,7,"Americus, GA",42.0,50.0,0,Jul-2021
2021-08-01,61,149900.0,3.17,8,"Americus, GA",56.0,39.0,0,Aug-2021
2021-09-01,62,149900.0,3.18,9,"Americus, GA",54.0,44.0,0,Sep-2021
2021-10-01,63,164500.0,3.0,10,"Americus, GA",53.0,65.0,0,Oct-2021
2021-11-01,64,155000.0,3.02,11,"Americus, GA",54.0,56.0,0,Nov-2021
2021-12-01,65,151500.0,2.98,12,"Americus, GA",44.0,83.0,0,Dec-2021
2022-01-01,66,149950.0,2.87,1,"Americus, GA",40.0,91.0,0,Jan-2022
2022-02-01,67,140600.0,3.01,2,"Americus, GA",45.0,36.0,0,Feb-2022
2022-03-01,68,142450.0,3.14,3,"Americus, GA",44.0,43.0,0,Mar-2022
2022-04-01,69,137450.0,3.1,4,"Americus, GA",39.0,61.0,0,Apr-2022
2022-05-01,70,138075.0,3.12,5,"Americus, GA",35.0,64.0,0,May-2022
2022-06-01,71,159950.0,3.56,6,"Americus, GA",38.0,49.0,0,Jun-2022
2022-07-01,72,195000.0,3.92,7,"Americus, GA",46.0,47.0,0,Jul-2022
2022-08-01,73,250475.0,4.67,8,"Americus, GA",44.0,56.0,0,Aug-2022
2022-09-01,74,209450.0,5.11,9,"Americus, GA",49.0,47.0,210669,Sep-2022
2022-10-01,75,215000.0,5.3,10,"Americus, GA",52.0,54.0,207673,Oct-2022
2022-11-01,76,174950.0,5.81,11,"Americus, GA",47.0,77.0,210168,Nov-2022
2022-12-01,77,202450.0,5.54,12,"Americus, GA",46.0,85.0,199039,Dec-2022
2023-01-01,78,159900.0,5.55,1,"Americus, GA",46.0,81.0,204646,Jan-2023
2023-02-01,79,166250.0,6.7,2,"Americus, GA",40.0,92.0,200943,Feb-2023
2023-03-01,80,180600.0,7.08,3,"Americus, GA",42.0,81.0,200431,Mar-2023
2023-04-01,81,199000.0,7.08,4,"Americus, GA",44.0,91.0,206540,Apr-2023
2023-05-01,82,199225.0,6.49,5,"Americus, GA",40.0,78.0,204870,May-2023
2023-06-01,83,184000.0,6.48,6,"Americus, GA",46.0,63.0,205576,Jun-2023
2023-07-01,84,209900.0,6.5,7,"Americus, GA",51.0,52.0,206731,Jul-2023
