date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2017-07-01,0,217500.0,4.19,7,"hayes, ne",1.0,11.0,0,Jul-2017
2017-09-01,2,217500.0,4.1,9,"hayes, ne",1.0,81.0,0,Sep-2017
2018-03-01,8,750000.0,3.94,3,"hayes, ne",1.0,15.0,0,Mar-2018
2018-04-01,9,750000.0,3.95,4,"hayes, ne",1.0,43.0,0,Apr-2018
2018-05-01,10,675000.0,3.99,5,"hayes, ne",1.0,71.0,0,May-2018
2018-06-01,11,675000.0,4.15,6,"hayes, ne",1.0,102.0,0,Jun-2018
2018-07-01,12,675000.0,4.4,7,"hayes, ne",1.0,134.0,0,Jul-2018
2018-08-01,13,96500.0,4.46,8,"hayes, ne",3.0,34.0,0,Aug-2018
2018-09-01,14,96500.0,4.58,9,"hayes, ne",3.0,65.0,0,Sep-2018
2018-10-01,15,96500.0,4.66,10,"hayes, ne",3.0,97.0,0,Oct-2018
2018-11-01,16,96500.0,4.62,11,"hayes, ne",3.0,119.0,0,Nov-2018
2018-12-01,17,338250.0,4.54,12,"hayes, ne",2.0,211.0,0,Dec-2018
2019-01-01,18,338250.0,4.6,1,"hayes, ne",2.0,236.0,0,Jan-2019
2019-02-01,19,337250.0,4.72,2,"hayes, ne",2.0,278.0,0,Feb-2019
2019-03-01,20,224643.0,4.9,3,"hayes, ne",2.0,271.0,0,Mar-2019
2019-04-01,21,94500.0,4.94,4,"hayes, ne",1.0,262.0,0,Apr-2019
2019-05-01,22,284750.0,4.75,5,"hayes, ne",2.0,364.0,0,May-2019
2019-06-01,23,284750.0,4.51,6,"hayes, ne",2.0,396.0,0,Jun-2019
2019-07-01,24,282250.0,4.41,7,"hayes, ne",2.0,427.0,0,Jul-2019
2019-08-01,25,278214.0,4.41,8,"hayes, ne",2.0,459.0,0,Aug-2019
2019-09-01,26,272159.0,4.2,9,"hayes, ne",2.0,490.0,0,Sep-2019
2019-10-01,27,267450.0,4.14,10,"hayes, ne",2.0,518.0,0,Oct-2019
2019-11-01,28,264950.0,3.84,11,"hayes, ne",2.0,550.0,0,Nov-2019
2019-12-01,29,450000.0,3.81,12,"hayes, ne",1.0,657.0,0,Dec-2019
2020-01-01,30,450000.0,3.75,1,"hayes, ne",1.0,685.0,0,Jan-2020
2020-02-01,31,264950.0,3.73,2,"hayes, ne",1.0,648.0,0,Feb-2020
2020-03-01,32,79900.0,3.78,3,"hayes, ne",1.0,604.0,0,Mar-2020
2020-04-01,33,74450.0,3.75,4,"hayes, ne",2.0,319.0,0,Apr-2020
2020-05-01,34,74450.0,3.74,5,"hayes, ne",2.0,337.0,0,May-2020
2020-06-01,35,69000.0,3.72,6,"hayes, ne",1.0,66.0,0,Jun-2020
2020-09-01,38,30000.0,3.33,9,"hayes, ne",1.0,5.0,0,Sep-2020
2020-10-01,39,30000.0,3.28,10,"hayes, ne",1.0,30.0,0,Oct-2020
2020-11-01,40,30000.0,3.21,11,"hayes, ne",1.0,58.0,0,Nov-2020
2021-01-01,42,65000.0,2.99,1,"hayes, ne",1.0,16.0,0,Jan-2021
2021-02-01,43,65000.0,2.93,2,"hayes, ne",1.0,37.0,0,Feb-2021
2021-03-01,44,65000.0,2.88,3,"hayes, ne",1.0,82.0,0,Mar-2021
2021-04-01,45,65000.0,2.84,4,"hayes, ne",1.0,100.0,0,Apr-2021
2021-05-01,46,65000.0,2.71,5,"hayes, ne",1.0,131.0,0,May-2021
2021-08-01,49,130000.0,3.17,8,"hayes, ne",1.0,7.0,0,Aug-2021
2021-10-01,51,249000.0,3.0,10,"hayes, ne",1.0,6.0,171481,Oct-2021
2022-01-01,54,55000.0,2.87,1,"hayes, ne",1.0,10.0,57892,Jan-2022
2022-02-01,55,55000.0,3.01,2,"hayes, ne",0.0,13.0,98675,Feb-2022
2022-03-01,56,75000.0,3.14,3,"hayes, ne",1.0,11.0,154231,Mar-2022
2022-04-01,57,90000.0,3.1,4,"hayes, ne",2.0,21.0,144395,Apr-2022
2022-05-01,58,90000.0,3.12,5,"hayes, ne",1.0,41.0,102641,May-2022
2022-06-01,59,90000.0,3.56,6,"hayes, ne",1.0,62.0,102638,Jun-2022
2022-08-01,61,150000.0,4.67,8,"hayes, ne",1.0,3.0,169063,Aug-2022
2022-09-01,62,150000.0,5.11,9,"hayes, ne",1.0,21.0,84408,Sep-2022
2022-10-01,63,139000.0,5.3,10,"hayes, ne",1.0,52.0,277856,Oct-2022
2022-11-01,64,129500.0,5.81,11,"hayes, ne",1.0,84.0,165768,Nov-2022
