date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,148500.0,3.72,7,"Okeechobee, FL",159.0,121.0,0,Jul-2016
2016-08-01,1,144500.0,3.73,8,"Okeechobee, FL",161.0,89.0,0,Aug-2016
2016-09-01,2,138675.0,3.66,9,"Okeechobee, FL",166.0,88.0,0,Sep-2016
2016-10-01,3,134950.0,3.64,10,"Okeechobee, FL",160.0,107.0,0,Oct-2016
2016-11-01,4,140000.0,3.66,11,"Okeechobee, FL",162.0,110.0,0,Nov-2016
2016-12-01,5,137450.0,3.48,12,"Okeechobee, FL",175.0,90.0,0,Dec-2016
2017-01-01,6,149125.0,3.45,1,"Okeechobee, FL",177.0,80.0,0,Jan-2017
2017-02-01,7,137400.0,3.5,2,"Okeechobee, FL",181.0,79.0,0,Feb-2017
2017-03-01,8,130000.0,3.52,3,"Okeechobee, FL",170.0,82.0,0,Mar-2017
2017-04-01,9,147000.0,4.03,4,"Okeechobee, FL",168.0,87.0,0,Apr-2017
2017-05-01,10,143725.0,4.32,5,"Okeechobee, FL",165.0,96.0,0,May-2017
2017-06-01,11,147000.0,4.2,6,"Okeechobee, FL",168.0,107.0,0,Jun-2017
2017-07-01,12,149000.0,4.19,7,"Okeechobee, FL",148.0,109.0,0,Jul-2017
2017-08-01,13,149225.0,4.3,8,"Okeechobee, FL",157.0,99.0,0,Aug-2017
2017-09-01,14,149995.0,4.1,9,"Okeechobee, FL",153.0,100.0,0,Sep-2017
2017-10-01,15,159100.0,4.05,10,"Okeechobee, FL",168.0,99.0,0,Oct-2017
2017-11-01,16,144000.0,3.94,11,"Okeechobee, FL",165.0,101.0,0,Nov-2017
2017-12-01,17,143450.0,4.03,12,"Okeechobee, FL",167.0,107.0,0,Dec-2017
2018-01-01,18,143425.0,3.93,1,"Okeechobee, FL",150.0,106.0,0,Jan-2018
2018-02-01,19,137200.0,3.83,2,"Okeechobee, FL",153.0,94.0,0,Feb-2018
2018-03-01,20,133950.0,3.94,3,"Okeechobee, FL",139.0,75.0,0,Mar-2018
