date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,269000.0,3.72,7,"charlotte, fl",1829.0,89.0,0,Jul-2016
2016-08-01,1,262450.0,3.73,8,"charlotte, fl",1764.0,85.0,0,Aug-2016
2016-09-01,2,259925.0,3.66,9,"charlotte, fl",1759.0,81.0,0,Sep-2016
2016-10-01,3,264900.0,3.64,10,"charlotte, fl",1864.0,78.0,0,Oct-2016
2016-11-01,4,269900.0,3.66,11,"charlotte, fl",2046.0,68.0,0,Nov-2016
2016-12-01,5,269900.0,3.48,12,"charlotte, fl",2192.0,68.0,0,Dec-2016
2017-01-01,6,269941.0,3.45,1,"charlotte, fl",2301.0,75.0,0,Jan-2017
2017-02-01,7,269250.0,3.5,2,"charlotte, fl",2420.0,75.0,0,Feb-2017
2017-03-01,8,265450.0,3.52,3,"charlotte, fl",2431.0,68.0,0,Mar-2017
2017-04-01,9,266066.0,4.03,4,"charlotte, fl",2277.0,75.0,0,Apr-2017
2017-05-01,10,262650.0,4.32,5,"charlotte, fl",2178.0,79.0,0,May-2017
2017-06-01,11,264000.0,4.2,6,"charlotte, fl",1996.0,83.0,0,Jun-2017
2017-07-01,12,264900.0,4.19,7,"charlotte, fl",1910.0,86.0,0,Jul-2017
2017-08-01,13,265200.0,4.3,8,"charlotte, fl",1764.0,90.0,0,Aug-2017
2017-09-01,14,264900.0,4.1,9,"charlotte, fl",1720.0,87.0,0,Sep-2017
2017-10-01,15,266950.0,4.05,10,"charlotte, fl",1786.0,79.0,0,Oct-2017
2017-11-01,16,271475.0,3.94,11,"charlotte, fl",1926.0,69.0,0,Nov-2017
2017-12-01,17,269900.0,4.03,12,"charlotte, fl",2051.0,62.0,0,Dec-2017
2018-01-01,18,274900.0,3.93,1,"charlotte, fl",2207.0,69.0,0,Jan-2018
2018-02-01,19,274950.0,3.83,2,"charlotte, fl",2254.0,68.0,0,Feb-2018
2018-03-01,20,275000.0,3.94,3,"charlotte, fl",2256.0,66.0,0,Mar-2018
2018-04-01,21,269950.0,3.95,4,"charlotte, fl",2186.0,71.0,0,Apr-2018
2018-05-01,22,269950.0,3.99,5,"charlotte, fl",2074.0,74.0,0,May-2018
2018-06-01,23,274900.0,4.15,6,"charlotte, fl",1937.0,85.0,0,Jun-2018
2018-07-01,24,271790.0,4.4,7,"charlotte, fl",1859.0,87.0,0,Jul-2018
2018-08-01,25,269949.0,4.46,8,"charlotte, fl",1811.0,86.0,0,Aug-2018
2018-09-01,26,269000.0,4.58,9,"charlotte, fl",1788.0,86.0,0,Sep-2018
2018-10-01,27,274925.0,4.66,10,"charlotte, fl",1880.0,84.0,0,Oct-2018
2018-11-01,28,279250.0,4.62,11,"charlotte, fl",2114.0,65.0,0,Nov-2018
2018-12-01,29,279900.0,4.54,12,"charlotte, fl",2309.0,66.0,0,Dec-2018
