date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,234500.0,3.72,7,"Bakersfield, CA",2957.0,57.0,0,Jul-2016
2016-08-01,1,232350.0,3.73,8,"Bakersfield, CA",3013.0,57.0,0,Aug-2016
2016-09-01,2,234463.0,3.66,9,"Bakersfield, CA",3001.0,58.0,0,Sep-2016
2016-10-01,3,229900.0,3.64,10,"Bakersfield, CA",2875.0,62.0,0,Oct-2016
2016-11-01,4,229850.0,3.66,11,"Bakersfield, CA",2653.0,65.0,0,Nov-2016
2016-12-01,5,227900.0,3.48,12,"Bakersfield, CA",2326.0,67.0,0,Dec-2016
2017-01-01,6,225000.0,3.45,1,"Bakersfield, CA",2143.0,68.0,0,Jan-2017
2017-02-01,7,229000.0,3.5,2,"Bakersfield, CA",2144.0,59.0,0,Feb-2017
2017-03-01,8,238000.0,3.52,3,"Bakersfield, CA",2109.0,52.0,0,Mar-2017
2017-04-01,9,245000.0,4.03,4,"Bakersfield, CA",2151.0,48.0,0,Apr-2017
2017-05-01,10,249500.0,4.32,5,"Bakersfield, CA",2202.0,48.0,0,May-2017
2017-06-01,11,250000.0,4.2,6,"Bakersfield, CA",2271.0,47.0,0,Jun-2017
2017-07-01,12,249999.0,4.19,7,"Bakersfield, CA",2376.0,49.0,0,Jul-2017
2017-08-01,13,249570.0,4.3,8,"Bakersfield, CA",2481.0,50.0,0,Aug-2017
2017-09-01,14,249000.0,4.1,9,"Bakersfield, CA",2525.0,50.0,0,Sep-2017
2017-10-01,15,248100.0,4.05,10,"Bakersfield, CA",2471.0,54.0,0,Oct-2017
2017-11-01,16,243750.0,3.94,11,"Bakersfield, CA",2380.0,58.0,0,Nov-2017
2017-12-01,17,239000.0,4.03,12,"Bakersfield, CA",2154.0,65.0,0,Dec-2017
2018-01-01,18,236097.0,3.93,1,"Bakersfield, CA",2062.0,62.0,0,Jan-2018
2018-02-01,19,239950.0,3.83,2,"Bakersfield, CA",2098.0,41.0,0,Feb-2018
2018-03-01,20,250000.0,3.94,3,"Bakersfield, CA",2130.0,40.0,0,Mar-2018
2018-04-01,21,259450.0,3.95,4,"Bakersfield, CA",2228.0,43.0,0,Apr-2018
2018-05-01,22,262271.0,3.99,5,"Bakersfield, CA",2230.0,43.0,0,May-2018
2018-06-01,23,263000.0,4.15,6,"Bakersfield, CA",2344.0,44.0,0,Jun-2018
2018-07-01,24,259900.0,4.4,7,"Bakersfield, CA",2443.0,45.0,0,Jul-2018
2018-08-01,25,256500.0,4.46,8,"Bakersfield, CA",2511.0,46.0,0,Aug-2018
2018-09-01,26,254900.0,4.58,9,"Bakersfield, CA",2561.0,46.0,0,Sep-2018
2018-10-01,27,250000.0,4.66,10,"Bakersfield, CA",2495.0,53.0,0,Oct-2018
2018-11-01,28,249900.0,4.62,11,"Bakersfield, CA",2437.0,56.0,0,Nov-2018
2018-12-01,29,249000.0,4.54,12,"Bakersfield, CA",2274.0,64.0,0,Dec-2018
2019-01-01,30,245000.0,4.6,1,"Bakersfield, CA",2087.0,66.0,0,Jan-2019
2019-02-01,31,245000.0,4.72,2,"Bakersfield, CA",2072.0,51.0,0,Feb-2019
2019-03-01,32,252400.0,4.9,3,"Bakersfield, CA",2108.0,45.0,0,Mar-2019
2019-04-01,33,261308.0,4.94,4,"Bakersfield, CA",2189.0,43.0,0,Apr-2019
2019-05-01,34,262750.0,4.75,5,"Bakersfield, CA",2273.0,40.0,0,May-2019
2019-06-01,35,264900.0,4.51,6,"Bakersfield, CA",2354.0,44.0,0,Jun-2019
2019-07-01,36,266875.0,4.41,7,"Bakersfield, CA",2388.0,44.0,0,Jul-2019
2019-08-01,37,262818.0,4.41,8,"Bakersfield, CA",2345.0,46.0,0,Aug-2019
2019-09-01,38,259545.0,4.2,9,"Bakersfield, CA",2245.0,48.0,0,Sep-2019
2019-10-01,39,258114.0,4.14,10,"Bakersfield, CA",2171.0,51.0,0,Oct-2019
2019-11-01,40,258900.0,3.84,11,"Bakersfield, CA",2033.0,53.0,0,Nov-2019
2019-12-01,41,258500.0,3.81,12,"Bakersfield, CA",1860.0,58.0,0,Dec-2019
2020-01-01,42,259450.0,3.75,1,"Bakersfield, CA",1646.0,61.0,0,Jan-2020
2020-02-01,43,259900.0,3.73,2,"Bakersfield, CA",1582.0,42.0,0,Feb-2020
2020-03-01,44,269950.0,3.78,3,"Bakersfield, CA",1607.0,39.0,0,Mar-2020
2020-04-01,45,269450.0,3.75,4,"Bakersfield, CA",1669.0,46.0,0,Apr-2020
2020-05-01,46,269900.0,3.74,5,"Bakersfield, CA",1595.0,54.0,0,May-2020
2020-06-01,47,271238.0,3.72,6,"Bakersfield, CA",1413.0,47.0,0,Jun-2020
2020-07-01,48,279950.0,3.49,7,"Bakersfield, CA",1286.0,36.0,0,Jul-2020
2020-08-01,49,295000.0,3.65,8,"Bakersfield, CA",1139.0,33.0,0,Aug-2020
2020-09-01,50,300000.0,3.33,9,"Bakersfield, CA",1172.0,31.0,0,Sep-2020
2020-10-01,51,299900.0,3.28,10,"Bakersfield, CA",1163.0,34.0,0,Oct-2020
2020-11-01,52,299900.0,3.21,11,"Bakersfield, CA",1074.0,36.0,0,Nov-2020
2020-12-01,53,287000.0,3.07,12,"Bakersfield, CA",1002.0,39.0,0,Dec-2020
2021-01-01,54,279000.0,2.99,1,"Bakersfield, CA",891.0,40.0,0,Jan-2021
2021-02-01,55,284625.0,2.93,2,"Bakersfield, CA",773.0,32.0,0,Feb-2021
2021-03-01,56,294997.0,2.88,3,"Bakersfield, CA",721.0,23.0,0,Mar-2021
2021-04-01,57,301000.0,2.84,4,"Bakersfield, CA",750.0,22.0,0,Apr-2021
2021-05-01,58,315000.0,2.71,5,"Bakersfield, CA",741.0,21.0,0,May-2021
2021-06-01,59,313300.0,2.79,6,"Bakersfield, CA",836.0,22.0,0,Jun-2021
2021-07-01,60,320000.0,2.97,7,"Bakersfield, CA",982.0,22.0,0,Jul-2021
2021-08-01,61,320000.0,3.17,8,"Bakersfield, CA",1116.0,27.0,0,Aug-2021
2021-09-01,62,318850.0,3.18,9,"Bakersfield, CA",1127.0,30.0,0,Sep-2021
2021-10-01,63,329900.0,3.0,10,"Bakersfield, CA",1173.0,31.0,0,Oct-2021
2021-11-01,64,337000.0,3.02,11,"Bakersfield, CA",1027.0,37.0,0,Nov-2021
2021-12-01,65,339950.0,2.98,12,"Bakersfield, CA",919.0,40.0,0,Dec-2021
2022-01-01,66,339500.0,2.87,1,"Bakersfield, CA",799.0,39.0,0,Jan-2022
2022-02-01,67,349450.0,3.01,2,"Bakersfield, CA",746.0,26.0,0,Feb-2022
2022-03-01,68,359500.0,3.14,3,"Bakersfield, CA",754.0,22.0,0,Mar-2022
2022-04-01,69,365000.0,3.1,4,"Bakersfield, CA",874.0,22.0,0,Apr-2022
2022-05-01,70,389600.0,3.12,5,"Bakersfield, CA",1180.0,23.0,0,May-2022
2022-06-01,71,399575.0,3.56,6,"Bakersfield, CA",1395.0,26.0,0,Jun-2022
2022-07-01,72,390000.0,3.92,7,"Bakersfield, CA",1619.0,31.0,0,Jul-2022
2022-08-01,73,389725.0,4.67,8,"Bakersfield, CA",1700.0,38.0,0,Aug-2022
2022-09-01,74,388087.0,5.11,9,"Bakersfield, CA",1748.0,44.0,429544,Sep-2022
2022-10-01,75,380000.0,5.3,10,"Bakersfield, CA",1797.0,46.0,430164,Oct-2022
2022-11-01,76,375000.0,5.81,11,"Bakersfield, CA",1760.0,50.0,427076,Nov-2022
2022-12-01,77,370900.0,5.54,12,"Bakersfield, CA",1491.0,61.0,427834,Dec-2022
2023-01-01,78,374950.0,5.55,1,"Bakersfield, CA",1320.0,66.0,426776,Jan-2023
2023-02-01,79,375756.0,6.7,2,"Bakersfield, CA",1174.0,49.0,428369,Feb-2023
2023-03-01,80,380000.0,7.08,3,"Bakersfield, CA",1011.0,44.0,430241,Mar-2023
2023-04-01,81,391060.0,7.08,4,"Bakersfield, CA",923.0,39.0,428512,Apr-2023
2023-05-01,82,390000.0,6.49,5,"Bakersfield, CA",1024.0,31.0,422846,May-2023
2023-06-01,83,392500.0,6.48,6,"Bakersfield, CA",1063.0,32.0,423936,Jun-2023
2023-07-01,84,399000.0,6.5,7,"Bakersfield, CA",1129.0,35.0,427941,Jul-2023
