date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,339900.0,3.72,7,"waukesha, wi",2356.0,50.0,0,Jul-2016
2016-08-01,1,342400.0,3.73,8,"waukesha, wi",2350.0,54.0,0,Aug-2016
2016-09-01,2,344375.0,3.66,9,"waukesha, wi",2264.0,59.0,0,Sep-2016
2016-10-01,3,343000.0,3.64,10,"waukesha, wi",2149.0,64.0,0,Oct-2016
2016-11-01,4,349331.0,3.66,11,"waukesha, wi",1915.0,67.0,0,Nov-2016
2016-12-01,5,349900.0,3.48,12,"waukesha, wi",1552.0,78.0,0,Dec-2016
2017-01-01,6,359900.0,3.45,1,"waukesha, wi",1359.0,89.0,0,Jan-2017
2017-02-01,7,359900.0,3.5,2,"waukesha, wi",1435.0,79.0,0,Feb-2017
2017-03-01,8,366950.0,3.52,3,"waukesha, wi",1622.0,45.0,0,Mar-2017
2017-04-01,9,359900.0,4.03,4,"waukesha, wi",1781.0,40.0,0,Apr-2017
2017-05-01,10,359900.0,4.32,5,"waukesha, wi",1906.0,40.0,0,May-2017
2017-06-01,11,358725.0,4.2,6,"waukesha, wi",2004.0,39.0,0,Jun-2017
2017-07-01,12,359900.0,4.19,7,"waukesha, wi",1984.0,42.0,0,Jul-2017
2017-08-01,13,353950.0,4.3,8,"waukesha, wi",1993.0,44.0,0,Aug-2017
2017-09-01,14,349900.0,4.1,9,"waukesha, wi",1938.0,47.0,0,Sep-2017
2017-10-01,15,349900.0,4.05,10,"waukesha, wi",1809.0,55.0,0,Oct-2017
2017-11-01,16,349900.0,3.94,11,"waukesha, wi",1572.0,60.0,0,Nov-2017
2017-12-01,17,349999.0,4.03,12,"waukesha, wi",1291.0,72.0,0,Dec-2017
2018-01-01,18,357448.0,3.93,1,"waukesha, wi",1112.0,83.0,0,Jan-2018
2018-02-01,19,357400.0,3.83,2,"waukesha, wi",1165.0,68.0,0,Feb-2018
2018-03-01,20,368900.0,3.94,3,"waukesha, wi",1298.0,38.0,0,Mar-2018
2018-04-01,21,369400.0,3.95,4,"waukesha, wi",1466.0,36.0,0,Apr-2018
2018-05-01,22,369394.0,3.99,5,"waukesha, wi",1623.0,36.0,0,May-2018
2018-06-01,23,379000.0,4.15,6,"waukesha, wi",1759.0,36.0,0,Jun-2018
2018-07-01,24,376950.0,4.4,7,"waukesha, wi",1797.0,42.0,0,Jul-2018
2018-08-01,25,374900.0,4.46,8,"waukesha, wi",1845.0,40.0,0,Aug-2018
2018-09-01,26,374900.0,4.58,9,"waukesha, wi",1818.0,44.0,0,Sep-2018
2018-10-01,27,379900.0,4.66,10,"waukesha, wi",1688.0,50.0,0,Oct-2018
2018-11-01,28,378223.0,4.62,11,"waukesha, wi",1549.0,53.0,0,Nov-2018
2018-12-01,29,380000.0,4.54,12,"waukesha, wi",1310.0,64.0,0,Dec-2018
2019-01-01,30,399900.0,4.6,1,"waukesha, wi",1185.0,73.0,0,Jan-2019
2019-02-01,31,399900.0,4.72,2,"waukesha, wi",1209.0,66.0,0,Feb-2019
2019-03-01,32,399471.0,4.9,3,"waukesha, wi",1333.0,48.0,0,Mar-2019
