date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,369450.0,3.72,7,"st. johns, fl",2608.0,72.0,0,Jul-2016
2016-08-01,1,372813.0,3.73,8,"st. johns, fl",2557.0,75.0,0,Aug-2016
2016-09-01,2,375260.0,3.66,9,"st. johns, fl",2524.0,79.0,0,Sep-2016
2016-10-01,3,375000.0,3.64,10,"st. johns, fl",2515.0,83.0,0,Oct-2016
2016-11-01,4,373400.0,3.66,11,"st. johns, fl",2447.0,88.0,0,Nov-2016
2016-12-01,5,369900.0,3.48,12,"st. johns, fl",2338.0,94.0,0,Dec-2016
2017-01-01,6,359450.0,3.45,1,"st. johns, fl",2359.0,101.0,0,Jan-2017
2017-02-01,7,357995.0,3.5,2,"st. johns, fl",2495.0,82.0,0,Feb-2017
2017-03-01,8,363450.0,3.52,3,"st. johns, fl",2530.0,65.0,0,Mar-2017
2017-04-01,9,367990.0,4.03,4,"st. johns, fl",2625.0,60.0,0,Apr-2017
2017-05-01,10,369945.0,4.32,5,"st. johns, fl",2660.0,59.0,0,May-2017
2017-06-01,11,369195.0,4.2,6,"st. johns, fl",2604.0,68.0,0,Jun-2017
2017-07-01,12,372170.0,4.19,7,"st. johns, fl",2587.0,75.0,0,Jul-2017
2017-08-01,13,370469.0,4.3,8,"st. johns, fl",2610.0,72.0,0,Aug-2017
2017-09-01,14,369000.0,4.1,9,"st. johns, fl",2551.0,74.0,0,Sep-2017
2017-10-01,15,365000.0,4.05,10,"st. johns, fl",2578.0,78.0,0,Oct-2017
2017-11-01,16,365995.0,3.94,11,"st. johns, fl",2570.0,82.0,0,Nov-2017
2017-12-01,17,367900.0,4.03,12,"st. johns, fl",2549.0,81.0,0,Dec-2017
2018-01-01,18,369990.0,3.93,1,"st. johns, fl",2505.0,87.0,0,Jan-2018
2018-02-01,19,374950.0,3.83,2,"st. johns, fl",2604.0,83.0,0,Feb-2018
2018-03-01,20,379900.0,3.94,3,"st. johns, fl",2707.0,64.0,0,Mar-2018
2018-04-01,21,379900.0,3.95,4,"st. johns, fl",2765.0,63.0,0,Apr-2018
