date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149250.0,3.72,7,"Ardmore, OK",299.0,71.0,0,Jul-2016
2016-08-01,1,150575.0,3.73,8,"Ardmore, OK",296.0,64.0,0,Aug-2016
2016-09-01,2,153100.0,3.66,9,"Ardmore, OK",303.0,73.0,0,Sep-2016
2016-10-01,3,158500.0,3.64,10,"Ardmore, OK",279.0,80.0,0,Oct-2016
2016-11-01,4,154900.0,3.66,11,"Ardmore, OK",287.0,93.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"Ardmore, OK",275.0,100.0,0,Dec-2016
2017-01-01,6,160000.0,3.45,1,"Ardmore, OK",275.0,94.0,0,Jan-2017
2017-02-01,7,165000.0,3.5,2,"Ardmore, OK",278.0,92.0,0,Feb-2017
2017-03-01,8,169900.0,3.52,3,"Ardmore, OK",286.0,75.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"Ardmore, OK",318.0,73.0,0,Apr-2017
2017-05-01,10,175000.0,4.32,5,"Ardmore, OK",336.0,65.0,0,May-2017
2017-06-01,11,177350.0,4.2,6,"Ardmore, OK",353.0,76.0,0,Jun-2017
2017-07-01,12,179250.0,4.19,7,"Ardmore, OK",341.0,82.0,0,Jul-2017
2017-08-01,13,179261.0,4.3,8,"Ardmore, OK",322.0,87.0,0,Aug-2017
2017-09-01,14,177000.0,4.1,9,"Ardmore, OK",316.0,92.0,0,Sep-2017
2017-10-01,15,175000.0,4.05,10,"Ardmore, OK",339.0,85.0,0,Oct-2017
2017-11-01,16,175000.0,3.94,11,"Ardmore, OK",343.0,93.0,0,Nov-2017
2017-12-01,17,175000.0,4.03,12,"Ardmore, OK",326.0,92.0,0,Dec-2017
2018-01-01,18,165000.0,3.93,1,"Ardmore, OK",335.0,107.0,0,Jan-2018
2018-02-01,19,159950.0,3.83,2,"Ardmore, OK",339.0,111.0,0,Feb-2018
2018-03-01,20,168200.0,3.94,3,"Ardmore, OK",331.0,106.0,0,Mar-2018
2018-04-01,21,169900.0,3.95,4,"Ardmore, OK",329.0,97.0,0,Apr-2018
2018-05-01,22,169850.0,3.99,5,"Ardmore, OK",330.0,87.0,0,May-2018
2018-06-01,23,169000.0,4.15,6,"Ardmore, OK",318.0,81.0,0,Jun-2018
2018-07-01,24,166975.0,4.4,7,"Ardmore, OK",311.0,73.0,0,Jul-2018
2018-08-01,25,167900.0,4.46,8,"Ardmore, OK",297.0,77.0,0,Aug-2018
2018-09-01,26,163900.0,4.58,9,"Ardmore, OK",298.0,81.0,0,Sep-2018
2018-10-01,27,160950.0,4.66,10,"Ardmore, OK",294.0,84.0,0,Oct-2018
2018-11-01,28,155725.0,4.62,11,"Ardmore, OK",285.0,85.0,0,Nov-2018
2018-12-01,29,158000.0,4.54,12,"Ardmore, OK",283.0,87.0,0,Dec-2018
2019-01-01,30,152450.0,4.6,1,"Ardmore, OK",281.0,97.0,0,Jan-2019
2019-02-01,31,149900.0,4.72,2,"Ardmore, OK",259.0,101.0,0,Feb-2019
2019-03-01,32,153736.0,4.9,3,"Ardmore, OK",260.0,93.0,0,Mar-2019
2019-04-01,33,155236.0,4.94,4,"Ardmore, OK",266.0,77.0,0,Apr-2019
2019-05-01,34,156575.0,4.75,5,"Ardmore, OK",277.0,76.0,0,May-2019
2019-06-01,35,159000.0,4.51,6,"Ardmore, OK",258.0,77.0,0,Jun-2019
2019-07-01,36,158500.0,4.41,7,"Ardmore, OK",249.0,83.0,0,Jul-2019
2019-08-01,37,164091.0,4.41,8,"Ardmore, OK",241.0,86.0,0,Aug-2019
2019-09-01,38,170227.0,4.2,9,"Ardmore, OK",229.0,86.0,0,Sep-2019
2019-10-01,39,174750.0,4.14,10,"Ardmore, OK",210.0,85.0,0,Oct-2019
2019-11-01,40,169900.0,3.84,11,"Ardmore, OK",216.0,92.0,0,Nov-2019
2019-12-01,41,163550.0,3.81,12,"Ardmore, OK",216.0,89.0,0,Dec-2019
2020-01-01,42,174500.0,3.75,1,"Ardmore, OK",186.0,92.0,0,Jan-2020
2020-02-01,43,178950.0,3.73,2,"Ardmore, OK",189.0,82.0,0,Feb-2020
2020-03-01,44,174975.0,3.78,3,"Ardmore, OK",190.0,65.0,0,Mar-2020
2020-04-01,45,174900.0,3.75,4,"Ardmore, OK",191.0,73.0,0,Apr-2020
2020-05-01,46,189900.0,3.74,5,"Ardmore, OK",183.0,87.0,0,May-2020
2020-06-01,47,217500.0,3.72,6,"Ardmore, OK",163.0,84.0,0,Jun-2020
2020-07-01,48,222325.0,3.49,7,"Ardmore, OK",154.0,85.0,0,Jul-2020
2020-08-01,49,215000.0,3.65,8,"Ardmore, OK",133.0,57.0,0,Aug-2020
2020-09-01,50,191950.0,3.33,9,"Ardmore, OK",134.0,59.0,0,Sep-2020
2020-10-01,51,175000.0,3.28,10,"Ardmore, OK",139.0,68.0,0,Oct-2020
2020-11-01,52,147250.0,3.21,11,"Ardmore, OK",119.0,21.0,0,Nov-2020
2020-12-01,53,147500.0,3.07,12,"Ardmore, OK",131.0,37.0,0,Dec-2020
2021-01-01,54,154000.0,2.99,1,"Ardmore, OK",126.0,58.0,0,Jan-2021
2021-02-01,55,149950.0,2.93,2,"Ardmore, OK",125.0,56.0,0,Feb-2021
2021-03-01,56,155000.0,2.88,3,"Ardmore, OK",113.0,66.0,0,Mar-2021
2021-04-01,57,145475.0,2.84,4,"Ardmore, OK",128.0,63.0,0,Apr-2021
2021-05-01,58,169000.0,2.71,5,"Ardmore, OK",124.0,53.0,0,May-2021
2021-06-01,59,184000.0,2.79,6,"Ardmore, OK",135.0,60.0,0,Jun-2021
