date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,84500.0,3.72,7,"Pottsville, PA",755.0,85.0,0,Jul-2016
2016-08-01,1,82525.0,3.73,8,"Pottsville, PA",764.0,87.0,0,Aug-2016
2016-09-01,2,82750.0,3.66,9,"Pottsville, PA",767.0,92.0,0,Sep-2016
2016-10-01,3,84700.0,3.64,10,"Pottsville, PA",754.0,86.0,0,Oct-2016
2016-11-01,4,79900.0,3.66,11,"Pottsville, PA",723.0,91.0,0,Nov-2016
2016-12-01,5,77000.0,3.48,12,"Pottsville, PA",681.0,99.0,0,Dec-2016
2017-01-01,6,76500.0,3.45,1,"Pottsville, PA",650.0,109.0,0,Jan-2017
2017-02-01,7,78188.0,3.5,2,"Pottsville, PA",646.0,103.0,0,Feb-2017
2017-03-01,8,79900.0,3.52,3,"Pottsville, PA",628.0,94.0,0,Mar-2017
2017-04-01,9,79900.0,4.03,4,"Pottsville, PA",653.0,75.0,0,Apr-2017
2017-05-01,10,78600.0,4.32,5,"Pottsville, PA",666.0,71.0,0,May-2017
2017-06-01,11,77475.0,4.2,6,"Pottsville, PA",659.0,74.0,0,Jun-2017
2017-07-01,12,79000.0,4.19,7,"Pottsville, PA",696.0,76.0,0,Jul-2017
2017-08-01,13,75725.0,4.3,8,"Pottsville, PA",699.0,81.0,0,Aug-2017
2017-09-01,14,71950.0,4.1,9,"Pottsville, PA",670.0,84.0,0,Sep-2017
2017-10-01,15,74500.0,4.05,10,"Pottsville, PA",648.0,92.0,0,Oct-2017
2017-11-01,16,70948.0,3.94,11,"Pottsville, PA",625.0,94.0,0,Nov-2017
2017-12-01,17,69945.0,4.03,12,"Pottsville, PA",573.0,102.0,0,Dec-2017
2018-01-01,18,74575.0,3.93,1,"Pottsville, PA",513.0,107.0,0,Jan-2018
2018-02-01,19,75450.0,3.83,2,"Pottsville, PA",528.0,105.0,0,Feb-2018
