date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179000.0,3.72,7,"suwannee, fl",148.0,86.0,0,Jul-2016
2016-08-01,1,184925.0,3.73,8,"suwannee, fl",148.0,90.0,0,Aug-2016
2016-09-01,2,182450.0,3.66,9,"suwannee, fl",159.0,94.0,0,Sep-2016
2016-10-01,3,185000.0,3.64,10,"suwannee, fl",157.0,102.0,0,Oct-2016
2016-11-01,4,189375.0,3.66,11,"suwannee, fl",154.0,104.0,0,Nov-2016
2016-12-01,5,199450.0,3.48,12,"suwannee, fl",150.0,120.0,0,Dec-2016
2017-01-01,6,221250.0,3.45,1,"suwannee, fl",139.0,122.0,0,Jan-2017
2017-02-01,7,209500.0,3.5,2,"suwannee, fl",137.0,128.0,0,Feb-2017
2017-03-01,8,198750.0,3.52,3,"suwannee, fl",130.0,126.0,0,Mar-2017
2017-04-01,9,196000.0,4.03,4,"suwannee, fl",134.0,95.0,0,Apr-2017
2017-05-01,10,198750.0,4.32,5,"suwannee, fl",133.0,104.0,0,May-2017
2017-06-01,11,204950.0,4.2,6,"suwannee, fl",135.0,105.0,0,Jun-2017
2017-07-01,12,207450.0,4.19,7,"suwannee, fl",138.0,94.0,0,Jul-2017
2017-08-01,13,199000.0,4.3,8,"suwannee, fl",141.0,87.0,0,Aug-2017
2017-09-01,14,202450.0,4.1,9,"suwannee, fl",135.0,88.0,0,Sep-2017
2017-10-01,15,199225.0,4.05,10,"suwannee, fl",133.0,94.0,0,Oct-2017
2017-11-01,16,199000.0,3.94,11,"suwannee, fl",140.0,100.0,0,Nov-2017
2017-12-01,17,202000.0,4.03,12,"suwannee, fl",128.0,108.0,0,Dec-2017
2018-01-01,18,212425.0,3.93,1,"suwannee, fl",114.0,112.0,0,Jan-2018
2018-02-01,19,220250.0,3.83,2,"suwannee, fl",119.0,118.0,0,Feb-2018
2018-03-01,20,219500.0,3.94,3,"suwannee, fl",127.0,108.0,0,Mar-2018
2018-04-01,21,219000.0,3.95,4,"suwannee, fl",139.0,73.0,0,Apr-2018
2018-05-01,22,216900.0,3.99,5,"suwannee, fl",135.0,84.0,0,May-2018
2018-06-01,23,205000.0,4.15,6,"suwannee, fl",134.0,94.0,0,Jun-2018
2018-07-01,24,211750.0,4.4,7,"suwannee, fl",143.0,96.0,0,Jul-2018
2018-08-01,25,221750.0,4.46,8,"suwannee, fl",135.0,79.0,0,Aug-2018
2018-09-01,26,215500.0,4.58,9,"suwannee, fl",129.0,82.0,0,Sep-2018
2018-10-01,27,237250.0,4.66,10,"suwannee, fl",122.0,94.0,0,Oct-2018
2018-11-01,28,215750.0,4.62,11,"suwannee, fl",134.0,89.0,0,Nov-2018
2018-12-01,29,214500.0,4.54,12,"suwannee, fl",124.0,107.0,0,Dec-2018
2019-01-01,30,215500.0,4.6,1,"suwannee, fl",114.0,116.0,0,Jan-2019
2019-02-01,31,207250.0,4.72,2,"suwannee, fl",120.0,109.0,0,Feb-2019
2019-03-01,32,206543.0,4.9,3,"suwannee, fl",121.0,93.0,0,Mar-2019
2019-04-01,33,214500.0,4.94,4,"suwannee, fl",118.0,85.0,0,Apr-2019
2019-05-01,34,225925.0,4.75,5,"suwannee, fl",110.0,103.0,0,May-2019
2019-06-01,35,220000.0,4.51,6,"suwannee, fl",116.0,100.0,0,Jun-2019
2019-07-01,36,219975.0,4.41,7,"suwannee, fl",119.0,95.0,0,Jul-2019
2019-08-01,37,208091.0,4.41,8,"suwannee, fl",122.0,94.0,0,Aug-2019
2019-09-01,38,198477.0,4.2,9,"suwannee, fl",126.0,98.0,0,Sep-2019
2019-10-01,39,191000.0,4.14,10,"suwannee, fl",124.0,101.0,0,Oct-2019
2019-11-01,40,198500.0,3.84,11,"suwannee, fl",110.0,103.0,0,Nov-2019
2019-12-01,41,202456.0,3.81,12,"suwannee, fl",108.0,104.0,0,Dec-2019
2020-01-01,42,209900.0,3.75,1,"suwannee, fl",100.0,102.0,0,Jan-2020
2020-02-01,43,199975.0,3.73,2,"suwannee, fl",99.0,98.0,0,Feb-2020
2020-03-01,44,203675.0,3.78,3,"suwannee, fl",98.0,94.0,0,Mar-2020
2020-04-01,45,207450.0,3.75,4,"suwannee, fl",100.0,98.0,0,Apr-2020
2020-05-01,46,189950.0,3.74,5,"suwannee, fl",84.0,113.0,0,May-2020
2020-06-01,47,190125.0,3.72,6,"suwannee, fl",78.0,125.0,0,Jun-2020
2020-07-01,48,194950.0,3.49,7,"suwannee, fl",79.0,119.0,0,Jul-2020
2020-08-01,49,207450.0,3.65,8,"suwannee, fl",81.0,82.0,0,Aug-2020
2020-09-01,50,209725.0,3.33,9,"suwannee, fl",82.0,78.0,0,Sep-2020
2020-10-01,51,229000.0,3.28,10,"suwannee, fl",80.0,98.0,0,Oct-2020
2020-11-01,52,224950.0,3.21,11,"suwannee, fl",77.0,106.0,0,Nov-2020
2020-12-01,53,234950.0,3.07,12,"suwannee, fl",68.0,89.0,0,Dec-2020
2021-01-01,54,244950.0,2.99,1,"suwannee, fl",62.0,80.0,0,Jan-2021
2021-02-01,55,229750.0,2.93,2,"suwannee, fl",54.0,81.0,0,Feb-2021
2021-03-01,56,208950.0,2.88,3,"suwannee, fl",51.0,41.0,0,Mar-2021
2021-04-01,57,252250.0,2.84,4,"suwannee, fl",50.0,44.0,0,Apr-2021
2021-05-01,58,259000.0,2.71,5,"suwannee, fl",48.0,53.0,0,May-2021
2021-06-01,59,215000.0,2.79,6,"suwannee, fl",63.0,38.0,0,Jun-2021
2021-07-01,60,244950.0,2.97,7,"suwannee, fl",69.0,46.0,0,Jul-2021
2021-08-01,61,247500.0,3.17,8,"suwannee, fl",62.0,62.0,0,Aug-2021
2021-09-01,62,239000.0,3.18,9,"suwannee, fl",66.0,65.0,0,Sep-2021
2021-10-01,63,236950.0,3.0,10,"suwannee, fl",67.0,65.0,0,Oct-2021
2021-11-01,64,254270.0,3.02,11,"suwannee, fl",67.0,56.0,0,Nov-2021
2021-12-01,65,279900.0,2.98,12,"suwannee, fl",68.0,62.0,0,Dec-2021
2022-01-01,66,279800.0,2.87,1,"suwannee, fl",59.0,59.0,0,Jan-2022
2022-02-01,67,281225.0,3.01,2,"suwannee, fl",61.0,60.0,0,Feb-2022
2022-03-01,68,306175.0,3.14,3,"suwannee, fl",53.0,61.0,0,Mar-2022
2022-04-01,69,282450.0,3.1,4,"suwannee, fl",69.0,44.0,0,Apr-2022
2022-05-01,70,297125.0,3.12,5,"suwannee, fl",72.0,52.0,0,May-2022
2022-06-01,71,324950.0,3.56,6,"suwannee, fl",75.0,57.0,0,Jun-2022
2022-07-01,72,329000.0,3.92,7,"suwannee, fl",94.0,56.0,0,Jul-2022
2022-08-01,73,320000.0,4.67,8,"suwannee, fl",103.0,67.0,0,Aug-2022
2022-09-01,74,317748.0,5.11,9,"suwannee, fl",92.0,88.0,237949,Sep-2022
2022-10-01,75,350000.0,5.3,10,"suwannee, fl",87.0,85.0,275747,Oct-2022
2022-11-01,76,344850.0,5.81,11,"suwannee, fl",96.0,83.0,305858,Nov-2022
2022-12-01,77,378000.0,5.54,12,"suwannee, fl",94.0,80.0,337241,Dec-2022
2023-01-01,78,378475.0,5.55,1,"suwannee, fl",92.0,89.0,263435,Jan-2023
2023-02-01,79,379900.0,6.7,2,"suwannee, fl",85.0,107.0,237528,Feb-2023
2023-03-01,80,343750.0,7.08,3,"suwannee, fl",85.0,122.0,239554,Mar-2023
2023-04-01,81,342250.0,7.08,4,"suwannee, fl",73.0,88.0,292808,Apr-2023
2023-05-01,82,362200.0,6.49,5,"suwannee, fl",79.0,67.0,363042,May-2023
2023-06-01,83,327000.0,6.48,6,"suwannee, fl",81.0,63.0,364465,Jun-2023
2023-07-01,84,379900.0,6.5,7,"suwannee, fl",82.0,77.0,354767,Jul-2023
