date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,345700.0,3.72,7,"dallas, ia",678.0,68.0,0,Jul-2016
2016-08-01,1,345200.0,3.73,8,"dallas, ia",686.0,76.0,0,Aug-2016
2016-09-01,2,344350.0,3.66,9,"dallas, ia",689.0,81.0,0,Sep-2016
2016-10-01,3,345384.0,3.64,10,"dallas, ia",687.0,85.0,0,Oct-2016
2016-11-01,4,349450.0,3.66,11,"dallas, ia",681.0,90.0,0,Nov-2016
2016-12-01,5,349950.0,3.48,12,"dallas, ia",636.0,97.0,0,Dec-2016
2017-01-01,6,357988.0,3.45,1,"dallas, ia",593.0,105.0,0,Jan-2017
2017-02-01,7,356710.0,3.5,2,"dallas, ia",599.0,103.0,0,Feb-2017
2017-03-01,8,358291.0,3.52,3,"dallas, ia",581.0,93.0,0,Mar-2017
2017-04-01,9,364900.0,4.03,4,"dallas, ia",572.0,67.0,0,Apr-2017
2017-05-01,10,362425.0,4.32,5,"dallas, ia",619.0,58.0,0,May-2017
2017-06-01,11,358608.0,4.2,6,"dallas, ia",616.0,64.0,0,Jun-2017
2017-07-01,12,357466.0,4.19,7,"dallas, ia",638.0,68.0,0,Jul-2017
2017-08-01,13,350550.0,4.3,8,"dallas, ia",667.0,72.0,0,Aug-2017
2017-09-01,14,349900.0,4.1,9,"dallas, ia",707.0,74.0,0,Sep-2017
2017-10-01,15,354973.0,4.05,10,"dallas, ia",720.0,81.0,0,Oct-2017
2017-11-01,16,350000.0,3.94,11,"dallas, ia",688.0,89.0,0,Nov-2017
2017-12-01,17,350000.0,4.03,12,"dallas, ia",666.0,93.0,0,Dec-2017
2018-01-01,18,353231.0,3.93,1,"dallas, ia",676.0,102.0,0,Jan-2018
2018-02-01,19,359950.0,3.83,2,"dallas, ia",701.0,95.0,0,Feb-2018
2018-03-01,20,359000.0,3.94,3,"dallas, ia",735.0,74.0,0,Mar-2018
2018-04-01,21,355450.0,3.95,4,"dallas, ia",777.0,71.0,0,Apr-2018
2018-05-01,22,349900.0,3.99,5,"dallas, ia",809.0,66.0,0,May-2018
2018-06-01,23,349610.0,4.15,6,"dallas, ia",840.0,73.0,0,Jun-2018
2018-07-01,24,349900.0,4.4,7,"dallas, ia",837.0,74.0,0,Jul-2018
2018-08-01,25,347399.0,4.46,8,"dallas, ia",879.0,78.0,0,Aug-2018
2018-09-01,26,345000.0,4.58,9,"dallas, ia",880.0,82.0,0,Sep-2018
2018-10-01,27,348159.0,4.66,10,"dallas, ia",875.0,91.0,0,Oct-2018
2018-11-01,28,345200.0,4.62,11,"dallas, ia",879.0,100.0,0,Nov-2018
2018-12-01,29,343000.0,4.54,12,"dallas, ia",827.0,120.0,0,Dec-2018
2019-01-01,30,341160.0,4.6,1,"dallas, ia",819.0,120.0,0,Jan-2019
2019-02-01,31,343138.0,4.72,2,"dallas, ia",826.0,115.0,0,Feb-2019
2019-03-01,32,346136.0,4.9,3,"dallas, ia",808.0,102.0,0,Mar-2019
2019-04-01,33,346111.0,4.94,4,"dallas, ia",802.0,84.0,0,Apr-2019
2019-05-01,34,340773.0,4.75,5,"dallas, ia",797.0,74.0,0,May-2019
2019-06-01,35,340005.0,4.51,6,"dallas, ia",802.0,67.0,0,Jun-2019
2019-07-01,36,344463.0,4.41,7,"dallas, ia",804.0,72.0,0,Jul-2019
2019-08-01,37,342899.0,4.41,8,"dallas, ia",814.0,75.0,0,Aug-2019
2019-09-01,38,339897.0,4.2,9,"dallas, ia",803.0,77.0,0,Sep-2019
2019-10-01,39,336631.0,4.14,10,"dallas, ia",785.0,79.0,0,Oct-2019
2019-11-01,40,325000.0,3.84,11,"dallas, ia",735.0,78.0,0,Nov-2019
2019-12-01,41,320625.0,3.81,12,"dallas, ia",698.0,88.0,0,Dec-2019
2020-01-01,42,322450.0,3.75,1,"dallas, ia",667.0,93.0,0,Jan-2020
2020-02-01,43,324900.0,3.73,2,"dallas, ia",632.0,92.0,0,Feb-2020
2020-03-01,44,319108.0,3.78,3,"dallas, ia",657.0,71.0,0,Mar-2020
2020-04-01,45,317100.0,3.75,4,"dallas, ia",682.0,57.0,0,Apr-2020
2020-05-01,46,325000.0,3.74,5,"dallas, ia",657.0,64.0,0,May-2020
2020-06-01,47,339948.0,3.72,6,"dallas, ia",622.0,68.0,0,Jun-2020
2020-07-01,48,329950.0,3.49,7,"dallas, ia",573.0,65.0,0,Jul-2020
2020-08-01,49,329900.0,3.65,8,"dallas, ia",565.0,67.0,0,Aug-2020
2020-09-01,50,332450.0,3.33,9,"dallas, ia",518.0,72.0,0,Sep-2020
2020-10-01,51,321900.0,3.28,10,"dallas, ia",555.0,65.0,0,Oct-2020
2020-11-01,52,310623.0,3.21,11,"dallas, ia",546.0,61.0,0,Nov-2020
2020-12-01,53,311246.0,3.07,12,"dallas, ia",515.0,69.0,0,Dec-2020
2021-01-01,54,310870.0,2.99,1,"dallas, ia",449.0,79.0,0,Jan-2021
2021-02-01,55,316350.0,2.93,2,"dallas, ia",441.0,79.0,0,Feb-2021
2021-03-01,56,329191.0,2.88,3,"dallas, ia",379.0,60.0,0,Mar-2021
