date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,289900.0,3.72,7,"Jacksonville, FL",8175.0,66.0,0,Jul-2016
2016-08-01,1,289900.0,3.73,8,"Jacksonville, FL",8163.0,67.0,0,Aug-2016
2016-09-01,2,289495.0,3.66,9,"Jacksonville, FL",8086.0,68.0,0,Sep-2016
2016-10-01,3,289000.0,3.64,10,"Jacksonville, FL",7929.0,74.0,0,Oct-2016
2016-11-01,4,287613.0,3.66,11,"Jacksonville, FL",7732.0,78.0,0,Nov-2016
2016-12-01,5,285000.0,3.48,12,"Jacksonville, FL",7328.0,82.0,0,Dec-2016
2017-01-01,6,285000.0,3.45,1,"Jacksonville, FL",7087.0,82.0,0,Jan-2017
2017-02-01,7,287000.0,3.5,2,"Jacksonville, FL",7199.0,70.0,0,Feb-2017
2017-03-01,8,297968.0,3.52,3,"Jacksonville, FL",7093.0,58.0,0,Mar-2017
2017-04-01,9,301426.0,4.03,4,"Jacksonville, FL",7169.0,57.0,0,Apr-2017
2017-05-01,10,314950.0,4.32,5,"Jacksonville, FL",7267.0,56.0,0,May-2017
2017-06-01,11,309450.0,4.2,6,"Jacksonville, FL",7326.0,60.0,0,Jun-2017
2017-07-01,12,309000.0,4.19,7,"Jacksonville, FL",7328.0,63.0,0,Jul-2017
2017-08-01,13,309073.0,4.3,8,"Jacksonville, FL",7381.0,60.0,0,Aug-2017
2017-09-01,14,304000.0,4.1,9,"Jacksonville, FL",7239.0,64.0,0,Sep-2017
2017-10-01,15,309350.0,4.05,10,"Jacksonville, FL",7108.0,71.0,0,Oct-2017
2017-11-01,16,309945.0,3.94,11,"Jacksonville, FL",7018.0,73.0,0,Nov-2017
2017-12-01,17,305000.0,4.03,12,"Jacksonville, FL",6802.0,72.0,0,Dec-2017
2018-01-01,18,311693.0,3.93,1,"Jacksonville, FL",6549.0,79.0,0,Jan-2018
2018-02-01,19,318945.0,3.83,2,"Jacksonville, FL",6711.0,70.0,0,Feb-2018
2018-03-01,20,324900.0,3.94,3,"Jacksonville, FL",6991.0,52.0,0,Mar-2018
2018-04-01,21,324450.0,3.95,4,"Jacksonville, FL",7117.0,54.0,0,Apr-2018
2018-05-01,22,319950.0,3.99,5,"Jacksonville, FL",7351.0,56.0,0,May-2018
2018-06-01,23,319900.0,4.15,6,"Jacksonville, FL",7619.0,57.0,0,Jun-2018
2018-07-01,24,309000.0,4.4,7,"Jacksonville, FL",8144.0,58.0,0,Jul-2018
2018-08-01,25,302295.0,4.46,8,"Jacksonville, FL",8169.0,60.0,0,Aug-2018
2018-09-01,26,299000.0,4.58,9,"Jacksonville, FL",8165.0,65.0,0,Sep-2018
2018-10-01,27,294995.0,4.66,10,"Jacksonville, FL",8336.0,65.0,0,Oct-2018
2018-11-01,28,291495.0,4.62,11,"Jacksonville, FL",8429.0,68.0,0,Nov-2018
2018-12-01,29,295895.0,4.54,12,"Jacksonville, FL",8114.0,73.0,0,Dec-2018
2019-01-01,30,296995.0,4.6,1,"Jacksonville, FL",7813.0,80.0,0,Jan-2019
2019-02-01,31,299900.0,4.72,2,"Jacksonville, FL",7884.0,74.0,0,Feb-2019
2019-03-01,32,305081.0,4.9,3,"Jacksonville, FL",7864.0,64.0,0,Mar-2019
2019-04-01,33,312245.0,4.94,4,"Jacksonville, FL",7893.0,58.0,0,Apr-2019
2019-05-01,34,314950.0,4.75,5,"Jacksonville, FL",7913.0,59.0,0,May-2019
2019-06-01,35,311302.0,4.51,6,"Jacksonville, FL",7953.0,60.0,0,Jun-2019
2019-07-01,36,308139.0,4.41,7,"Jacksonville, FL",7888.0,64.0,0,Jul-2019
2019-08-01,37,303973.0,4.41,8,"Jacksonville, FL",7868.0,65.0,0,Aug-2019
2019-09-01,38,301682.0,4.2,9,"Jacksonville, FL",7774.0,67.0,0,Sep-2019
2019-10-01,39,299925.0,4.14,10,"Jacksonville, FL",7719.0,68.0,0,Oct-2019
2019-11-01,40,299999.0,3.84,11,"Jacksonville, FL",7594.0,65.0,0,Nov-2019
2019-12-01,41,299949.0,3.81,12,"Jacksonville, FL",7244.0,71.0,0,Dec-2019
2020-01-01,42,299950.0,3.75,1,"Jacksonville, FL",6861.0,78.0,0,Jan-2020
2020-02-01,43,310000.0,3.73,2,"Jacksonville, FL",6785.0,69.0,0,Feb-2020
