date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249625.0,3.72,7,"The Dalles, OR",107.0,70.0,0,Jul-2016
2016-08-01,1,250725.0,3.73,8,"The Dalles, OR",97.0,74.0,0,Aug-2016
2016-09-01,2,269950.0,3.66,9,"The Dalles, OR",92.0,83.0,0,Sep-2016
2016-10-01,3,269250.0,3.64,10,"The Dalles, OR",72.0,100.0,0,Oct-2016
2016-11-01,4,248870.0,3.66,11,"The Dalles, OR",58.0,110.0,0,Nov-2016
2016-12-01,5,265000.0,3.48,12,"The Dalles, OR",59.0,110.0,0,Dec-2016
2017-01-01,6,267998.0,3.45,1,"The Dalles, OR",55.0,102.0,0,Jan-2017
2017-02-01,7,274990.0,3.5,2,"The Dalles, OR",55.0,123.0,0,Feb-2017
2017-03-01,8,279000.0,3.52,3,"The Dalles, OR",57.0,104.0,0,Mar-2017
2017-04-01,9,282000.0,4.03,4,"The Dalles, OR",56.0,76.0,0,Apr-2017
2017-05-01,10,289500.0,4.32,5,"The Dalles, OR",72.0,43.0,0,May-2017
2017-06-01,11,318613.0,4.2,6,"The Dalles, OR",83.0,35.0,0,Jun-2017
2017-07-01,12,336450.0,4.19,7,"The Dalles, OR",83.0,58.0,0,Jul-2017
2017-08-01,13,343725.0,4.3,8,"The Dalles, OR",86.0,74.0,0,Aug-2017
2017-09-01,14,339950.0,4.1,9,"The Dalles, OR",90.0,67.0,0,Sep-2017
2017-10-01,15,318500.0,4.05,10,"The Dalles, OR",94.0,79.0,0,Oct-2017
2017-11-01,16,295625.0,3.94,11,"The Dalles, OR",88.0,83.0,0,Nov-2017
2017-12-01,17,291900.0,4.03,12,"The Dalles, OR",73.0,108.0,0,Dec-2017
2018-01-01,18,283700.0,3.93,1,"The Dalles, OR",61.0,108.0,0,Jan-2018
2018-02-01,19,293450.0,3.83,2,"The Dalles, OR",51.0,116.0,0,Feb-2018
2018-03-01,20,295000.0,3.94,3,"The Dalles, OR",55.0,117.0,0,Mar-2018
2018-04-01,21,329000.0,3.95,4,"The Dalles, OR",65.0,59.0,0,Apr-2018
2018-05-01,22,329000.0,3.99,5,"The Dalles, OR",64.0,47.0,0,May-2018
2018-06-01,23,330000.0,4.15,6,"The Dalles, OR",71.0,46.0,0,Jun-2018
2018-07-01,24,326950.0,4.4,7,"The Dalles, OR",72.0,50.0,0,Jul-2018
2018-08-01,25,329000.0,4.46,8,"The Dalles, OR",84.0,58.0,0,Aug-2018
2018-09-01,26,299950.0,4.58,9,"The Dalles, OR",81.0,64.0,0,Sep-2018
2018-10-01,27,296175.0,4.66,10,"The Dalles, OR",79.0,61.0,0,Oct-2018
2018-11-01,28,303225.0,4.62,11,"The Dalles, OR",81.0,66.0,0,Nov-2018
2018-12-01,29,314950.0,4.54,12,"The Dalles, OR",72.0,83.0,0,Dec-2018
2019-01-01,30,317500.0,4.6,1,"The Dalles, OR",72.0,88.0,0,Jan-2019
2019-02-01,31,312500.0,4.72,2,"The Dalles, OR",73.0,89.0,0,Feb-2019
2019-03-01,32,326429.0,4.9,3,"The Dalles, OR",69.0,87.0,0,Mar-2019
2019-04-01,33,347000.0,4.94,4,"The Dalles, OR",70.0,86.0,0,Apr-2019
2019-05-01,34,337500.0,4.75,5,"The Dalles, OR",69.0,80.0,0,May-2019
2019-06-01,35,345000.0,4.51,6,"The Dalles, OR",97.0,42.0,0,Jun-2019
2019-07-01,36,354900.0,4.41,7,"The Dalles, OR",99.0,46.0,0,Jul-2019
2019-08-01,37,348455.0,4.41,8,"The Dalles, OR",102.0,56.0,0,Aug-2019
2019-09-01,38,347636.0,4.2,9,"The Dalles, OR",105.0,62.0,0,Sep-2019
2019-10-01,39,347000.0,4.14,10,"The Dalles, OR",101.0,71.0,0,Oct-2019
2019-11-01,40,338450.0,3.84,11,"The Dalles, OR",92.0,95.0,0,Nov-2019
2019-12-01,41,318675.0,3.81,12,"The Dalles, OR",85.0,92.0,0,Dec-2019
2020-01-01,42,336700.0,3.75,1,"The Dalles, OR",74.0,104.0,0,Jan-2020
2020-02-01,43,344450.0,3.73,2,"The Dalles, OR",72.0,102.0,0,Feb-2020
2020-03-01,44,349450.0,3.78,3,"The Dalles, OR",76.0,93.0,0,Mar-2020
2020-04-01,45,347000.0,3.75,4,"The Dalles, OR",85.0,76.0,0,Apr-2020
2020-05-01,46,349000.0,3.74,5,"The Dalles, OR",85.0,70.0,0,May-2020
2020-06-01,47,334700.0,3.72,6,"The Dalles, OR",71.0,66.0,0,Jun-2020
2020-07-01,48,342250.0,3.49,7,"The Dalles, OR",67.0,55.0,0,Jul-2020
2020-08-01,49,349000.0,3.65,8,"The Dalles, OR",65.0,61.0,0,Aug-2020
2020-09-01,50,349000.0,3.33,9,"The Dalles, OR",60.0,52.0,0,Sep-2020
2020-10-01,51,349900.0,3.28,10,"The Dalles, OR",50.0,83.0,0,Oct-2020
2020-11-01,52,374950.0,3.21,11,"The Dalles, OR",45.0,80.0,0,Nov-2020
2020-12-01,53,365013.0,3.07,12,"The Dalles, OR",41.0,64.0,0,Dec-2020
2021-01-01,54,401900.0,2.99,1,"The Dalles, OR",33.0,62.0,0,Jan-2021
2021-02-01,55,386950.0,2.93,2,"The Dalles, OR",34.0,57.0,0,Feb-2021
2021-03-01,56,394225.0,2.88,3,"The Dalles, OR",30.0,42.0,0,Mar-2021
2021-04-01,57,444500.0,2.84,4,"The Dalles, OR",26.0,50.0,0,Apr-2021
2021-05-01,58,389000.0,2.71,5,"The Dalles, OR",29.0,36.0,0,May-2021
2021-06-01,59,382975.0,2.79,6,"The Dalles, OR",33.0,28.0,0,Jun-2021
2021-07-01,60,393750.0,2.97,7,"The Dalles, OR",23.0,48.0,0,Jul-2021
2021-08-01,61,417500.0,3.17,8,"The Dalles, OR",27.0,29.0,0,Aug-2021
2021-09-01,62,422075.0,3.18,9,"The Dalles, OR",40.0,38.0,0,Sep-2021
2021-10-01,63,492500.0,3.0,10,"The Dalles, OR",34.0,58.0,0,Oct-2021
2021-11-01,64,477225.0,3.02,11,"The Dalles, OR",31.0,70.0,0,Nov-2021
2021-12-01,65,489725.0,2.98,12,"The Dalles, OR",24.0,45.0,0,Dec-2021
2022-01-01,66,489000.0,2.87,1,"The Dalles, OR",21.0,60.0,0,Jan-2022
2022-02-01,67,413500.0,3.01,2,"The Dalles, OR",23.0,58.0,0,Feb-2022
2022-03-01,68,431150.0,3.14,3,"The Dalles, OR",22.0,26.0,0,Mar-2022
2022-04-01,69,447000.0,3.1,4,"The Dalles, OR",22.0,16.0,0,Apr-2022
2022-05-01,70,480250.0,3.12,5,"The Dalles, OR",38.0,20.0,0,May-2022
2022-06-01,71,474500.0,3.56,6,"The Dalles, OR",42.0,34.0,0,Jun-2022
2022-07-01,72,440000.0,3.92,7,"The Dalles, OR",58.0,39.0,0,Jul-2022
2022-08-01,73,415500.0,4.67,8,"The Dalles, OR",60.0,50.0,0,Aug-2022
2022-09-01,74,423750.0,5.11,9,"The Dalles, OR",63.0,65.0,468214,Sep-2022
2022-10-01,75,440000.0,5.3,10,"The Dalles, OR",61.0,76.0,469390,Oct-2022
2022-11-01,76,447125.0,5.81,11,"The Dalles, OR",61.0,64.0,469006,Nov-2022
2022-12-01,77,455000.0,5.54,12,"The Dalles, OR",53.0,82.0,472683,Dec-2022
2023-01-01,78,470000.0,5.55,1,"The Dalles, OR",48.0,77.0,472685,Jan-2023
2023-02-01,79,450000.0,6.7,2,"The Dalles, OR",49.0,90.0,476431,Feb-2023
2023-03-01,80,450000.0,7.08,3,"The Dalles, OR",51.0,90.0,473314,Mar-2023
2023-04-01,81,479000.0,7.08,4,"The Dalles, OR",49.0,51.0,473380,Apr-2023
2023-05-01,82,495000.0,6.49,5,"The Dalles, OR",52.0,40.0,471093,May-2023
2023-06-01,83,540000.0,6.48,6,"The Dalles, OR",57.0,46.0,471578,Jun-2023
2023-07-01,84,459900.0,6.5,7,"The Dalles, OR",58.0,45.0,469692,Jul-2023
