date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,110000.0,3.72,7,"morehouse, la",141.0,103.0,0,Jul-2016
2016-08-01,1,99950.0,3.73,8,"morehouse, la",135.0,102.0,0,Aug-2016
2016-09-01,2,114300.0,3.66,9,"morehouse, la",131.0,96.0,0,Sep-2016
2016-10-01,3,107000.0,3.64,10,"morehouse, la",118.0,103.0,0,Oct-2016
2016-11-01,4,99500.0,3.66,11,"morehouse, la",126.0,101.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"morehouse, la",126.0,95.0,0,Dec-2016
2017-01-01,6,110000.0,3.45,1,"morehouse, la",119.0,79.0,0,Jan-2017
2017-02-01,7,99975.0,3.5,2,"morehouse, la",127.0,82.0,0,Feb-2017
2017-03-01,8,99800.0,3.52,3,"morehouse, la",134.0,72.0,0,Mar-2017
2017-04-01,9,99950.0,4.03,4,"morehouse, la",132.0,85.0,0,Apr-2017
2017-05-01,10,102225.0,4.32,5,"morehouse, la",135.0,91.0,0,May-2017
2017-06-01,11,104500.0,4.2,6,"morehouse, la",131.0,93.0,0,Jun-2017
2017-07-01,12,104000.0,4.19,7,"morehouse, la",134.0,107.0,0,Jul-2017
2017-08-01,13,102975.0,4.3,8,"morehouse, la",142.0,87.0,0,Aug-2017
2017-09-01,14,99500.0,4.1,9,"morehouse, la",138.0,89.0,0,Sep-2017
2017-10-01,15,99000.0,4.05,10,"morehouse, la",130.0,88.0,0,Oct-2017
2017-11-01,16,95475.0,3.94,11,"morehouse, la",128.0,105.0,0,Nov-2017
2017-12-01,17,95000.0,4.03,12,"morehouse, la",119.0,117.0,0,Dec-2017
2018-01-01,18,94438.0,3.93,1,"morehouse, la",115.0,123.0,0,Jan-2018
2018-02-01,19,86500.0,3.83,2,"morehouse, la",131.0,108.0,0,Feb-2018
2018-03-01,20,86500.0,3.94,3,"morehouse, la",132.0,105.0,0,Mar-2018
2018-04-01,21,93425.0,3.95,4,"morehouse, la",130.0,104.0,0,Apr-2018
2018-05-01,22,90500.0,3.99,5,"morehouse, la",133.0,103.0,0,May-2018
2018-06-01,23,92250.0,4.15,6,"morehouse, la",126.0,88.0,0,Jun-2018
2018-07-01,24,94625.0,4.4,7,"morehouse, la",126.0,81.0,0,Jul-2018
2018-08-01,25,95000.0,4.46,8,"morehouse, la",129.0,87.0,0,Aug-2018
2018-09-01,26,95000.0,4.58,9,"morehouse, la",124.0,88.0,0,Sep-2018
2018-10-01,27,101925.0,4.66,10,"morehouse, la",125.0,94.0,0,Oct-2018
2018-11-01,28,104425.0,4.62,11,"morehouse, la",126.0,106.0,0,Nov-2018
2018-12-01,29,100000.0,4.54,12,"morehouse, la",115.0,106.0,0,Dec-2018
2019-01-01,30,109900.0,4.6,1,"morehouse, la",103.0,115.0,0,Jan-2019
2019-02-01,31,105475.0,4.72,2,"morehouse, la",106.0,106.0,0,Feb-2019
2019-03-01,32,104493.0,4.9,3,"morehouse, la",108.0,103.0,0,Mar-2019
2019-04-01,33,104543.0,4.94,4,"morehouse, la",108.0,97.0,0,Apr-2019
2019-05-01,34,103950.0,4.75,5,"morehouse, la",112.0,80.0,0,May-2019
2019-06-01,35,105000.0,4.51,6,"morehouse, la",109.0,85.0,0,Jun-2019
2019-07-01,36,101475.0,4.41,7,"morehouse, la",108.0,92.0,0,Jul-2019
2019-08-01,37,104018.0,4.41,8,"morehouse, la",105.0,93.0,0,Aug-2019
2019-09-01,38,110195.0,4.2,9,"morehouse, la",106.0,95.0,0,Sep-2019
2019-10-01,39,115750.0,4.14,10,"morehouse, la",102.0,92.0,0,Oct-2019
2019-11-01,40,119000.0,3.84,11,"morehouse, la",91.0,81.0,0,Nov-2019
2019-12-01,41,119675.0,3.81,12,"morehouse, la",90.0,91.0,0,Dec-2019
2020-01-01,42,113225.0,3.75,1,"morehouse, la",68.0,85.0,0,Jan-2020
2020-02-01,43,102000.0,3.73,2,"morehouse, la",73.0,88.0,0,Feb-2020
2020-03-01,44,95625.0,3.78,3,"morehouse, la",75.0,78.0,0,Mar-2020
2020-04-01,45,93500.0,3.75,4,"morehouse, la",77.0,98.0,0,Apr-2020
2020-05-01,46,109450.0,3.74,5,"morehouse, la",76.0,106.0,0,May-2020
2020-06-01,47,117800.0,3.72,6,"morehouse, la",74.0,109.0,0,Jun-2020
2020-07-01,48,114125.0,3.49,7,"morehouse, la",62.0,129.0,0,Jul-2020
2020-08-01,49,119000.0,3.65,8,"morehouse, la",57.0,109.0,0,Aug-2020
2020-09-01,50,149225.0,3.33,9,"morehouse, la",47.0,102.0,0,Sep-2020
2020-10-01,51,149000.0,3.28,10,"morehouse, la",42.0,96.0,0,Oct-2020
2020-11-01,52,130000.0,3.21,11,"morehouse, la",56.0,61.0,0,Nov-2020
2020-12-01,53,139625.0,3.07,12,"morehouse, la",49.0,60.0,0,Dec-2020
2021-01-01,54,155750.0,2.99,1,"morehouse, la",48.0,81.0,0,Jan-2021
2021-02-01,55,135550.0,2.93,2,"morehouse, la",43.0,91.0,0,Feb-2021
2021-03-01,56,132000.0,2.88,3,"morehouse, la",42.0,87.0,0,Mar-2021
2021-04-01,57,123750.0,2.84,4,"morehouse, la",39.0,98.0,0,Apr-2021
2021-05-01,58,126950.0,2.71,5,"morehouse, la",29.0,99.0,0,May-2021
2021-06-01,59,127500.0,2.79,6,"morehouse, la",23.0,46.0,0,Jun-2021
2021-07-01,60,118500.0,2.97,7,"morehouse, la",16.0,88.0,0,Jul-2021
2021-08-01,61,129125.0,3.17,8,"morehouse, la",19.0,86.0,0,Aug-2021
2021-09-01,62,127500.0,3.18,9,"morehouse, la",17.0,61.0,0,Sep-2021
2021-10-01,63,144900.0,3.0,10,"morehouse, la",22.0,41.0,0,Oct-2021
2021-11-01,64,128750.0,3.02,11,"morehouse, la",23.0,46.0,0,Nov-2021
2021-12-01,65,136125.0,2.98,12,"morehouse, la",16.0,74.0,0,Dec-2021
2022-01-01,66,141250.0,2.87,1,"morehouse, la",20.0,25.0,0,Jan-2022
