date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,192000.0,3.72,7,"le sueur, mn",167.0,68.0,0,Jul-2016
2016-08-01,1,192950.0,3.73,8,"le sueur, mn",155.0,71.0,0,Aug-2016
2016-09-01,2,191700.0,3.66,9,"le sueur, mn",173.0,60.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"le sueur, mn",174.0,61.0,0,Oct-2016
2016-11-01,4,196850.0,3.66,11,"le sueur, mn",165.0,74.0,0,Nov-2016
2016-12-01,5,194900.0,3.48,12,"le sueur, mn",143.0,87.0,0,Dec-2016
2017-01-01,6,196500.0,3.45,1,"le sueur, mn",120.0,96.0,0,Jan-2017
2017-02-01,7,190800.0,3.5,2,"le sueur, mn",118.0,103.0,0,Feb-2017
2017-03-01,8,197000.0,3.52,3,"le sueur, mn",125.0,79.0,0,Mar-2017
2017-04-01,9,211500.0,4.03,4,"le sueur, mn",126.0,60.0,0,Apr-2017
2017-05-01,10,228750.0,4.32,5,"le sueur, mn",138.0,52.0,0,May-2017
2017-06-01,11,233525.0,4.2,6,"le sueur, mn",141.0,47.0,0,Jun-2017
2017-07-01,12,219900.0,4.19,7,"le sueur, mn",159.0,60.0,0,Jul-2017
2017-08-01,13,224475.0,4.3,8,"le sueur, mn",145.0,68.0,0,Aug-2017
2017-09-01,14,239900.0,4.1,9,"le sueur, mn",136.0,71.0,0,Sep-2017
2017-10-01,15,260650.0,4.05,10,"le sueur, mn",122.0,88.0,0,Oct-2017
2017-11-01,16,249900.0,3.94,11,"le sueur, mn",111.0,80.0,0,Nov-2017
2017-12-01,17,257900.0,4.03,12,"le sueur, mn",89.0,114.0,0,Dec-2017
2018-01-01,18,271225.0,3.93,1,"le sueur, mn",81.0,104.0,0,Jan-2018
2018-02-01,19,263150.0,3.83,2,"le sueur, mn",88.0,53.0,0,Feb-2018
2018-03-01,20,259900.0,3.94,3,"le sueur, mn",102.0,46.0,0,Mar-2018
2018-04-01,21,285175.0,3.95,4,"le sueur, mn",108.0,56.0,0,Apr-2018
2018-05-01,22,283675.0,3.99,5,"le sueur, mn",126.0,46.0,0,May-2018
2018-06-01,23,289900.0,4.15,6,"le sueur, mn",139.0,46.0,0,Jun-2018
2018-07-01,24,273675.0,4.4,7,"le sueur, mn",140.0,58.0,0,Jul-2018
2018-08-01,25,275950.0,4.46,8,"le sueur, mn",145.0,60.0,0,Aug-2018
2018-09-01,26,245000.0,4.58,9,"le sueur, mn",140.0,54.0,0,Sep-2018
2018-10-01,27,270900.0,4.66,10,"le sueur, mn",139.0,54.0,0,Oct-2018
2018-11-01,28,234750.0,4.62,11,"le sueur, mn",119.0,59.0,0,Nov-2018
2018-12-01,29,239900.0,4.54,12,"le sueur, mn",101.0,73.0,0,Dec-2018
2019-01-01,30,239900.0,4.6,1,"le sueur, mn",99.0,75.0,0,Jan-2019
2019-02-01,31,238200.0,4.72,2,"le sueur, mn",97.0,86.0,0,Feb-2019
2019-03-01,32,237500.0,4.9,3,"le sueur, mn",108.0,77.0,0,Mar-2019
2019-04-01,33,252725.0,4.94,4,"le sueur, mn",124.0,58.0,0,Apr-2019
2019-05-01,34,274950.0,4.75,5,"le sueur, mn",140.0,41.0,0,May-2019
2019-06-01,35,269900.0,4.51,6,"le sueur, mn",137.0,50.0,0,Jun-2019
2019-07-01,36,303425.0,4.41,7,"le sueur, mn",134.0,58.0,0,Jul-2019
2019-08-01,37,305836.0,4.41,8,"le sueur, mn",148.0,59.0,0,Aug-2019
2019-09-01,38,299741.0,4.2,9,"le sueur, mn",153.0,67.0,0,Sep-2019
2019-10-01,39,292450.0,4.14,10,"le sueur, mn",154.0,76.0,0,Oct-2019
2019-11-01,40,288000.0,3.84,11,"le sueur, mn",137.0,79.0,0,Nov-2019
2019-12-01,41,283450.0,3.81,12,"le sueur, mn",123.0,87.0,0,Dec-2019
2020-01-01,42,269950.0,3.75,1,"le sueur, mn",107.0,95.0,0,Jan-2020
2020-02-01,43,274950.0,3.73,2,"le sueur, mn",109.0,93.0,0,Feb-2020
2020-03-01,44,263700.0,3.78,3,"le sueur, mn",106.0,57.0,0,Mar-2020
2020-04-01,45,259550.0,3.75,4,"le sueur, mn",104.0,49.0,0,Apr-2020
2020-05-01,46,279900.0,3.74,5,"le sueur, mn",120.0,42.0,0,May-2020
2020-06-01,47,279900.0,3.72,6,"le sueur, mn",110.0,49.0,0,Jun-2020
2020-07-01,48,277000.0,3.49,7,"le sueur, mn",84.0,58.0,0,Jul-2020
2020-08-01,49,249950.0,3.65,8,"le sueur, mn",87.0,54.0,0,Aug-2020
2020-09-01,50,269400.0,3.33,9,"le sueur, mn",79.0,42.0,0,Sep-2020
2020-10-01,51,267500.0,3.28,10,"le sueur, mn",88.0,30.0,0,Oct-2020
2020-11-01,52,273425.0,3.21,11,"le sueur, mn",72.0,42.0,0,Nov-2020
2020-12-01,53,280800.0,3.07,12,"le sueur, mn",61.0,70.0,0,Dec-2020
2021-01-01,54,284700.0,2.99,1,"le sueur, mn",57.0,75.0,0,Jan-2021
2021-02-01,55,286700.0,2.93,2,"le sueur, mn",50.0,92.0,0,Feb-2021
2021-03-01,56,296191.0,2.88,3,"le sueur, mn",56.0,53.0,0,Mar-2021
2021-04-01,57,299078.0,2.84,4,"le sueur, mn",63.0,42.0,0,Apr-2021
2021-05-01,58,327100.0,2.71,5,"le sueur, mn",58.0,31.0,0,May-2021
2021-06-01,59,325900.0,2.79,6,"le sueur, mn",63.0,45.0,0,Jun-2021
2021-07-01,60,317900.0,2.97,7,"le sueur, mn",64.0,52.0,0,Jul-2021
2021-08-01,61,317900.0,3.17,8,"le sueur, mn",64.0,72.0,0,Aug-2021
2021-09-01,62,302475.0,3.18,9,"le sueur, mn",69.0,51.0,0,Sep-2021
2021-10-01,63,325900.0,3.0,10,"le sueur, mn",73.0,39.0,0,Oct-2021
2021-11-01,64,321450.0,3.02,11,"le sueur, mn",69.0,43.0,0,Nov-2021
2021-12-01,65,339950.0,2.98,12,"le sueur, mn",47.0,66.0,0,Dec-2021
2022-01-01,66,340900.0,2.87,1,"le sueur, mn",40.0,61.0,0,Jan-2022
2022-02-01,67,343650.0,3.01,2,"le sueur, mn",39.0,41.0,0,Feb-2022
2022-03-01,68,363900.0,3.14,3,"le sueur, mn",31.0,55.0,0,Mar-2022
2022-04-01,69,376900.0,3.1,4,"le sueur, mn",41.0,39.0,0,Apr-2022
2022-05-01,70,368900.0,3.12,5,"le sueur, mn",51.0,22.0,0,May-2022
2022-06-01,71,379850.0,3.56,6,"le sueur, mn",60.0,29.0,0,Jun-2022
2022-07-01,72,379900.0,3.92,7,"le sueur, mn",65.0,36.0,0,Jul-2022
2022-08-01,73,379800.0,4.67,8,"le sueur, mn",62.0,47.0,0,Aug-2022
2022-09-01,74,360900.0,5.11,9,"le sueur, mn",64.0,52.0,397909,Sep-2022
2022-10-01,75,360900.0,5.3,10,"le sueur, mn",56.0,60.0,398553,Oct-2022
2022-11-01,76,365650.0,5.81,11,"le sueur, mn",47.0,69.0,393665,Nov-2022
2022-12-01,77,360900.0,5.54,12,"le sueur, mn",45.0,69.0,393717,Dec-2022
2023-01-01,78,330400.0,5.55,1,"le sueur, mn",33.0,53.0,391150,Jan-2023
2023-02-01,79,361400.0,6.7,2,"le sueur, mn",51.0,15.0,382370,Feb-2023
2023-03-01,80,362900.0,7.08,3,"le sueur, mn",51.0,35.0,388368,Mar-2023
2023-04-01,81,369700.0,7.08,4,"le sueur, mn",51.0,66.0,385986,Apr-2023
2023-05-01,82,366350.0,6.49,5,"le sueur, mn",62.0,45.0,393584,May-2023
2023-06-01,83,376400.0,6.48,6,"le sueur, mn",66.0,46.0,389988,Jun-2023
2023-07-01,84,389900.0,6.5,7,"le sueur, mn",79.0,46.0,391531,Jul-2023
