date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,145000.0,3.72,7,"beckham, ok",171.0,108.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"beckham, ok",213.0,84.0,0,Aug-2016
2016-09-01,2,149900.0,3.66,9,"beckham, ok",221.0,73.0,0,Sep-2016
2016-10-01,3,149900.0,3.64,10,"beckham, ok",185.0,73.0,0,Oct-2016
2016-11-01,4,147250.0,3.66,11,"beckham, ok",183.0,98.0,0,Nov-2016
2016-12-01,5,144999.0,3.48,12,"beckham, ok",177.0,121.0,0,Dec-2016
2017-01-01,6,139000.0,3.45,1,"beckham, ok",180.0,131.0,0,Jan-2017
2017-02-01,7,135000.0,3.5,2,"beckham, ok",197.0,132.0,0,Feb-2017
2017-03-01,8,132450.0,3.52,3,"beckham, ok",197.0,123.0,0,Mar-2017
2017-04-01,9,135000.0,4.03,4,"beckham, ok",203.0,108.0,0,Apr-2017
2017-05-01,10,137000.0,4.32,5,"beckham, ok",211.0,108.0,0,May-2017
2017-06-01,11,138850.0,4.2,6,"beckham, ok",203.0,114.0,0,Jun-2017
2017-07-01,12,141400.0,4.19,7,"beckham, ok",205.0,113.0,0,Jul-2017
2017-08-01,13,135000.0,4.3,8,"beckham, ok",211.0,107.0,0,Aug-2017
2017-09-01,14,135000.0,4.1,9,"beckham, ok",205.0,107.0,0,Sep-2017
2017-10-01,15,135000.0,4.05,10,"beckham, ok",201.0,114.0,0,Oct-2017
2017-11-01,16,134900.0,3.94,11,"beckham, ok",205.0,122.0,0,Nov-2017
2017-12-01,17,130000.0,4.03,12,"beckham, ok",200.0,130.0,0,Dec-2017
2018-01-01,18,128450.0,3.93,1,"beckham, ok",194.0,144.0,0,Jan-2018
2018-02-01,19,128500.0,3.83,2,"beckham, ok",197.0,141.0,0,Feb-2018
2018-03-01,20,125000.0,3.94,3,"beckham, ok",208.0,122.0,0,Mar-2018
2018-04-01,21,129975.0,3.95,4,"beckham, ok",221.0,81.0,0,Apr-2018
2018-05-01,22,130000.0,3.99,5,"beckham, ok",219.0,85.0,0,May-2018
2018-06-01,23,139450.0,4.15,6,"beckham, ok",233.0,106.0,0,Jun-2018
2018-07-01,24,134950.0,4.4,7,"beckham, ok",226.0,109.0,0,Jul-2018
2018-08-01,25,134725.0,4.46,8,"beckham, ok",226.0,113.0,0,Aug-2018
2018-09-01,26,134500.0,4.58,9,"beckham, ok",209.0,120.0,0,Sep-2018
2018-10-01,27,145000.0,4.66,10,"beckham, ok",212.0,129.0,0,Oct-2018
2018-11-01,28,149325.0,4.62,11,"beckham, ok",220.0,128.0,0,Nov-2018
2018-12-01,29,147000.0,4.54,12,"beckham, ok",220.0,143.0,0,Dec-2018
2019-01-01,30,144225.0,4.6,1,"beckham, ok",211.0,154.0,0,Jan-2019
2019-02-01,31,142225.0,4.72,2,"beckham, ok",204.0,154.0,0,Feb-2019
2019-03-01,32,146829.0,4.9,3,"beckham, ok",197.0,143.0,0,Mar-2019
2019-04-01,33,149975.0,4.94,4,"beckham, ok",193.0,129.0,0,Apr-2019
2019-05-01,34,149950.0,4.75,5,"beckham, ok",192.0,98.0,0,May-2019
