date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,224900.0,3.72,7,"Albemarle, NC",429.0,95.0,0,Jul-2016
2016-08-01,1,229450.0,3.73,8,"Albemarle, NC",401.0,97.0,0,Aug-2016
2016-09-01,2,238300.0,3.66,9,"Albemarle, NC",413.0,91.0,0,Sep-2016
2016-10-01,3,239900.0,3.64,10,"Albemarle, NC",389.0,93.0,0,Oct-2016
2016-11-01,4,244275.0,3.66,11,"Albemarle, NC",375.0,106.0,0,Nov-2016
2016-12-01,5,235000.0,3.48,12,"Albemarle, NC",360.0,117.0,0,Dec-2016
2017-01-01,6,232000.0,3.45,1,"Albemarle, NC",324.0,131.0,0,Jan-2017
2017-02-01,7,246200.0,3.5,2,"Albemarle, NC",310.0,120.0,0,Feb-2017
2017-03-01,8,243225.0,3.52,3,"Albemarle, NC",334.0,78.0,0,Mar-2017
2017-04-01,9,249900.0,4.03,4,"Albemarle, NC",345.0,67.0,0,Apr-2017
2017-05-01,10,261250.0,4.32,5,"Albemarle, NC",336.0,76.0,0,May-2017
2017-06-01,11,282700.0,4.2,6,"Albemarle, NC",317.0,85.0,0,Jun-2017
2017-07-01,12,282500.0,4.19,7,"Albemarle, NC",289.0,88.0,0,Jul-2017
2017-08-01,13,289675.0,4.3,8,"Albemarle, NC",291.0,80.0,0,Aug-2017
2017-09-01,14,279700.0,4.1,9,"Albemarle, NC",305.0,75.0,0,Sep-2017
2017-10-01,15,279900.0,4.05,10,"Albemarle, NC",287.0,80.0,0,Oct-2017
2017-11-01,16,281200.0,3.94,11,"Albemarle, NC",282.0,93.0,0,Nov-2017
2017-12-01,17,259900.0,4.03,12,"Albemarle, NC",261.0,92.0,0,Dec-2017
2018-01-01,18,249700.0,3.93,1,"Albemarle, NC",250.0,100.0,0,Jan-2018
2018-02-01,19,252038.0,3.83,2,"Albemarle, NC",235.0,97.0,0,Feb-2018
2018-03-01,20,249500.0,3.94,3,"Albemarle, NC",240.0,58.0,0,Mar-2018
2018-04-01,21,273800.0,3.95,4,"Albemarle, NC",257.0,59.0,0,Apr-2018
2018-05-01,22,275375.0,3.99,5,"Albemarle, NC",270.0,62.0,0,May-2018
