date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,399800.0,3.72,7,"poquoson city, va",108.0,74.0,0,Jul-2016
2016-08-01,1,378675.0,3.73,8,"poquoson city, va",106.0,80.0,0,Aug-2016
2016-09-01,2,412123.0,3.66,9,"poquoson city, va",98.0,79.0,0,Sep-2016
2016-10-01,3,416000.0,3.64,10,"poquoson city, va",93.0,101.0,0,Oct-2016
2016-11-01,4,407125.0,3.66,11,"poquoson city, va",93.0,90.0,0,Nov-2016
2016-12-01,5,399495.0,3.48,12,"poquoson city, va",81.0,116.0,0,Dec-2016
2017-01-01,6,347499.0,3.45,1,"poquoson city, va",65.0,93.0,0,Jan-2017
2017-02-01,7,349999.0,3.5,2,"poquoson city, va",63.0,92.0,0,Feb-2017
2017-03-01,8,383700.0,3.52,3,"poquoson city, va",68.0,60.0,0,Mar-2017
2017-04-01,9,350000.0,4.03,4,"poquoson city, va",82.0,44.0,0,Apr-2017
2017-05-01,10,345725.0,4.32,5,"poquoson city, va",87.0,45.0,0,May-2017
2017-06-01,11,368225.0,4.2,6,"poquoson city, va",81.0,44.0,0,Jun-2017
2017-07-01,12,339000.0,4.19,7,"poquoson city, va",87.0,45.0,0,Jul-2017
2017-08-01,13,333200.0,4.3,8,"poquoson city, va",87.0,54.0,0,Aug-2017
2017-09-01,14,319900.0,4.1,9,"poquoson city, va",104.0,56.0,0,Sep-2017
2017-10-01,15,319900.0,4.05,10,"poquoson city, va",100.0,49.0,0,Oct-2017
2017-11-01,16,334900.0,3.94,11,"poquoson city, va",96.0,64.0,0,Nov-2017
2017-12-01,17,334900.0,4.03,12,"poquoson city, va",91.0,95.0,0,Dec-2017
2018-01-01,18,329900.0,3.93,1,"poquoson city, va",91.0,127.0,0,Jan-2018
2018-02-01,19,331500.0,3.83,2,"poquoson city, va",90.0,129.0,0,Feb-2018
2018-03-01,20,331500.0,3.94,3,"poquoson city, va",102.0,76.0,0,Mar-2018
2018-04-01,21,334075.0,3.95,4,"poquoson city, va",115.0,49.0,0,Apr-2018
2018-05-01,22,336575.0,3.99,5,"poquoson city, va",118.0,56.0,0,May-2018
2018-06-01,23,342200.0,4.15,6,"poquoson city, va",121.0,64.0,0,Jun-2018
2018-07-01,24,331500.0,4.4,7,"poquoson city, va",132.0,69.0,0,Jul-2018
2018-08-01,25,331500.0,4.46,8,"poquoson city, va",127.0,82.0,0,Aug-2018
2018-09-01,26,331500.0,4.58,9,"poquoson city, va",125.0,88.0,0,Sep-2018
2018-10-01,27,354700.0,4.66,10,"poquoson city, va",104.0,83.0,0,Oct-2018
2018-11-01,28,335000.0,4.62,11,"poquoson city, va",106.0,83.0,0,Nov-2018
2018-12-01,29,359500.0,4.54,12,"poquoson city, va",99.0,89.0,0,Dec-2018
2019-01-01,30,361225.0,4.6,1,"poquoson city, va",90.0,96.0,0,Jan-2019
2019-02-01,31,374700.0,4.72,2,"poquoson city, va",90.0,83.0,0,Feb-2019
2019-03-01,32,383143.0,4.9,3,"poquoson city, va",95.0,63.0,0,Mar-2019
2019-04-01,33,399475.0,4.94,4,"poquoson city, va",95.0,53.0,0,Apr-2019
2019-05-01,34,427225.0,4.75,5,"poquoson city, va",93.0,42.0,0,May-2019
2019-06-01,35,424900.0,4.51,6,"poquoson city, va",104.0,45.0,0,Jun-2019
2019-07-01,36,409950.0,4.41,7,"poquoson city, va",110.0,52.0,0,Jul-2019
2019-08-01,37,401336.0,4.41,8,"poquoson city, va",105.0,58.0,0,Aug-2019
2019-09-01,38,380841.0,4.2,9,"poquoson city, va",106.0,60.0,0,Sep-2019
2019-10-01,39,369702.0,4.14,10,"poquoson city, va",107.0,61.0,0,Oct-2019
2019-11-01,40,352000.0,3.84,11,"poquoson city, va",100.0,72.0,0,Nov-2019
2019-12-01,41,367500.0,3.81,12,"poquoson city, va",86.0,77.0,0,Dec-2019
2020-01-01,42,359975.0,3.75,1,"poquoson city, va",81.0,62.0,0,Jan-2020
2020-02-01,43,371500.0,3.73,2,"poquoson city, va",88.0,45.0,0,Feb-2020
2020-03-01,44,382625.0,3.78,3,"poquoson city, va",90.0,53.0,0,Mar-2020
2020-04-01,45,366750.0,3.75,4,"poquoson city, va",85.0,59.0,0,Apr-2020
2020-05-01,46,382250.0,3.74,5,"poquoson city, va",79.0,58.0,0,May-2020
2020-06-01,47,439450.0,3.72,6,"poquoson city, va",72.0,60.0,0,Jun-2020
2020-07-01,48,417450.0,3.49,7,"poquoson city, va",66.0,55.0,0,Jul-2020
2020-08-01,49,449900.0,3.65,8,"poquoson city, va",54.0,52.0,0,Aug-2020
2020-09-01,50,463200.0,3.33,9,"poquoson city, va",49.0,38.0,0,Sep-2020
2020-10-01,51,459900.0,3.28,10,"poquoson city, va",53.0,39.0,0,Oct-2020
2020-11-01,52,449575.0,3.21,11,"poquoson city, va",51.0,44.0,0,Nov-2020
2020-12-01,53,430950.0,3.07,12,"poquoson city, va",48.0,60.0,0,Dec-2020
2021-01-01,54,425000.0,2.99,1,"poquoson city, va",37.0,62.0,0,Jan-2021
2021-02-01,55,463125.0,2.93,2,"poquoson city, va",33.0,39.0,0,Feb-2021
2021-03-01,56,433000.0,2.88,3,"poquoson city, va",31.0,27.0,0,Mar-2021
2021-04-01,57,427225.0,2.84,4,"poquoson city, va",30.0,30.0,0,Apr-2021
2021-05-01,58,450000.0,2.71,5,"poquoson city, va",30.0,22.0,0,May-2021
2021-06-01,59,413875.0,2.79,6,"poquoson city, va",40.0,20.0,0,Jun-2021
2021-07-01,60,382000.0,2.97,7,"poquoson city, va",33.0,33.0,0,Jul-2021
2021-08-01,61,366200.0,3.17,8,"poquoson city, va",30.0,27.0,0,Aug-2021
2021-09-01,62,424425.0,3.18,9,"poquoson city, va",27.0,44.0,0,Sep-2021
2021-10-01,63,393900.0,3.0,10,"poquoson city, va",21.0,33.0,0,Oct-2021
2021-11-01,64,438400.0,3.02,11,"poquoson city, va",18.0,36.0,0,Nov-2021
2021-12-01,65,375000.0,2.98,12,"poquoson city, va",19.0,33.0,0,Dec-2021
2022-01-01,66,404950.0,2.87,1,"poquoson city, va",15.0,39.0,0,Jan-2022
2022-02-01,67,421500.0,3.01,2,"poquoson city, va",22.0,21.0,0,Feb-2022
2022-03-01,68,444000.0,3.14,3,"poquoson city, va",23.0,35.0,0,Mar-2022
2022-04-01,69,459900.0,3.1,4,"poquoson city, va",26.0,25.0,0,Apr-2022
2022-05-01,70,522500.0,3.12,5,"poquoson city, va",37.0,24.0,0,May-2022
