date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,232500.0,3.72,7,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",8276.0,92.0,0,Jul-2016
2016-08-01,1,232722.0,3.73,8,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",8184.0,95.0,0,Aug-2016
2016-09-01,2,189000.0,3.66,9,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",10507.0,107.0,0,Sep-2016
2016-10-01,3,234945.0,3.64,10,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7851.0,101.0,0,Oct-2016
2016-11-01,4,234900.0,3.66,11,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7699.0,106.0,0,Nov-2016
2016-12-01,5,230000.0,3.48,12,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7473.0,109.0,0,Dec-2016
2017-01-01,6,229700.0,3.45,1,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7302.0,106.0,0,Jan-2017
2017-02-01,7,229950.0,3.5,2,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7549.0,90.0,0,Feb-2017
2017-03-01,8,234950.0,3.52,3,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7636.0,68.0,0,Mar-2017
2017-04-01,9,239000.0,4.03,4,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7586.0,72.0,0,Apr-2017
2017-05-01,10,239900.0,4.32,5,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7505.0,78.0,0,May-2017
2017-06-01,11,241350.0,4.2,6,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7295.0,82.0,0,Jun-2017
2017-07-01,12,244900.0,4.19,7,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7192.0,86.0,0,Jul-2017
2017-08-01,13,246900.0,4.3,8,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7023.0,88.0,0,Aug-2017
2017-09-01,14,249000.0,4.1,9,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7000.0,87.0,0,Sep-2017
2017-10-01,15,248482.0,4.05,10,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7008.0,87.0,0,Oct-2017
2017-11-01,16,245000.0,3.94,11,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6936.0,88.0,0,Nov-2017
2017-12-01,17,245000.0,4.03,12,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6835.0,93.0,0,Dec-2017
2018-01-01,18,245138.0,3.93,1,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6620.0,99.0,0,Jan-2018
2018-02-01,19,247883.0,3.83,2,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6801.0,94.0,0,Feb-2018
2018-03-01,20,249000.0,3.94,3,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7002.0,75.0,0,Mar-2018
2018-04-01,21,249900.0,3.95,4,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7013.0,73.0,0,Apr-2018
2018-05-01,22,253150.0,3.99,5,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6946.0,73.0,0,May-2018
2018-06-01,23,259900.0,4.15,6,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6846.0,79.0,0,Jun-2018
2018-07-01,24,260000.0,4.4,7,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6692.0,85.0,0,Jul-2018
