date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"Elkhart-Goshen, IN",540.0,53.0,0,Jul-2016
2016-08-01,1,162400.0,3.73,8,"Elkhart-Goshen, IN",556.0,51.0,0,Aug-2016
2016-09-01,2,159450.0,3.66,9,"Elkhart-Goshen, IN",556.0,56.0,0,Sep-2016
2016-10-01,3,154900.0,3.64,10,"Elkhart-Goshen, IN",520.0,60.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"Elkhart-Goshen, IN",515.0,65.0,0,Nov-2016
2016-12-01,5,158250.0,3.48,12,"Elkhart-Goshen, IN",460.0,78.0,0,Dec-2016
2017-01-01,6,158700.0,3.45,1,"Elkhart-Goshen, IN",424.0,86.0,0,Jan-2017
2017-02-01,7,159450.0,3.5,2,"Elkhart-Goshen, IN",401.0,89.0,0,Feb-2017
2017-03-01,8,159075.0,3.52,3,"Elkhart-Goshen, IN",392.0,67.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"Elkhart-Goshen, IN",374.0,51.0,0,Apr-2017
2017-05-01,10,186821.0,4.32,5,"Elkhart-Goshen, IN",389.0,45.0,0,May-2017
2017-06-01,11,181075.0,4.2,6,"Elkhart-Goshen, IN",460.0,39.0,0,Jun-2017
2017-07-01,12,174900.0,4.19,7,"Elkhart-Goshen, IN",508.0,43.0,0,Jul-2017
2017-08-01,13,174350.0,4.3,8,"Elkhart-Goshen, IN",557.0,51.0,0,Aug-2017
2017-09-01,14,174900.0,4.1,9,"Elkhart-Goshen, IN",597.0,61.0,0,Sep-2017
2017-10-01,15,169950.0,4.05,10,"Elkhart-Goshen, IN",572.0,60.0,0,Oct-2017
2017-11-01,16,169700.0,3.94,11,"Elkhart-Goshen, IN",531.0,60.0,0,Nov-2017
2017-12-01,17,159900.0,4.03,12,"Elkhart-Goshen, IN",433.0,67.0,0,Dec-2017
2018-01-01,18,157225.0,3.93,1,"Elkhart-Goshen, IN",377.0,83.0,0,Jan-2018
2018-02-01,19,159500.0,3.83,2,"Elkhart-Goshen, IN",325.0,89.0,0,Feb-2018
2018-03-01,20,175875.0,3.94,3,"Elkhart-Goshen, IN",299.0,59.0,0,Mar-2018
2018-04-01,21,178075.0,3.95,4,"Elkhart-Goshen, IN",282.0,42.0,0,Apr-2018
2018-05-01,22,187425.0,3.99,5,"Elkhart-Goshen, IN",308.0,33.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"Elkhart-Goshen, IN",363.0,32.0,0,Jun-2018
2018-07-01,24,201200.0,4.4,7,"Elkhart-Goshen, IN",407.0,39.0,0,Jul-2018
2018-08-01,25,202450.0,4.46,8,"Elkhart-Goshen, IN",432.0,42.0,0,Aug-2018
