date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,491000.0,3.72,7,"jefferson, co",1246.0,22.0,0,Jul-2016
2016-08-01,1,488000.0,3.73,8,"jefferson, co",1291.0,27.0,0,Aug-2016
2016-09-01,2,488750.0,3.66,9,"jefferson, co",1275.0,31.0,0,Sep-2016
2016-10-01,3,485000.0,3.64,10,"jefferson, co",1161.0,36.0,0,Oct-2016
2016-11-01,4,499900.0,3.66,11,"jefferson, co",1026.0,39.0,0,Nov-2016
2016-12-01,5,532737.0,3.48,12,"jefferson, co",745.0,54.0,0,Dec-2016
2017-01-01,6,539798.0,3.45,1,"jefferson, co",662.0,54.0,0,Jan-2017
2017-02-01,7,531462.0,3.5,2,"jefferson, co",664.0,25.0,0,Feb-2017
2017-03-01,8,525000.0,3.52,3,"jefferson, co",725.0,18.0,0,Mar-2017
2017-04-01,9,524950.0,4.03,4,"jefferson, co",839.0,22.0,0,Apr-2017
2017-05-01,10,520306.0,4.32,5,"jefferson, co",936.0,22.0,0,May-2017
2017-06-01,11,501211.0,4.2,6,"jefferson, co",1093.0,23.0,0,Jun-2017
2017-07-01,12,514000.0,4.19,7,"jefferson, co",1161.0,30.0,0,Jul-2017
2017-08-01,13,499450.0,4.3,8,"jefferson, co",1233.0,30.0,0,Aug-2017
2017-09-01,14,485000.0,4.1,9,"jefferson, co",1241.0,31.0,0,Sep-2017
2017-10-01,15,495000.0,4.05,10,"jefferson, co",1195.0,38.0,0,Oct-2017
2017-11-01,16,506014.0,3.94,11,"jefferson, co",941.0,46.0,0,Nov-2017
2017-12-01,17,545000.0,4.03,12,"jefferson, co",706.0,60.0,0,Dec-2017
2018-01-01,18,564908.0,3.93,1,"jefferson, co",616.0,55.0,0,Jan-2018
2018-02-01,19,549600.0,3.83,2,"jefferson, co",656.0,28.0,0,Feb-2018
2018-03-01,20,540000.0,3.94,3,"jefferson, co",665.0,24.0,0,Mar-2018
2018-04-01,21,575000.0,3.95,4,"jefferson, co",760.0,21.0,0,Apr-2018
2018-05-01,22,563975.0,3.99,5,"jefferson, co",838.0,16.0,0,May-2018
2018-06-01,23,545000.0,4.15,6,"jefferson, co",1025.0,19.0,0,Jun-2018
2018-07-01,24,522450.0,4.4,7,"jefferson, co",1141.0,28.0,0,Jul-2018
2018-08-01,25,520000.0,4.46,8,"jefferson, co",1140.0,30.0,0,Aug-2018
2018-09-01,26,500000.0,4.58,9,"jefferson, co",1293.0,30.0,0,Sep-2018
2018-10-01,27,499900.0,4.66,10,"jefferson, co",1307.0,32.0,0,Oct-2018
2018-11-01,28,495725.0,4.62,11,"jefferson, co",1239.0,40.0,0,Nov-2018
2018-12-01,29,500000.0,4.54,12,"jefferson, co",945.0,50.0,0,Dec-2018
